id,relaxation_step_number,lattice_vector_1_x,lattice_vector_1_y,lattice_vector_1_z,lattice_vector_2_x,lattice_vector_2_y,lattice_vector_2_z,lattice_vector_3_x,lattice_vector_3_y,lattice_vector_3_z
22,11,10.01911348,0.04828495,-0.21328917,-0.03210201,8.61735124,-0.02335345,-0.11603069,0.04133333,9.37543193
22,12,10.01861782,0.04871816,-0.21214159,-0.032039099999999994,8.61723947,-0.02452363,-0.11517279,0.04075443,9.37555245
22,13,10.01804305,0.04922766,-0.21123221,-0.0320257,8.6172109,-0.02570174,-0.11453310000000001,0.040233,9.37577494
22,14,10.01737499,0.04968981,-0.21081832,-0.03203966,8.61734916,-0.02651263,-0.11423171,0.03991342,9.37613147
22,15,10.01655312,0.0501103,-0.21092536,-0.03210049,8.61752517,-0.0270748,-0.11420895,0.03969863,9.37667069
22,16,10.01567588,0.05043294,-0.21117496,-0.03216889,8.61771515,-0.02745877,-0.11423699999999999,0.03952447,9.37726259
22,17,10.014861400000001,0.05068457,-0.21139207,-0.03223348,8.61784174,-0.02784241,-0.11421607,0.03929206,9.37784973
22,18,10.0141575,0.05086932,-0.21150379,-0.03229205,8.617902,-0.02829102,-0.11412016,0.03898508,9.37837427
22,19,10.01363241,0.05097846,-0.2115632,-0.03235569,8.6179011,-0.02878607,-0.11401154,0.03863831,9.37879001
22,20,10.01322448,0.05102298,-0.21166631,-0.03243816,8.61788479,-0.02927857,-0.11395543,0.03830353,9.37912708
22,21,10.01292297,0.05100325,-0.21182393,-0.03253753,8.61789145,-0.02967745,-0.11397387,0.03804277,9.37938514
22,22,10.01264879,0.05092378,-0.21201459,-0.03265938,8.61793646,-0.02998251,-0.11404042,0.03785082,9.37960853
22,23,10.01234549,0.05085939,-0.21239029,-0.03278307,8.61794049,-0.03020277,-0.11418312,0.03773655,9.37985231
23,0,25.552700,-0.001187,0.169043,-0.007536,6.411261,0.020292,-1.312263,-0.016674,5.845101
23,1,25.52734561,-0.00713263,0.16906857,-0.01236918,6.3851135999999995,0.01631291,-1.33621683,-0.01977517,5.82551346
23,2,25.50236447,-0.00386646,0.18195161,-0.01398435,6.37963903,0.01497548,-1.33787715,-0.02031466,5.82104691
23,3,25.49083717,-0.00467102,0.19007191,-0.01300486,6.37485529,0.01577246,-1.33920551,-0.01929331,5.81676152
23,4,25.49717315,-0.00505939,0.19008239999999998,-0.012370200000000001,6.37189554,0.01716497,-1.33507645,-0.01855455,5.81548144
23,5,25.50580077,-0.00614837,0.18776865,-0.01149178,6.36895087,0.01885566,-1.33072293,-0.01782046,5.81531818
23,6,25.50898443,-0.00636012,0.18682925,-0.0110261,6.36716647,0.0199707,-1.32688898,-0.01719097,5.8158137000000005
23,7,25.50615534,-0.00637327,0.18802135,-0.01068325,6.36579364,0.02051305,-1.32480478,-0.01661441,5.81649624
23,8,25.50189417,-0.00609063,0.19009219,-0.01043802,6.36492815,0.02064147,-1.3236671,-0.01613667,5.81696069
23,9,25.49885673,-0.00592818,0.19186039,-0.01013868,6.3642474,0.02064752,-1.32339043,-0.01575685,5.81718176
23,10,25.49846079,-0.00582858,0.19260169,-0.00981168,6.3638018,0.02067467,-1.32320555,-0.01550323,5.81721212
23,11,25.49932231,-0.00584822,0.19257629,-0.00954268,6.36354954,0.02073405,-1.3231848,-0.01537926,5.81717386
23,12,25.50024955,-0.00586052,0.19236748,-0.00932742,6.36341431,0.02077968,-1.3230982,-0.01531496,5.8171422999999995
23,13,25.50064261,-0.00585837,0.19224502,-0.00914437,6.36332164,0.02078312,-1.32303207,-0.01526961,5.81713606
24,0,10.105745,0.015755,-0.052550,0.036232,8.781657,-0.020466,0.013028,0.041296,9.219358
24,1,10.07123161,0.01547021,-0.05030434,0.03697228,8.75806178,-0.02815957,0.01930483,0.04017287,9.20323463
24,2,10.06325113,0.01156746,-0.04634042,0.03588105,8.74788027,-0.02724705,0.01804661,0.038046699999999996,9.20383072
24,3,10.06159541,0.00983601,-0.04659681,0.03557585,8.74369457,-0.02686807,0.01635555,0.03802434,9.20029051
24,4,10.05999007,0.00920522,-0.04559073,0.03581186,8.74648844,-0.026953199999999997,0.01756186,0.03834006,9.20433247
24,5,10.05927503,0.01062666,-0.04619271,0.03523595,8.74589988,-0.02621877,0.01858132,0.03858458,9.20493554
24,6,10.05749575,0.01169167,-0.04704195,0.03471497,8.74627439,-0.02574477,0.01899513,0.03898728,9.20487427
24,7,10.05578026,0.012429899999999999,-0.04753556,0.0350597,8.74620663,-0.02500952,0.01886025,0.0393003,9.20493055
24,8,10.05357329,0.01293648,-0.04790222,0.03547886,8.74651571,-0.02477536,0.01842062,0.03968044,9.20542786
24,9,10.05188124,0.01355523,-0.0481913,0.03612403,8.74693335,-0.02425562,0.01803662,0.04010528,9.20616459
24,10,10.05026233,0.01415282,-0.04875117,0.03659533,8.74776486,-0.02404163,0.01773511,0.04063148,9.20705472
24,11,10.04908211,0.01497375,-0.04946697,0.03703166,8.74868109,-0.02340916,0.01759607,0.04116069,9.20783097
24,12,10.04798925,0.01565175,-0.050385900000000004,0.03722054,8.74974901,-0.02295444,0.01755187,0.04165643,9.20843754
24,13,10.04706881,0.01628937,-0.05117839,0.03734894,8.75067597,-0.02225172,0.017526,0.04203262,9.20887601
24,14,10.0461564,0.01663202,-0.05183716,0.03735244,8.7514739,-0.02180691,0.01744341,0.04229242,9.2091969
24,15,10.04532481,0.01691359,-0.05228871,0.03737449,8.75209759,-0.02129672,0.01729109,0.04246606,9.20950781
24,16,10.0446798,0.0169849,-0.05262211,0.03734589,8.75253542,-0.02107918,0.01710322,0.04256607,9.20973919
24,17,10.04424339,0.01703584,-0.05291038,0.03731347,8.75284358,-0.02086847,0.01691168,0.04263047,9.20990664
24,18,10.04396178,0.01701507,-0.05324924,0.03722929,8.75307941,-0.02077253,0.0167421,0.04268766,9.20997067
24,19,10.04376049,0.01697492,-0.05363432,0.03712916,8.75327705,-0.02066328,0.01660446,0.04271704,9.20999437
24,20,10.04360662,0.0168739,-0.05406961,0.03699089,8.7534452,-0.02057307,0.01646821,0.04273614,9.20994607
25,0,24.649097,0.014359,0.367932,-0.003502,6.104188,0.045450,-1.456471,-0.043045,5.637082
25,1,24.62067568,0.01143018,0.37063417,-0.00359335,6.09213023,0.04644836,-1.4655526,-0.04502316,5.625832599999999
25,2,24.61167317,0.01216026,0.37453909,-0.00513498,6.08513705,0.04738543,-1.46548161,-0.04527573,5.62064041
25,3,24.61214116,0.01205103,0.37650655,-0.00459852,6.07959371,0.047839099999999996,-1.46269952,-0.04504388,5.61688208
25,4,24.61558684,0.012465899999999999,0.37740605,-0.00380109,6.07635134,0.04784774,-1.45931587,-0.04519885,5.61542006
25,5,24.61798957,0.0125728,0.37767791,-0.00324596,6.07479797,0.04785571,-1.45738888,-0.04542898,5.61493054
25,6,24.61805065,0.01262236,0.37810689,-0.0031819,6.07411506,0.04798032,-1.45675212,-0.04561968,5.61491349
25,7,24.61701322,0.01255904,0.37862061,-0.00329134,6.07377184,0.04814509,-1.45678554,-0.04569297,5.61496145
25,8,24.61615804,0.01252108,0.37901125,-0.00339559,6.07354063,0.04826058,-1.45688735,-0.04569823,5.61503889
25,9,24.61590079,0.012504399999999999,0.37916433,-0.00342285,6.07337494,0.04830361,-1.4568892,-0.04567988,5.61510884
26,0,26.79313928,-0.06196657,-0.07757428,0.01855079,6.70177268,0.00031066,-1.32651732,0.00217377,6.1018124
27,0,10.752593,0.030893,-0.116454,-0.110938,9.313196,-0.096369,-0.092669,0.130070,9.617733
27,1,10.75246807,0.03090524,-0.11646837,-0.11095692,9.31328933,-0.09626597,-0.09272256,0.13013262,9.61778847
27,2,10.75163505,0.03096907,-0.11663443,-0.11108731,9.31402337,-0.09563185,-0.09304362,0.13055777,9.61808547
28,0,5.219691,0.035867,-0.000007,-2.640699,4.501587,-0.005038,-0.000197,0.014487,13.964048
28,1,5.22048873,0.03637789,-4.267e-05,-2.64067314,4.5024534,-0.00496932,-0.00020409,0.01447951,13.964554500000002
28,2,5.21990886,0.03601659,-2.958e-05,-2.64071274,4.50184522,-0.00497537,-0.00018466,0.01448372,13.96441244
29,0,9.947238,-0.025253,-0.045871,0.019267,9.904109,-0.109249,0.084945,-0.038476,9.958691
29,1,9.94677988,-0.02528229,-0.04581732,0.01919695,9.90373254,-0.10918236,0.08497611,-0.03844324,9.95821714
29,2,9.94705864,-0.02523733,-0.0458847,0.0191989,9.90404127,-0.10921707,0.08498501,-0.03847818,9.95855662
30,0,5.258632,0.050144,-0.001434,-2.672522,4.529845,0.000949,0.007576,0.002434,14.159737
30,1,5.2349741,0.05016246,-0.00420516,-2.6591529,4.50851944,-0.00134773,-0.0034725999999999997,0.007132899999999999,14.14001989
30,2,5.22824895,0.04777304,-0.00208607,-2.65424554,4.50208398,-0.00245527,-0.00383671,0.00784403,14.12907083
30,3,5.22760675,0.04733631,-0.00135162,-2.65418843,4.50157896,-0.00292763,-0.00295782,0.00763874,14.12752911
30,4,5.22733061,0.04727338,-0.00049129,-2.65451691,4.50155565,-0.00327813,-0.00239471,0.00762606,14.12731139
30,5,5.22728008,0.04741647,-0.00022675,-2.65454406,4.50166843,-0.00329863,-0.00239875,0.00775331,14.12750102
30,6,5.22714287,0.04772202,0.00029967,-2.65452423,4.50183315,-0.00334991,-0.00247038,0.00800957,14.12790466
30,7,5.22705657,0.04781886,0.00046995,-2.65449138,4.50188205,-0.00335598,-0.00244665,0.00807569,14.128023800000001
30,8,5.22696122,0.04786567,0.00059465,-2.65450354,4.50192274,-0.00335009,-0.00236991,0.00808166,14.12810735
30,9,5.22689676,0.04786984,0.00061646,-2.65454405,4.50195695,-0.00330383,-0.00232541,0.00806634,14.12814217
31,0,5.495132,0.049599,-0.010203,-0.031910,9.412245,-0.071582,0.071478,0.036665,10.052728
31,1,5.46419385,0.0529355,-0.00539125,-0.03102456,9.39095422,-0.07632935,0.0723402,0.03819127,10.02947335
31,2,5.45220531,0.04490359,-0.00373723,-0.02633744,9.37645054,-0.07415951,0.07824884,0.03631807,10.00958033
31,3,5.44622148,0.0450711,-0.00783054,-0.02482783,9.37523377,-0.06892749,0.0762794,0.03638511,10.00524827
31,4,5.44756109,0.04738864,-0.007800399999999999,-0.02514175,9.37348574,-0.06799571,0.07410155,0.0350528,10.0031135
31,5,5.44345761,0.05086504,-0.00951574,-0.02646872,9.38670553,-0.07549819,0.0745303,0.03270917,10.00971292
31,6,5.44996226,0.04889052,-0.00842812,-0.02757071,9.37373861,-0.07057923,0.07418718,0.03328155,10.00342098
31,7,5.44886404,0.04905063,-0.00805015,-0.02662795,9.37408522,-0.07051027,0.07491805,0.03378216,10.00329376
31,8,5.44814288,0.04944382,-0.00797188,-0.02705048,9.37311893,-0.06980379,0.0751918,0.0343351,10.00301728
31,9,5.4488209,0.04937227,-0.00767213,-0.02649156,9.37210403,-0.07083035,0.07521457,0.03380383,10.00246529
31,10,5.44956039,0.04930794,-0.00785964,-0.02751158,9.37129813,-0.07116505,0.07551146,0.03227212,10.00155078
31,11,5.44963623,0.04950403,-0.00790532,-0.02795079,9.37135835,-0.07107338,0.07534045,0.03255436,10.0022981
31,12,5.44991939,0.04964806,-0.00789944,-0.02857751,9.37141751,-0.07130182,0.07516113,0.03253354,10.00299551
31,13,5.44968117,0.04974037,-0.007639399999999999,-0.02837816,9.37166367,-0.0713391,0.07530206,0.03212877,10.00356719
31,14,5.44949129,0.04967106,-0.0074105,-0.02825452,9.37159392,-0.0714501,0.07526967,0.03171519,10.00370216
31,15,5.44931092,0.04972218,-0.00741757,-0.02850115,9.37150696,-0.07150309,0.07532551,0.03125889,10.00393048
31,16,5.44933154,0.04965319,-0.00758832,-0.028751799999999997,9.3713215,-0.07183111,0.07517968,0.03077947,10.00390256
31,17,5.44924961,0.04962428,-0.00776857,-0.02917226,9.37138634,-0.07201651,0.07504395,0.03044858,10.00433926
31,18,5.44916068,0.04952875,-0.00806515,-0.02944198,9.37152555,-0.07236555,0.07485522,0.03008094,10.00476884
31,19,5.44890357,0.04944375,-0.00816103,-0.02969703,9.37175061,-0.07259235,0.07471253,0.02977149,10.00543658
31,20,5.44838554,0.04922641,-0.00832366,-0.0300687,9.37206462,-0.07319899,0.07463126,0.02858968,10.00657813
31,21,5.44857843,0.04931332,-0.00829013,-0.02976523,9.37189101,-0.07294266,0.07479123,0.02916359,10.00581719
31,22,5.44840535,0.04927398,-0.00842008,-0.02983524,9.3719701,-0.07313656,0.07480694,0.02896097,10.00601564
31,23,5.44823161,0.04918977,-0.00867053,-0.02994592,9.37198564,-0.07351989,0.07485748,0.028711900000000002,10.0062275
31,24,5.44816857,0.04913395,-0.00890168,-0.0300531,9.37197539,-0.07387328,0.07488627,0.02853366,10.00636118
31,25,5.44816672,0.04907753,-0.00912754,-0.03018333,9.37193104,-0.07429084,0.07491939,0.02829778,10.00648501
32,0,25.305972,0.011420,0.210098,0.004518,6.327151,-0.027620,-1.393670,0.017443,5.777841
32,1,25.27336794,0.01067655,0.20817471,0.00712485,6.30150274,-0.03079034,-1.41500631,0.01866004,5.76028345
32,2,25.27766996,0.00892058,0.21264337,0.00968914,6.29366525,-0.03085602,-1.41044194,0.01914764,5.75586367
32,3,25.26295919,0.00786914,0.22361655,0.00827246,6.29532408,-0.02988117,-1.40620096,0.01848282,5.75275071
32,4,25.25778772,0.00744136,0.22658472,0.00766222,6.29254651,-0.02911919,-1.40759764,0.01717965,5.75173206
32,5,25.25828619,0.00730267,0.22759252,0.00711156,6.29038478,-0.02832591,-1.40525574,0.01588812,5.75110139
32,6,25.25857475,0.00734261,0.22830401,0.00652754,6.2885197999999995,-0.02758874,-1.40298758,0.01514696,5.75121587
32,7,25.25743315,0.00745724,0.22943766,0.00633685,6.28717158,-0.02721969,-1.40088417,0.01471023,5.75156666
32,8,25.25611338,0.00748227,0.23036395,0.00635983,6.28617215,-0.02698185,-1.39980833,0.01445333,5.75190383
32,9,25.25523477,0.00749991,0.2308474,0.00655103,6.285459400000001,-0.02687038,-1.39941571,0.01415737,5.75216029
32,10,25.25496728,0.00747295,0.23081878,0.0066841999999999995,6.28500961,-0.02678115,-1.39948423,0.01385224,5.75233256
32,11,25.25506175,0.00750137,0.23050334,0.00673744,6.28480459,-0.02674151,-1.39958901,0.01360891,5.75241808
32,12,25.25511275,0.00752982,0.23016638,0.00672364,6.28473932,-0.02674662,-1.39962515,0.01345316,5.75248825
32,13,25.25491283,0.00757333,0.22997995,0.00667911,6.28475132,-0.02679499,-1.39952252,0.01334442,5.75258122
32,14,25.25491244,0.007634,0.22983815,0.00669226,6.28473409,-0.02685359,-1.39948675,0.01331722,5.75259955
32,15,25.254852800000002,0.00766995,0.22981222,0.00673185,6.28471864,-0.0269531,-1.39937358,0.01326737,5.75263997
32,16,25.25487222,0.00767952,0.22981658,0.00674565,6.28469816,-0.02699524,-1.39936927,0.01321553,5.75266003
33,0,6.556524,-0.013037,-0.002359,-3.267232,5.685779,0.006522,0.007548,-0.022303,24.209574
33,1,6.55648087,-0.01316889,-0.00238001,-3.26732063,5.68555562,0.00640244,0.00754408,-0.02233386,24.20963995
33,2,6.55652731,-0.01302345,-0.00236144,-3.26726575,5.68574243,0.0064468,0.00754753,-0.0223236,24.20962273
34,0,25.642661,-0.004163,0.227589,0.005406,6.390910,0.021726,-1.317828,-0.018191,5.834342
34,1,25.6086149,-0.00569694,0.22495161,0.0035203000000000005,6.36507653,0.01953533,-1.34748807,-0.02484428,5.82330332
34,2,25.616996,-0.00679573,0.22169448,0.00408681,6.3506179000000005,0.01662055,-1.34640649,-0.02657598,5.81325162
34,3,25.59475312,-0.00622446,0.23027842,0.00461397,6.3515924,0.01606844,-1.34568893,-0.02546347,5.80884649
34,4,25.58539662,-0.00491234,0.23447591,0.00423346,6.35040694,0.01694801,-1.34445831,-0.02378401,5.80626416
34,5,25.58896497,-0.00431633,0.23433645,0.00397368,6.34840822,0.01784187,-1.34050189,-0.02287979,5.80585841
34,6,25.59276364,-0.0036333,0.23368476,0.00360762,6.34517939,0.018917,-1.33661515,-0.02197494,5.8065053
34,7,25.5922475,-0.00336135,0.23457511,0.00344106,6.34325923,0.01945757,-1.33393231,-0.02153059,5.80729072
34,8,25.58908945,-0.00309518,0.23638028,0.00346312,6.34210613,0.01990322,-1.33242836,-0.02118433,5.80806593
34,9,25.58647578,-0.00291124,0.23800065,0.00357087,6.34167888,0.02027104,-1.33158352,-0.02093134,5.80844739
34,10,25.58535995,-0.00271633,0.23889359,0.00372668,6.34147111,0.0206349,-1.3312283,-0.02071726,5.80859666
34,11,25.58560712,-0.00258242,0.23905757,0.0038456,6.34134305,0.02090314,-1.33100473,-0.02057945,5.80858366
34,12,25.58616601,-0.00247483,0.23890613,0.00395252,6.34123429,0.02108547,-1.33089662,-0.02049693,5.80855173
35,0,10.302528,-0.005951,0.017414,0.006328,10.285063,0.001346,0.048099,-0.002150,10.293225
35,1,10.28396574,-0.00500561,0.01865682,0.00679783,10.26677431,0.00251666,0.05062507,-0.00076944,10.27706604
35,2,10.26767859,-0.00113864,0.01739228,0.00518512,10.24612715,0.00295345,0.04912356,0.00018583,10.255345199999999
35,3,10.25728383,-0.00390901,0.017097099999999997,0.0066577,10.2339025,0.00201084,0.04979073,0.00025964,10.24025166
35,4,10.23866158,-0.00047431,0.01387349,0.00895839,10.21851665,0.0017166,0.04733499,-0.00279666,10.22561277
35,5,10.23357156,-0.00231546,0.0128665,0.00848471,10.208578,0.00214712,0.04348987,-0.00024915,10.21688567
35,6,10.23677617,-0.00314956,0.0134482,0.00781277,10.21159151,0.00207045,0.04413038,-0.0004288,10.21901408
35,7,10.23669174,-0.0041334,0.01234128,0.00695928,10.21170136,0.00168262,0.04207777,-0.00065963,10.21882205
35,8,10.23621708,-0.00317307,0.01391556,0.00753041,10.21306155,0.00184991,0.04481312,-0.00035306,10.22009001
35,9,10.23734106,-0.00371622,0.01274022,0.00650472,10.21365346,0.00114662,0.0428189,-0.00052436,10.221853300000001
35,10,10.23722895,-0.00404446,0.01331114,0.00679833,10.21384558,0.00159014,0.04324885,-0.0008478,10.22191939
35,11,10.23697553,-0.00425423,0.0135297,0.00672239,10.213824,0.00162478,0.04320439,-0.0008242000000000001,10.22245982
35,12,10.23648681,-0.00420862,0.01363417,0.00669173,10.21358527,0.00160812,0.04322393,-0.00090297,10.22249676
35,13,10.23559134,-0.00457683,0.01378265,0.00646654,10.21314554,0.00153962,0.04333673,-0.00090554,10.22287462
35,14,10.23489941,-0.00492348,0.01405038,0.00623209,10.21295741,0.00151601,0.0435554,-0.00098258,10.22360213
35,15,10.23421281,-0.00541936,0.01433618,0.00592368,10.21276034,0.00150154,0.04373334,-0.00105457,10.22467162
35,16,10.23381339,-0.00580758,0.01441312,0.00567552,10.21260644,0.00149169,0.04379089,-0.0011573,10.22544464
36,0,11.592788,-0.150421,0.051914,-0.056984,9.728741,0.067468,-0.048326,-0.069490,9.826122
36,1,11.56626058,-0.1502892,0.04826669,-0.06016757,9.69602869,0.06579991,-0.04986692,-0.07282042,9.80983706
36,2,11.51558551,-0.14573774,0.05194168,-0.05908539,9.65832269,0.06430262,-0.04780416,-0.07090339,9.8043513
36,3,11.49613002,-0.135734,0.04569431,-0.055876699999999994,9.64006953,0.06782462,-0.04714166,-0.0740493,9.82907476
36,4,11.48601341,-0.12976985,0.05411231,-0.05538147,9.63580508,0.06997801,-0.04399036,-0.0752116,9.83711672
36,5,11.47987547,-0.12375248,0.05721776,-0.05661619,9.63189702,0.07120672,-0.0443223,-0.07846522,9.8588898
36,6,11.47807957,-0.1207163,0.05947299,-0.05834259,9.63075561,0.07163487,-0.04436986,-0.08020098,9.87082032
36,7,11.47705058,-0.12001251,0.05914224,-0.05971444,9.62993013,0.07152321,-0.04448034,-0.08145536,9.87913536
36,8,11.47589827,-0.11993002,0.05757776,-0.06040273,9.62931059,0.07147811,-0.04398662,-0.08219536,9.88367452
36,9,11.47494538,-0.12073402,0.0557013,-0.06045434,9.62909928,0.07155907,-0.04344388,-0.08232921,9.88447577
36,10,11.47417503,-0.12137756,0.05428417,-0.06029552,9.62927492,0.07180793,-0.0429887,-0.08211398,9.88383626
36,11,11.47352879,-0.12214195,0.05315852,-0.06026727,9.62978111,0.07217355,-0.04278051,-0.08172489999999999,9.88306174
36,12,11.47289983,-0.12275828,0.05238598,-0.06041705,9.63057704,0.07264515,-0.04283858,-0.08126145,9.88256537
36,13,11.47229065,-0.12326156,0.05195545,-0.06071693,9.63146363,0.07307717,-0.04307644,-0.08084321,9.88242583
36,14,11.47148402,-0.12357306,0.05170146,-0.06104367,9.63227649,0.0735317,-0.04335841,-0.08054661,9.88260772
36,15,11.47043539,-0.12378559,0.05144825,-0.06141341,9.63297209,0.0740248,-0.04364247,-0.08033808,9.88297601
36,16,11.46921632,-0.12410262,0.05113236,-0.06179822,9.6336611,0.07459481,-0.0438827,-0.08012911,9.88310344
36,17,11.46776566,-0.12435394,0.05075997,-0.06217237,9.63436326,0.07520045,-0.04400484,-0.07987663,9.88327455
36,18,11.46654133,-0.12459769,0.05045074,-0.06256323,9.63496598,0.07574767,-0.04408743,-0.07960496,9.88338148
36,19,11.46558082,-0.12479141,0.050251,-0.06296392,9.63553185,0.07619623,-0.04418782,-0.07930569,9.88349611
36,20,11.4650624,-0.12493407,0.05019615,-0.06331398,9.63596074,0.07647695,-0.0443184,-0.07905965,9.88360386
36,21,11.46474092,-0.12500328,0.05023712,-0.06360404,9.63628422,0.07664418,-0.04444735,-0.07888402,9.88378325
37,0,4.761700,0.000000,0.000000,-2.380850,4.123753,0.000000,0.000000,0.000000,12.999000
37,1,4.86444744,0.06121064,-0.00137002,-2.38248506,4.2433238,0.00136639,1.242e-05,1.08e-06,13.05733191
37,2,4.87625062,0.05330557,0.00157413,-2.40156395,4.24905817,-0.00385289,0.014935399999999998,-0.01186071,13.14789896
37,3,4.90976061,0.0571731,-0.00399943,-2.37741692,4.27882552,-0.00525616,0.03142619,-0.01364727,13.16723491
37,4,4.92970757,0.0252601,-0.01934809,-2.47254238,4.29099431,-0.01099198,0.01963434,-0.01529732,13.20914072
37,5,4.91941246,0.05940271,-0.01108099,-2.43621303,4.28145607,-0.00281638,0.02933865,-0.02252796,13.24042087
37,6,4.93742656,0.03193856,-0.00869001,-2.4178336,4.29206216,-0.00613577,0.03543604,-0.01927538,13.247116
37,7,4.94783415,0.03157546,-0.00415716,-2.4400107999999996,4.30056181,-0.013490299999999998,0.03912409,-0.02295848,13.26433477
37,8,4.97424131,0.01960437,-0.00532079,-2.48532852,4.30277181,-0.009676100000000002,0.04498616,-0.02561453,13.32959537
37,9,4.96391933,0.01312771,-0.00102359,-2.49564256,4.31830247,-0.01733164,0.04705841,-0.02400639,13.35203251
37,10,4.97464615,0.01435944,0.00375802,-2.49809931,4.30888219,-0.01968278,0.04650131,-0.02269733,13.36012678
37,11,4.97901361,0.01190165,0.00265482,-2.49984865,4.30318453,-0.01196204,0.04441328,-0.0193087,13.37241109
37,12,4.98062153,0.00731466,0.00528812,-2.50412727,4.29883219,-0.01144977,0.04133703,-0.01398353,13.39540053
