id,relaxation_step_number,formation_energy_ev_natom,bandgap_energy_ev
75,3,0.26416601280288887,1.6982378
75,4,0.2640158090616751,1.69965354
75,5,0.26393469093818567,1.70059724
75,6,0.26388182155642426,1.69921417
75,7,0.2638471253158059,1.69943035
75,8,0.26382092999483575,1.69947878
75,9,0.263801897817757,1.70026496
75,10,0.26378555719929864,1.70078995
75,11,0.2637707253052213,1.70111263
75,12,0.2637574274922372,1.70097212
75,13,0.2637461746962799,1.70057003
75,14,0.2637374353253108,1.70019376
75,15,0.26373062124548596,1.699969
75,16,0.2637255709305464,1.70005632
75,17,0.2637213940579386,1.7001995
75,18,0.26371844813184,1.70043672
75,19,0.263716246245167,1.70049183
75,20,0.2637147624955105,1.70038452
75,21,0.26371365407612757,1.70016089
75,22,0.26371279967861483,1.6999225
75,23,0.26371203906819574,1.69971209
76,1,0.2884401910660017,2.04317357
76,2,0.2883043035672017,2.04860628
76,3,0.2882415210660838,2.05040252
76,4,0.2882014748183792,2.05419554
76,5,0.28817661731409316,2.05361717
76,6,0.2881612654437049,2.05168915
76,7,0.2881537501298226,2.05248121
76,8,0.288149598882228,2.05228386
76,9,0.2881471798173152,2.05314367
76,10,0.2881457985677116,2.0535571
76,11,0.28814408106882183,2.05413203
76,12,0.2881428626278648,2.05421801
76,13,0.2881419185678169,2.0540412
76,14,0.28814112387863133,2.05420829
76,15,0.288140447942169,2.05398676
77,1,0.335797624229599,0.8791701
77,2,0.3357841179877141,0.87572047
77,3,0.3357763054918905,0.87347817
77,4,0.3357706854967546,0.87152272
77,5,0.33576791362065705,0.87061037
77,6,0.3357654904903029,0.87003236
77,7,0.3357638648685679,0.86998011
77,8,0.3357622911244107,0.87027105
77,9,0.33576127361811814,0.87067097
77,10,0.33576054674085754,0.87100843
77,11,0.33576003423149814,0.87113662
78,1,0.2563381812615262,2.15789262
78,2,0.2555779943941161,2.17939683
78,3,0.2580143868999585,2.15270096
78,4,0.2553711037762696,2.21426094
78,5,0.25497501439531334,2.20020259
78,6,0.25452832877817855,2.19222995
78,7,0.25388270626535814,2.18387183
78,8,0.25141046501630626,2.16021275
78,9,0.25981909690017346,2.07433629
78,10,0.27677065564603254,2.0507011
78,11,0.24602121751740924,2.18099533
78,12,0.23792662502273743,2.19014486
78,13,0.23229858188642538,2.20110839
78,14,0.22076425439081504,2.20113929
78,15,0.20580479877025937,2.28766725
78,16,0.2015586937795888,2.35879768
78,17,0.19798563627773547,2.35586214
78,18,0.19428407688792504,2.33567881
78,19,0.19287684876871936,2.32596542
78,20,0.1915952287708933,2.33903447
78,21,0.1906716237681394,2.34461287
78,22,0.19003193752723746,2.36416191
78,23,0.18941399127470504,2.36875677
78,24,0.1888499675260391,2.37009203
78,25,0.18835247877177608,2.36546283
78,26,0.187971295645184,2.35915538
78,27,0.18757316001938307,2.35622245
78,28,0.18720965565080405,2.35655381
78,29,0.18688140252379526,2.35822668
78,30,0.18661049626643944,2.35848121
78,31,0.1863911168948107,2.35377387
78,32,0.1862205262750649,2.34711168
78,33,0.18608179251714319,2.33862693
78,34,0.18596715689454868,2.33315474
78,35,0.18587728127386072,2.33025586
78,36,0.18581717939923692,2.33143264
78,37,0.18577860502773547,2.33312479
78,38,0.1857556762661261,2.33436508
78,39,0.18574236940366973,2.33371802
78,40,0.18573490252492775,2.33251456
78,41,0.18572996626971872,2.33118512
78,42,0.1857261918939912,2.33037873
78,43,0.18572355002106633,2.33006338
78,44,0.1857219425164658,2.3302052
78,45,0.1857207712782838,2.33027374
78,46,0.185720329391188,2.33032491
79,1,0.16703541656170273,2.38863894
79,2,0.1665918928119936,2.40902107
79,3,0.16633661718515214,2.41544131
79,4,0.16623815625280258,2.41345563
79,5,0.1661773249907128,2.41114644
79,6,0.16614293499515043,2.41107127
79,7,0.16612173656540108,2.41239052
79,8,0.16610867218332714,2.41357162
79,9,0.16609870562206197,2.41387774
79,10,0.16609120937573607,2.41305492
79,11,0.16608614874712657,2.4114674
79,12,0.16608287531198584,2.40981741
79,13,0.16608027999609476,2.40857063
79,14,0.16607777968602022,2.40793568
79,15,0.16607552437562845,2.40771342
79,16,0.16607367937467643,2.40784478
79,17,0.16607210562142427,2.40787681
79,18,0.16607114906037168,2.40776118
79,19,0.16607051655228133,2.40746572
80,1,0.2834060278473771,1.10217762
80,2,0.283315485357889,1.11451861
80,3,0.28334082941000815,1.11834439
80,4,0.28326717254458345,1.11997613
80,5,0.28321900972514413,1.12569062
80,6,0.2831662159769621,1.13102772
80,7,0.2831340587727027,1.13083785
80,8,0.28311011565165245,1.13113844
80,9,0.28308124252362177,1.1326542
80,10,0.2830858331617492,1.13003578
80,11,0.28305660878686467,1.13135834
80,12,0.28304765253778896,1.13222886
80,13,0.28303244629569235,1.13414024
80,14,0.28302588190854294,1.13517447
80,15,0.28302007347519975,1.1359396
80,16,0.2830161425299593,1.1358626
80,17,0.2830125497166591,1.13562019
80,18,0.28300940566623467,1.13517082
80,19,0.28300654908889555,1.13512423
80,20,0.2830035819170007,1.13513388
80,21,0.28300133941229433,1.13544558
80,22,0.28299969346335274,1.13559579
80,23,0.2829988284793217,1.1356172
80,24,0.28299837691520224,1.13537108
80,25,0.28299804722337285,1.13499932
80,26,0.2829976584689575,1.13462528
80,27,0.282997265967424,1.13434807
80,28,0.28299685753154336,1.13426165
81,0,0.11039989477012568,3.39183609
82,1,0.06215712448920385,3.5551793
83,1,0.25498847495327936,0.97676089
83,2,0.25498627526758355,0.9771011
83,3,0.2549857602753036,0.97700102
83,4,0.25498482276816503,0.97683765
83,5,0.25498441777017433,0.97685242
84,1,0.07233889460621867,1.00894505
84,2,0.07233482303490746,1.00816504
85,1,0.11508090727147646,3.29277877
85,2,0.11480851851956686,3.30618359
85,3,0.11449901477135427,3.32043857
85,4,0.11408213883441931,3.34168981
85,5,0.11370035820618796,3.37231926
85,6,0.11371336695901846,3.38626152
85,7,0.11361092789684335,3.37954079
85,8,0.11363112696017197,3.37905715
85,9,0.1136035075842301,3.37853662
85,10,0.11360590101958223,3.37950866
85,11,0.11360238758243213,3.37898855
85,12,0.11360306695678446,3.37937371
85,13,0.1136031378973712,3.37947967
86,1,0.18432891562952136,2.93579267
86,2,0.18404078938146995,2.95721578
86,3,0.1838587887596077,2.97183412
86,4,0.18378000500888447,2.97649887
86,5,0.1837328250076098,2.97607397
86,6,0.183702783751869,2.97380728
86,7,0.18368158437624515,2.97129652
86,8,0.18366757562944258,2.96935221
86,9,0.18365758188338077,2.96777375
86,10,0.18365119219197368,2.96728865
86,11,0.18364674250733515,2.96745757
86,12,0.18364398031735618,2.96803527
86,13,0.1836417431331938,2.96865656
86,14,0.1836399221974716,2.96895767
86,15,0.18363840782512852,2.96885462
86,16,0.18363725407652964,2.96846836
86,17,0.1836365025064879,2.96801844
86,18,0.18363615781709086,2.9676922
87,0,0.03033061018868466,3.28810388
88,0,0.04528943996774615,2.70700431
89,1,0.23505957552970358,4.8812773
89,2,0.147943158031012,4.8463753
89,3,0.11508928385865147,4.59135414
89,4,0.11650103136162215,4.19702903
89,5,0.1019394063632717,4.43980182
89,6,0.09787858386516746,4.34758819
89,7,0.09509305636129284,4.28836691
89,8,0.09294099552789703,4.31124688
89,9,0.09244936886261712,4.36213482
89,10,0.09117193303154636,4.36328407
89,11,0.0909157071964728,4.3588066
89,12,0.09063649636118498,4.34543653
89,13,0.0905388596947887,4.34342274
89,14,0.09041832052844256,4.34072796
89,15,0.0903407238638465,4.3420148
89,16,0.0902830021959744,4.34347589
89,17,0.09023735803111776,4.34420419
89,18,0.09019710969823791,4.34323705
89,19,0.09017123136345617,4.34188001
89,20,0.09015834469664696,4.34087305
89,21,0.09015172469389654,4.34089061
89,22,0.09014716636556841,4.34126934
89,23,0.0901440246934726,4.34161557
89,24,0.0901422571951116,4.34171246
89,25,0.09014146052777505,4.34157716
90,1,0.42025088178888836,1.23108987
90,2,0.42024519460028387,1.23079984
90,3,0.4202400302165188,1.23027474
90,4,0.42023724427963316,1.23023423
90,5,0.4202355652159895,1.22995892
90,6,0.42023462897304853,1.23015082
90,7,0.4202337405331491,1.22980417
90,8,0.42023330896881816,1.22990108
90,9,0.4202329121017101,1.22962663
91,1,0.08727497863219469,4.42479441
91,2,0.0872729820684981,4.42490434
91,3,0.08727061394438351,4.42504354
91,4,0.08726974331921156,4.42491164
91,5,0.08726904082095643,4.42489691
92,1,0.3153669807034021,0.55767091
92,2,0.3153651435241045,0.55326297
92,3,0.3153573357121786,0.5559345
92,4,0.3153555535209307,0.55400635
92,5,0.3153561238286784,0.55480463
92,6,0.3153567672598001,0.55411024
92,7,0.31535556070593884,0.55455916
92,8,0.3153546835164889,0.55418679
92,9,0.31535358413748327,0.55318358
92,10,0.3153526947608043,0.55187315
92,11,0.31535249943772214,0.55319541
92,12,0.3153508079049061,0.5526589
92,13,0.31534921790807857,0.55340988
92,14,0.3153478107014962,0.55394324
92,15,0.3153462941372709,0.55413288
92,16,0.31534526226096204,0.55445779
92,17,0.3153449535238906,0.55430994
92,18,0.315344620084943,0.55396736
92,19,0.3153441194626794,0.55385463
92,20,0.31534368194115814,0.55408488
93,1,0.22253295584050647,2.21355128
93,2,0.22164744272231474,2.22921081
93,3,0.22139864459859382,2.21431956
93,4,0.22111366271929,2.18720947
93,5,0.22103464053543576,2.19861167
93,6,0.220975595220807,2.19475299
93,7,0.22094964553616592,2.18850009
93,8,0.22092775959208666,2.18611846
93,9,0.22091864178037213,2.18667637
93,10,0.22090478366408206,2.18212164
93,11,0.22088871115556685,2.1752586
93,12,0.2208816783513612,2.17235862
93,13,0.22087903646934137,2.17039591
93,14,0.22087460115471913,2.16860304
93,15,0.22086888271587668,2.16398141
93,16,0.22086626490818162,2.16187412
93,17,0.22086517959905905,2.16110655
93,18,0.22086402834247565,2.15946815
93,19,0.2208614855317137,2.1576185
93,20,0.2208586686538183,2.1555321
94,0,0.0010474756891198922,2.02590504
95,1,0.06650148837707093,3.26537421
96,1,0.3576047584283515,1.1888737
96,2,0.35760382779699285,1.18905088
97,1,0.24650717181430082,2.00285527
97,2,0.245836532130852,2.06482644
97,3,0.24556102275710145,2.07625703
97,4,0.24539168807677925,2.07228029
97,5,0.24530786681680183,2.07004356
97,6,0.24524428368749795,2.07055368
97,7,0.24520682901311375,2.07183039
97,8,0.2451823361843708,2.07315764
97,9,0.24516440807019535,2.07420305
97,10,0.24515079181583133,2.07483119
97,11,0.24513935962204414,2.07507602
97,12,0.24512882400813396,2.07516715
97,13,0.24512033963219437,2.0751995
97,14,0.24511380650437786,2.07529603
97,15,0.24510908744559856,2.075459
97,16,0.24510552838364674,2.0756596
97,17,0.2451030349402572,2.07586765
97,18,0.2451014786856831,2.07604816
97,19,0.24510045650458778,2.07618457
97,20,0.24509971182851586,2.07630555
97,21,0.2450990621218807,2.07642386
97,22,0.24509852682058408,2.07653122
97,23,0.24509812275937293,2.07663531
98,0,0.02260308428958524,1.44500238
99,0,0.060928220527785015,1.9546967
100,1,0.39716401526675327,0.55073057
100,2,0.3899287315107358,0.52976959
100,3,0.3868417302692251,0.5466839
100,4,0.38211349776247516,0.57502216
100,5,0.3781098440049391,0.66331277
100,6,0.374470556525921,0.69736866
100,7,0.3688091490221268,0.78762353
100,8,0.36163941151244217,0.91155321
100,9,0.3706869665256818,0.90465554
100,10,0.3523256202606717,0.92686877
100,11,0.3486193927710701,0.93391571
100,12,0.3463948502576386,0.94379455
100,13,0.3454382752715901,0.93596134
100,14,0.3446704140333168,0.93434429
100,15,0.34408338151479256,0.940741
100,16,0.34364256027402007,0.93095204
100,17,0.3433610477623006,0.93391756
100,18,0.3431934015134175,0.93216736
100,19,0.343062911524612,0.92886558
100,20,0.342919770264416,0.92892407
100,21,0.34284385652426863,0.93242326
100,22,0.3426664315156813,0.93340725
100,23,0.3425197927754198,0.9336147
100,24,0.342230355272477,0.93931343
100,25,0.3420044990161841,0.93509747
100,26,0.34187285402367706,0.93643525
100,27,0.34173385027315817,0.93280844
100,28,0.3416247352834034,0.93114472
100,29,0.3414963240174984,0.92981266
100,30,0.34138732651626924,0.93050821
100,31,0.34126023776479997,0.93333995
100,32,0.3410890315171855,0.93685309
100,33,0.3407919365236012,0.94382807
100,34,0.34027650401185383,0.95080712
100,35,0.3393673502796446,0.96009083
100,36,0.33868133652504184,0.96011571
100,37,0.338051292765158,0.9571234
100,38,0.3376910340193717,0.95320019
100,39,0.33755264776118565,0.95266475
100,40,0.33744088401363115,0.95738359
100,41,0.3373850090247288,0.94829444
100,42,0.33731532776073436,0.95056986
100,43,0.3372637540269352,0.95313087
100,44,0.3372468402631057,0.95238599
100,45,0.3372384877548029,0.95169575
100,46,0.3372351640246052,0.95114265
100,47,0.3372314077751071,0.95021986
100,48,0.3372269490319013,0.94965061
100,49,0.33722116151693626,0.94875242
100,50,0.3372128440059896,0.94753407
100,51,0.33720342651577084,0.94557095
100,52,0.3371946015067806,0.94272574
100,53,0.33718419401338906,0.9402263
100,54,0.33717469401381095,0.93714491
100,55,0.3371683390105318,0.9352952
101,1,0.16744333051974536,1.60948537
101,2,0.16692936207618914,1.64408196
101,3,0.1667049270872667,1.66068997
101,4,0.16649584051265265,1.657639
101,5,0.16638193303151638,1.65182063
101,6,0.16634352770779515,1.65248958
101,7,0.16630490426905453,1.65370784
101,8,0.16629116176773096,1.65362652
101,9,0.16627928271191195,1.65408603
101,10,0.16626924114461872,1.65442764
101,11,0.16626035583612975,1.65442896
101,12,0.16625421021672082,1.65467073
101,13,0.16624770458292915,1.65457817
101,14,0.16624274834612152,1.6540924
101,15,0.1662382595895906,1.6531902
101,16,0.1662342130111938,1.65223972
101,17,0.1662309470884793,1.65165917
101,18,0.16622847739199642,1.65164377
101,19,0.1662265701997967,1.65197134
101,20,0.16622490895315423,1.65240966
101,21,0.16622336552245542,1.65275946
101,22,0.166222028019547,1.65289174
101,23,0.166220888022508,1.65288424
101,24,0.16622020333670662,1.65274717
101,25,0.16621950457192725,1.65259557
101,26,0.16621913864582893,1.65263975
101,27,0.16621874707198003,1.65278518
101,28,0.16621848271825002,1.65292294
102,1,0.040801216864565504,3.94270923
102,2,0.04080161311321717,3.94174743
102,3,0.04080104311469768,3.94223196
103,1,0.21941582205727173,2.19927082
103,2,0.21873262423468987,2.24245453
103,3,0.21840193329808244,2.25424036
103,4,0.2182316036123666,2.25997957
103,5,0.21813663237480796,2.25973016
103,6,0.21808274081195123,2.25989696
103,7,0.21804582236654824,2.2606092
103,8,0.21802566080623365,2.26082196
103,9,0.2180030508134223,2.25988232
103,10,0.2179865051766683,2.25864247
103,11,0.21797112580316025,2.25731366
103,12,0.21795859830490372,2.25667781
103,13,0.21794713610688632,2.25667794
103,14,0.21793819205413456,2.25711889
103,15,0.21793198610794207,2.25735351
103,16,0.21792832518258365,2.25734524
103,17,0.21792582892885548,2.25708902
103,18,0.2179238658027316,2.25677027
103,19,0.2179222511131229,2.25656308
103,20,0.21792116454889765,2.25659317
103,21,0.21792040767650178,2.25681997
103,22,0.21791985080199083,2.25708477
104,1,0.2716474533372093,1.52529202
104,2,0.27164071020706615,1.52357585
104,3,0.27163689083863574,1.5226598
104,4,0.2716342152143625,1.52254262
104,5,0.2716325808341935,1.52298407
104,6,0.2716315052111895,1.52365403
105,1,0.3572019271996396,0.76685299
105,2,0.3571974046917603,0.76762977
105,3,0.35719518594305555,0.76778326
105,4,0.35719365344448306,0.76800958
105,5,0.35719276719646587,0.76802039
105,6,0.35719228031666717,0.76801931
106,1,0.08921144719352014,4.22253655
107,1,0.09810972941522778,4.02690873
107,2,0.09810744191327103,4.02827129
108,1,0.21532467492761498,2.51276329
108,2,0.21441544837216497,2.54227528
108,3,0.21404683056061913,2.585622
108,4,0.21379945462285832,2.58848869
108,5,0.21377140680669982,2.58187334
108,6,0.21365674774642684,2.58062051
108,7,0.21365368680562824,2.58329773
108,8,0.21363164305512328,2.58207527
108,9,0.21362875118029478,2.58395043
108,10,0.21362337649406982,2.58317319
108,11,0.21361682055612619,2.58455208
108,12,0.21361432993217022,2.58519542
108,13,0.21361226055887528,2.58463549
108,14,0.2136104608689493,2.58376208
108,15,0.21360809368161426,2.58365522
108,16,0.2136065471222537,2.58375238
108,17,0.2136063486796047,2.58399711
109,1,0.20096992711842177,2.17042208
109,2,0.20164242930150067,2.24671196
109,3,0.2003561352375982,2.20923062
109,4,0.19981598992671934,2.21107619
109,5,0.19964973649621243,2.2075661
109,6,0.1996209199387522,2.20286745
109,7,0.199581928045518,2.20164241
109,8,0.1995698943028401,2.204888
109,9,0.19955481899160077,2.20541392
109,10,0.19954684305957926,2.20481228
109,11,0.19953526368226449,2.20495605
109,12,0.19952586555518792,2.20612948
109,13,0.1995196805546584,2.20638012
109,14,0.19951433337155322,2.20557427
109,15,0.19951127867898322,2.2046356
109,16,0.19950950650127197,2.20453716
109,17,0.19950789243011968,2.20522592
109,18,0.19950678773966501,2.20540353
109,19,0.1995063964932342,2.20558343
109,20,0.1995059730597859,2.20558924
109,21,0.19950573523601633,2.20585244
110,1,0.1370216110626643,0.87010471
110,2,0.1370179298100993,0.86894519
111,1,0.35466607444504916,0.87567593
111,2,0.35465549131913576,0.87387538
111,3,0.35464519569359254,0.87302514
111,4,0.35463845882077294,0.87157663
111,5,0.3546333650683664,0.87011456
111,6,0.3546293738145323,0.86801627
111,7,0.35462548443319974,0.86615431
111,8,0.3546220988209825,0.86448517
111,9,0.35461923194816336,0.86390439
111,10,0.35461704632325564,0.86345281
111,11,0.35461539880998316,0.86352324
111,12,0.35461400194435555,0.86366678
111,13,0.3546130381982948,0.86376851
112,1,0.07119186059753702,3.02601439
113,1,0.22964510649217118,2.16274935
113,2,0.22907116024725838,2.20133437
113,3,0.22889318649504276,2.21181436
113,4,0.228774855240772,2.21307327
113,5,0.2287327593057853,2.2093313
113,6,0.22869803024150315,2.20455213
113,7,0.22867772587233048,2.20253017
113,8,0.2286629918125982,2.20257385
113,9,0.22865280711812375,2.20357677
113,10,0.2286451133659284,2.20455413
113,11,0.22864063493216236,2.2048853
113,12,0.22863814524498594,2.20475356
113,13,0.22863654399770894,2.20450855
113,14,0.2286352721239382,2.20440959
113,15,0.22863423086164403,2.20450455
113,16,0.22863333211716963,2.20469893
113,17,0.228632394619126,2.20492181
113,18,0.22863183993649727,2.2049888
113,19,0.228631444306302,2.20495428
114,1,0.24451961286104051,2.96398082
114,2,0.24451919285638724,2.96372962
115,1,0.36610734042369586,1.712145
115,2,0.3660523763619494,1.70900277
115,3,0.3660371526120798,1.70371866
115,4,0.36601900604637194,1.70055651
115,5,0.36601060667635466,1.6957207
115,6,0.36600340167296963,1.69623179
115,7,0.3659980138627361,1.69570963
115,8,0.3659939185536132,1.69607955
115,9,0.3659907635528725,1.69598459
115,10,0.36598838605186756,1.6965612
115,11,0.3659867648048021,1.69748404
115,12,0.36598573010905966,1.69896947
115,13,0.36598513730041304,1.70004266
115,14,0.36598477042844024,1.70110981
115,15,0.36598460355435236,1.70163406
116,1,0.1929845835911692,2.71871743
116,2,0.19241166640313168,2.73770939
116,3,0.1919269229620113,2.75152678
116,4,0.1917607829636836,2.75276655
116,5,0.19162358546964242,2.75224608
116,6,0.19155910640620277,2.75300451
116,7,0.1915164939055103,2.75474532
116,8,0.1914946189026523,2.75630827
