id,relaxation_step_number,xx,yy,zz,xy,xz,yz,pressure
27,0,0.00009469,-0.00016415,0.00006518,-0.00000003,0.00004877,-0.00008598,0.00000143
27,1,0.00008861,-0.00015646,0.00006520,-0.00000138,0.00004594,-0.00008120,0.00000088
27,2,0.00005664,-0.00010380,0.00005783,-0.00000791,0.00002946,-0.00005052,-0.00000356
28,0,-0.00025023,-0.00037338,-0.00044278,0.00001804,-0.00001249,-0.00000373,0.00035546
28,1,0.00030613,0.00028723,-0.00001765,0.00015255,-0.00000565,-0.00001443,-0.00019190
28,2,-0.00008196,-0.00018002,-0.00025926,0.00004664,-0.00001082,-0.00000355,0.00017375
29,0,0.00014216,0.00006681,0.00011836,0.00003382,-0.00001270,-0.00000510,-0.00010911
29,1,0.00000790,-0.00005723,-0.00002092,0.00002759,-0.00000470,0.00000539,0.00002341
29,2,0.00009451,0.00003316,0.00007524,0.00003137,-0.00001140,-0.00000107,-0.00006764
30,0,0.01869731,0.01875727,0.01393402,-0.00000455,0.00006989,0.00003442,-0.01712953
30,1,0.00461383,0.00505677,0.00404334,0.00013858,-0.00036962,-0.00012541,-0.00457131
30,2,0.00023483,0.00014176,0.00023566,0.00013899,-0.00019256,-0.00002663,-0.00020408
30,3,-0.00008665,-0.00026691,-0.00012830,0.00008430,-0.00012763,-0.00003627,0.00016062
30,4,-0.00007599,-0.00026469,-0.00013380,0.00002035,-0.00005814,-0.00003882,0.00015816
30,5,-0.00001557,-0.00017939,-0.00006713,0.00001792,-0.00004093,-0.00003731,0.00008736
30,6,0.00005741,-0.00006307,0.00002049,0.00002781,-0.00000471,-0.00003096,-0.00000494
30,7,0.00006307,-0.00004555,0.00001998,0.00003589,0.00000635,-0.00002822,-0.00001250
30,8,0.00005861,-0.00004457,-0.00000273,0.00003776,0.00001329,-0.00002625,-0.00000377
30,9,0.00005479,-0.00004371,-0.00001919,0.00003269,0.00001103,-0.00002485,0.00000270
31,0,0.02033141,0.01687965,0.01503010,-0.00003905,-0.00018341,-0.00018222,-0.01741372
31,1,0.00780036,0.00711804,0.00642961,-0.00001397,-0.00014774,0.00001243,-0.00711600
31,2,0.00077081,0.00189634,0.00170028,-0.00074143,0.00052182,0.00002382,-0.00145581
31,3,-0.00114666,0.00021913,-0.00016128,-0.00054041,0.00015114,0.00028775,0.00036294
31,4,-0.00078831,0.00004633,-0.00032070,-0.00019005,0.00014223,0.00029752,0.00035423
31,5,0.00004340,0.00147803,0.00077426,0.00023881,-0.00000904,0.00001036,-0.00076523
31,6,0.00027482,0.00051211,0.00031268,-0.00010912,0.00016785,0.00015122,-0.00036654
31,7,-0.00004261,0.00031119,0.00010361,0.00000304,0.00021133,0.00023011,-0.00012406
31,8,-0.00023405,0.00002410,-0.00024835,0.00005685,0.00017189,0.00034989,0.00015277
31,9,-0.00022889,-0.00003663,-0.00030870,0.00012479,0.00015037,0.00029603,0.00019141
31,10,-0.00013131,-0.00005785,-0.00042278,0.00002830,0.00010447,0.00017154,0.00020398
31,11,-0.00003436,0.00001372,-0.00034191,0.00002569,0.00009347,0.00017323,0.00012085
31,12,0.00008893,0.00009096,-0.00020527,0.00000432,0.00007865,0.00014463,0.00000846
31,13,0.00006333,0.00008417,-0.00014332,0.00004205,0.00008921,0.00013002,-0.00000139
31,14,0.00001007,-0.00000115,-0.00015864,0.00005970,0.00009926,0.00013735,0.00004991
31,15,-0.00001109,-0.00005701,-0.00017636,0.00006772,0.00008708,0.00015614,0.00008149
31,16,0.00000424,-0.00008933,-0.00020771,0.00005591,0.00006013,0.00016353,0.00009760
31,17,0.00004487,-0.00005181,-0.00017294,0.00003881,0.00003520,0.00017776,0.00005996
31,18,0.00007462,0.00000018,-0.00012519,0.00002017,0.00000879,0.00017320,0.00001680
31,19,0.00007558,0.00004902,-0.00005137,0.00000813,0.00000013,0.00016683,-0.00002441
31,20,0.00003604,0.00009234,0.00006025,-0.00000380,0.00000136,0.00012113,-0.00006288
31,21,0.00001157,0.00004268,-0.00002752,0.00000823,0.00001066,0.00013632,-0.00000891
31,22,-0.00001348,0.00003436,-0.00002023,0.00000845,0.00001361,0.00012642,-0.00000022
31,23,-0.00003846,0.00001623,-0.00001829,0.00000816,0.00001464,0.00011332,0.00001351
31,24,-0.00003772,0.00000985,-0.00001614,0.00000581,0.00000926,0.00010055,0.00001467
31,25,-0.00002166,0.00001055,-0.00000854,0.00000186,0.00000018,0.00008185,0.00000655
32,0,0.01310307,0.01988743,0.01393939,-0.00002981,0.00129445,0.00006962,-0.01564330
32,1,0.00465026,0.00718292,0.00333427,0.00017649,-0.00171329,-0.00028083,-0.00505582
32,2,0.00291373,0.00421763,0.00156911,0.00044120,-0.00126355,-0.00027454,-0.00290016
32,3,0.00149691,0.00361592,0.00069985,0.00026649,-0.00064949,-0.00018503,-0.00193756
32,4,0.00063727,0.00203251,0.00022152,0.00012125,-0.00055634,-0.00013840,-0.00096377
32,5,0.00029497,0.00112665,-0.00005689,0.00002528,-0.00027200,-0.00007694,-0.00045491
32,6,0.00021068,0.00065999,-0.00008186,-0.00005085,-0.00006825,-0.00002441,-0.00026294
32,7,0.00014565,0.00047350,-0.00005993,-0.00006511,0.00006975,-0.00000617,-0.00018640
32,8,0.00007282,0.00036022,-0.00002916,-0.00005314,0.00009605,0.00000072,-0.00013463
32,9,-0.00000173,0.00024891,-0.00001095,-0.00002049,0.00006427,0.00000206,-0.00007874
32,10,-0.00003992,0.00013593,-0.00000037,0.00000242,0.00001179,0.00000862,-0.00003188
32,11,-0.00004473,0.00005380,-0.00000419,0.00001550,-0.00002020,0.00001680,-0.00000163
32,12,-0.00002572,0.00000792,-0.00001086,0.00001559,-0.00002776,0.00002291,0.00000956
32,13,-0.00001002,-0.00000574,-0.00000336,0.00001178,-0.00001441,0.00002459,0.00000638
32,14,0.00000220,-0.00001044,-0.00000979,0.00000967,-0.00000557,0.00002183,0.00000601
32,15,0.00000712,-0.00000721,-0.00000611,0.00000953,0.00001001,0.00001375,0.00000207
32,16,0.00000498,-0.00000965,-0.00000072,0.00000959,0.00001266,0.00000884,0.00000180
33,0,0.00001802,0.00004626,0.00004067,-0.00000656,-0.00002180,0.00003223,-0.00003498
33,1,-0.00002088,-0.00007289,0.00000368,-0.00003320,-0.00002373,0.00001608,0.00003003
33,2,0.00001731,0.00003835,0.00003821,-0.00001062,-0.00002236,0.00002388,-0.00003129
34,0,0.01301784,0.02145921,0.01505889,0.00004854,0.00134914,0.00008199,-0.01651198
34,1,0.00662698,0.01009870,0.00705225,-0.00012987,-0.00085987,-0.00024124,-0.00792598
34,2,0.00336684,0.00416677,0.00240927,-0.00039573,-0.00111776,-0.00055886,-0.00331429
34,3,0.00154059,0.00295331,0.00053718,-0.00028061,-0.00115679,-0.00054302,-0.00167703
34,4,0.00054253,0.00179461,-0.00026744,-0.00019292,-0.00092131,-0.00044557,-0.00068990
34,5,0.00042401,0.00130864,-0.00023115,-0.00015106,-0.00057362,-0.00035512,-0.00050050
34,6,0.00036749,0.00071700,-0.00004100,-0.00011630,-0.00020168,-0.00024311,-0.00034783
34,7,0.00026982,0.00040242,0.00003777,-0.00010793,-0.00001538,-0.00018399,-0.00023667
34,8,0.00013265,0.00019836,0.00004377,-0.00009487,0.00003840,-0.00013633,-0.00012493
34,9,0.00002990,0.00010495,0.00001661,-0.00008359,0.00002285,-0.00010103,-0.00005049
34,10,-0.00001812,0.00004863,0.00000159,-0.00006828,-0.00001067,-0.00006745,-0.00001070
34,11,-0.00002082,0.00001695,0.00000057,-0.00005801,-0.00002461,-0.00004219,0.00000110
34,12,-0.00000780,-0.00000397,0.00000460,-0.00004912,-0.00002280,-0.00002339,0.00000239
35,0,0.01771971,0.01770905,0.01769675,0.00001175,0.00015142,-0.00002457,-0.01770850
35,1,0.01319647,0.01322788,0.01340561,0.00008182,0.00021071,0.00006915,-0.01327665
35,2,0.00847707,0.00818279,0.00817334,0.00014996,0.00021813,0.00016742,-0.00827774
35,3,0.00548192,0.00507942,0.00471755,0.00002404,0.00020702,0.00010395,-0.00509297
35,4,0.00109384,0.00108972,0.00079007,0.00031076,0.00013141,-0.00004720,-0.00099121
35,5,-0.00088710,-0.00131428,-0.00152165,0.00016923,-0.00001662,0.00015014,0.00124101
35,6,-0.00005952,-0.00046489,-0.00083904,0.00014463,0.00000111,0.00008735,0.00045448
35,7,-0.00008898,-0.00041718,-0.00085220,0.00007997,-0.00011386,0.00007646,0.00045279
35,8,-0.00000851,-0.00017020,-0.00062510,0.00014388,0.00001431,0.00006004,0.00026794
35,9,0.00028807,0.00009744,-0.00026584,0.00008717,-0.00008929,0.00002121,-0.00003989
35,10,0.00030267,0.00013419,-0.00024210,0.00009063,-0.00005032,0.00002849,-0.00006492
35,11,0.00028896,0.00013924,-0.00019097,0.00008003,-0.00004068,0.00003517,-0.00007908
35,12,0.00020178,0.00007452,-0.00024302,0.00008698,-0.00003771,0.00003080,-0.00001109
35,13,0.00007905,-0.00001233,-0.00027726,0.00006814,-0.00002406,0.00002471,0.00007018
35,14,0.00002000,-0.00003316,-0.00023752,0.00004869,0.00000140,0.00002153,0.00008356
35,15,-0.00001310,-0.00003474,-0.00014892,0.00002258,0.00001683,0.00001746,0.00006559
35,16,-0.00002217,-0.00002898,-0.00007733,-0.00000349,0.00002177,0.00001275,0.00004283
36,0,0.02047201,0.01954276,0.01402407,0.00017720,-0.00003765,0.00002269,-0.01801295
36,1,0.01304776,0.01152716,0.00830231,0.00008642,-0.00028943,-0.00038245,-0.01095908
36,2,0.00301702,0.00199706,0.00164185,-0.00013248,-0.00005128,-0.00034989,-0.00221864
36,3,0.00052288,-0.00053664,0.00053865,0.00019975,-0.00015297,-0.00039277,-0.00017496
36,4,-0.00060890,-0.00131666,-0.00031416,0.00032401,0.00008086,-0.00031573,0.00074657
36,5,-0.00032605,-0.00085021,-0.00009064,0.00033988,0.00010457,-0.00032233,0.00042230
36,6,0.00010593,-0.00039886,0.00010566,0.00032563,0.00015087,-0.00030031,0.00006242
36,7,0.00044069,-0.00011850,0.00024791,0.00026891,0.00018098,-0.00028317,-0.00019003
36,8,0.00053122,-0.00008459,0.00023891,0.00026276,0.00022118,-0.00025162,-0.00022851
36,9,0.00044574,-0.00018452,0.00014334,0.00025831,0.00023065,-0.00022206,-0.00013485
36,10,0.00032686,-0.00028564,0.00004923,0.00026789,0.00021720,-0.00019309,-0.00003015
36,11,0.00025119,-0.00033275,-0.00000695,0.00025873,0.00018053,-0.00016331,0.00002950
36,12,0.00022794,-0.00032170,-0.00001436,0.00023955,0.00013084,-0.00013461,0.00003604
36,13,0.00024557,-0.00027434,0.00001209,0.00021116,0.00008795,-0.00011436,0.00000556
36,14,0.00025745,-0.00022692,0.00003994,0.00018379,0.00005636,-0.00010176,-0.00002349
36,15,0.00024450,-0.00019119,0.00005716,0.00015794,0.00003802,-0.00009338,-0.00003682
36,16,0.00020351,-0.00017404,0.00005063,0.00013269,0.00002721,-0.00008447,-0.00002670
36,17,0.00014018,-0.00015851,0.00002342,0.00011071,0.00002184,-0.00006965,-0.00000170
36,18,0.00008600,-0.00014086,-0.00000736,0.00008919,0.00001575,-0.00005140,0.00002074
36,19,0.00005078,-0.00011110,-0.00002791,0.00006863,0.00000627,-0.00003074,0.00002941
36,20,0.00004186,-0.00007837,-0.00002926,0.00005129,-0.00000435,-0.00001379,0.00002192
36,21,0.00004289,-0.00004686,-0.00001994,0.00003811,-0.00001330,-0.00000214,0.00000797
37,0,-0.26973432,-0.26968199,-0.24311865,-0.00001078,-0.00000533,0.00000949,0.26084499
37,1,-0.12062399,-0.08996134,-0.13857299,0.02567681,0.00597219,0.00588781,0.11638611
37,2,-0.08981597,-0.06647078,-0.09881176,0.01795481,0.00462315,-0.00025194,0.08503284
37,3,-0.04638571,-0.02517210,-0.07110564,0.02625368,0.00445202,-0.00066369,0.04755448
37,4,-0.02865809,-0.01890124,-0.05665424,-0.00232623,-0.00003842,-0.00558301,0.03473785
37,5,-0.03240907,-0.01269318,-0.04847114,0.01294152,0.00328120,-0.00216798,0.03119113
37,6,-0.02269351,-0.01188403,-0.04468957,0.01392751,0.00342815,-0.00198471,0.02642237
37,7,-0.01508043,-0.00354702,-0.03791192,0.01014799,0.00410304,-0.00313868,0.01884646
37,8,0.00009005,0.00125840,-0.02236427,0.00150439,0.00295014,-0.00260085,0.00700527
37,9,-0.00243766,0.00850457,-0.01814425,-0.00245775,0.00350230,-0.00438136,0.00402578
37,10,0.00213260,0.00589795,-0.01698281,-0.00113237,0.00374902,-0.00377472,0.00298409
37,11,0.00407410,0.00336463,-0.01589708,-0.00072438,0.00295911,-0.00225592,0.00281945
37,12,0.00482715,0.00154272,-0.01311625,-0.00122582,0.00241407,-0.00170009,0.00224879
37,13,0.00395223,0.00048206,-0.01031234,-0.00202611,0.00188537,-0.00093360,0.00195935
37,14,0.00268305,-0.00010033,-0.00783093,-0.00248132,0.00127719,-0.00082666,0.00174940
37,15,0.00162558,-0.00024207,-0.00580384,-0.00239907,0.00115561,-0.00029375,0.00147345
37,16,0.00105143,-0.00020934,-0.00426472,-0.00176891,0.00081612,-0.00029764,0.00114088
37,17,0.00095457,0.00008503,-0.00305550,-0.00101583,0.00102771,0.00013198,0.00067197
37,18,0.00089691,0.00030951,-0.00195715,-0.00032400,0.00100159,0.00011194,0.00025024
37,19,0.00070854,0.00048152,-0.00089493,0.00009137,0.00114635,0.00018978,-0.00009837
37,20,0.00031398,0.00043373,-0.00014125,0.00018212,0.00111621,0.00005505,-0.00020215
37,21,-0.00005534,0.00026599,0.00018356,0.00009715,0.00105320,-0.00004474,-0.00013140
37,22,-0.00029890,0.00007115,0.00024387,0.00001296,0.00092790,-0.00014772,-0.00000537
37,23,-0.00039716,-0.00008700,0.00018632,-0.00001818,0.00078461,-0.00021048,0.00009928
37,24,-0.00035450,-0.00015588,0.00010317,0.00000298,0.00064167,-0.00024059,0.00013574
37,25,-0.00024456,-0.00014254,0.00005809,0.00004310,0.00051694,-0.00023682,0.00010967
37,26,-0.00013167,-0.00008715,0.00005937,0.00007060,0.00040142,-0.00021657,0.00005315
37,27,-0.00005534,-0.00002775,0.00008899,0.00007284,0.00029453,-0.00018844,-0.00000197
37,28,-0.00002915,0.00000297,0.00011731,0.00005494,0.00020515,-0.00016001,-0.00003038
37,29,-0.00002873,0.00000362,0.00012317,0.00003291,0.00013703,-0.00013306,-0.00003269
38,0,0.00003867,0.00004579,-0.00007181,0.00000597,-0.00013266,-0.00001445,-0.00000422
39,0,-0.00010171,0.00002419,0.00004201,-0.00004184,0.00007260,-0.00000994,0.00001183
39,1,-0.00006038,0.00002622,0.00005843,-0.00004243,0.00007187,-0.00000410,-0.00000809
39,2,-0.00000088,0.00004169,0.00007119,-0.00004245,0.00006431,0.00000285,-0.00003733
39,3,0.00001059,0.00005302,0.00006446,-0.00003614,0.00005162,0.00000719,-0.00004269
39,4,-0.00000484,0.00005913,0.00003937,-0.00002211,0.00003359,0.00001253,-0.00003122
39,5,-0.00002795,0.00005476,0.00001093,-0.00000821,0.00001882,0.00001137,-0.00001258
39,6,-0.00004619,0.00004589,-0.00001178,0.00000229,0.00000957,0.00001356,0.00000403
40,0,0.01161769,0.01173038,0.01155196,-0.00008137,0.00018923,0.00002040,-0.01163335
40,1,0.01114279,0.01126087,0.01108826,-0.00007711,0.00018910,0.00000493,-0.01116397
40,2,0.01022388,0.01035385,0.01017822,-0.00006330,0.00019010,-0.00000452,-0.01025198
40,3,0.00881024,0.00893431,0.00875286,-0.00004549,0.00018533,0.00003460,-0.00883247
40,4,0.00738229,0.00741476,0.00729802,-0.00005209,0.00015904,0.00010327,-0.00736502
40,5,0.00519870,0.00514099,0.00482864,0.00002108,0.00017441,0.00004558,-0.00505611
40,6,0.00173418,0.00164142,0.00146956,-0.00002125,-0.00007673,0.00021469,-0.00161505
40,7,-0.00214796,-0.00214501,-0.00213620,0.00005187,0.00014944,0.00006262,0.00214305
40,8,0.00003178,-0.00005918,-0.00040479,0.00005346,-0.00001511,-0.00002854,0.00014406
40,9,-0.00021219,-0.00027200,-0.00054964,0.00006639,0.00008362,-0.00000037,0.00034461
40,10,0.00002454,-0.00010770,-0.00029604,-0.00000992,-0.00000263,0.00000338,0.00012640
40,11,0.00007731,0.00011024,-0.00012702,0.00005822,-0.00000519,-0.00002035,-0.00002017
40,12,0.00004096,-0.00000267,-0.00017541,0.00002047,0.00001385,-0.00000102,0.00004571
40,13,0.00008825,0.00003315,-0.00006496,0.00001040,-0.00000392,-0.00001722,-0.00001881
40,14,0.00006819,0.00003454,-0.00011055,0.00000807,-0.00000449,-0.00000944,0.00000261
40,15,0.00005394,0.00000862,-0.00005811,0.00000333,0.00001417,0.00000119,-0.00000148
40,16,0.00005585,0.00002188,-0.00007486,0.00000450,-0.00000066,-0.00000287,-0.00000096
41,0,0.01575960,0.01559411,0.00695583,-0.00006762,0.00010072,0.00001837,-0.01276985
41,1,-0.01560187,-0.02514842,-0.00743240,-0.00771665,-0.00049723,0.00012323,0.01606090
41,2,0.00718869,0.00584078,0.00268272,-0.00120659,-0.00006419,0.00014126,-0.00523740
41,3,0.00498498,0.00118371,0.00164889,-0.00316064,-0.00036445,0.00007446,-0.00260586
41,4,0.00210303,-0.00016759,0.00095549,-0.00188460,-0.00018837,0.00024379,-0.00096364
41,5,0.00137677,0.00066206,0.00022390,-0.00131404,-0.00037920,0.00014549,-0.00075425
41,6,0.00137409,0.00002958,0.00021745,-0.00040208,-0.00034686,0.00030077,-0.00054038
41,7,0.00020830,0.00031615,0.00026524,-0.00066466,-0.00028728,0.00016808,-0.00026323
41,8,0.00028417,-0.00008309,0.00004240,-0.00047030,-0.00033075,0.00009045,-0.00008116
41,9,0.00020892,-0.00004411,-0.00012281,-0.00021771,-0.00030782,0.00011411,-0.00001400
41,10,0.00011680,0.00001877,-0.00001978,-0.00005360,-0.00019283,0.00011239,-0.00003860
41,11,0.00000637,0.00001253,0.00002414,-0.00000924,-0.00016927,0.00005336,-0.00001435
41,12,-0.00004178,-0.00000149,0.00002323,0.00001299,-0.00008543,0.00005918,0.00000668
41,13,0.00000086,0.00000129,0.00002836,0.00000593,-0.00008065,0.00002966,-0.00001017
42,0,0.01724575,0.01344427,0.01150011,-0.00002671,-0.00024723,0.00048321,-0.01406338
42,1,0.00769928,0.00417182,0.00444643,0.00070026,-0.00056942,0.00031245,-0.00543918
42,2,0.00169135,0.00031907,0.00035495,0.00078294,-0.00031824,0.00026623,-0.00078846
42,3,0.00105596,-0.00025100,0.00066759,0.00038833,-0.00004824,0.00023558,-0.00049085
42,4,0.00145979,-0.00006559,0.00110725,0.00024779,0.00004303,0.00017894,-0.00083382
42,5,0.00131653,-0.00023426,0.00083103,0.00020348,0.00005931,0.00011074,-0.00063776
42,6,0.00116004,-0.00042934,0.00033612,0.00016426,0.00001646,0.00002810,-0.00035561
42,7,0.00093177,-0.00054720,-0.00002519,0.00016487,0.00001315,0.00001024,-0.00011979
42,8,0.00076892,-0.00058691,-0.00023343,0.00014438,0.00002659,0.00000895,0.00001714
42,9,0.00062497,-0.00056865,-0.00029922,0.00012412,0.00006589,0.00002679,0.00008097
42,10,0.00051849,-0.00050420,-0.00026565,0.00009139,0.00010355,0.00004709,0.00008378
42,11,0.00041365,-0.00042311,-0.00020290,0.00006559,0.00012820,0.00006964,0.00007079
42,12,0.00032525,-0.00033726,-0.00014297,0.00004373,0.00012440,0.00008620,0.00005166
42,13,0.00024133,-0.00026288,-0.00011724,0.00003251,0.00010234,0.00009926,0.00004626
42,14,0.00017630,-0.00019472,-0.00011248,0.00002357,0.00007133,0.00010760,0.00004364
42,15,0.00012633,-0.00013769,-0.00011631,0.00001595,0.00004616,0.00011196,0.00004256
42,16,0.00009914,-0.00009582,-0.00011038,0.00000897,0.00003368,0.00011252,0.00003569
42,17,0.00008411,-0.00006824,-0.00009075,0.00000332,0.00003023,0.00010899,0.00002496
42,18,0.00007758,-0.00004991,-0.00006262,-0.00000045,0.00002953,0.00010261,0.00001165
42,19,0.00007186,-0.00003563,-0.00003480,-0.00000332,0.00002493,0.00009313,-0.00000048
42,20,0.00006105,-0.00002419,-0.00001695,-0.00000592,0.00001497,0.00008077,-0.00000664
43,0,-0.00017746,-0.00015469,-0.00021113,-0.00003684,-0.00003137,0.00004759,0.00018109
43,1,-0.00000344,0.00001724,-0.00004826,-0.00003473,-0.00002853,0.00004607,0.00001149
44,0,-0.00006860,0.00001898,0.00005279,-0.00005392,-0.00003139,-0.00003705,-0.00000106
44,1,-0.00000974,0.00005015,0.00009170,-0.00002733,-0.00002121,0.00000233,-0.00004403
44,2,-0.00004531,0.00003215,0.00006481,-0.00003764,-0.00002009,-0.00001442,-0.00001722
45,0,0.00062911,0.00050983,-0.00129733,0.00002455,-0.00002271,-0.00000298,0.00005280
45,1,0.00025991,0.00002788,-0.00034100,0.00007008,0.00001869,-0.00003750,0.00001774
45,2,0.00017006,0.00001716,-0.00018757,0.00009097,0.00003937,-0.00005597,0.00000012
45,3,0.00012580,0.00000452,-0.00009605,0.00005145,0.00004130,-0.00006658,-0.00001142
45,4,0.00012257,-0.00001260,-0.00008902,0.00000482,0.00002858,-0.00006302,-0.00000698
45,5,0.00011733,-0.00003103,-0.00009459,-0.00003011,0.00001243,-0.00005488,0.00000277
45,6,0.00009744,-0.00004243,-0.00008753,-0.00004568,-0.00000098,-0.00004674,0.00001084
45,7,0.00006253,-0.00004267,-0.00005976,-0.00004150,-0.00000933,-0.00003974,0.00001330
46,0,0.00004254,0.00002900,-0.00002140,0.00007753,-0.00002237,-0.00006709,-0.00001671
47,0,0.01317706,0.02179554,0.01491581,0.00002862,0.00167972,0.00003417,-0.01662947
47,1,0.00650058,0.01029316,0.00629204,0.00052384,-0.00123623,0.00027061,-0.00769526
47,2,0.00334413,0.00587707,0.00222309,0.00013102,-0.00146848,0.00034773,-0.00381476
47,3,0.00144695,0.00293625,0.00012242,0.00038211,-0.00153856,0.00008232,-0.00150187
47,4,0.00069094,0.00162191,-0.00029346,0.00021260,-0.00107970,-0.00006775,-0.00067313
47,5,0.00063611,0.00130489,-0.00015258,0.00008990,-0.00060029,-0.00014091,-0.00059614
47,6,0.00059192,0.00088530,0.00009265,0.00004949,-0.00015681,-0.00013449,-0.00052329
47,7,0.00034523,0.00060760,0.00008448,0.00005647,0.00000128,-0.00010520,-0.00034577
47,8,0.00011193,0.00032343,0.00005533,0.00004485,0.00001856,-0.00007589,-0.00016356
47,9,-0.00002384,0.00018026,0.00002108,0.00003322,0.00000446,-0.00007141,-0.00005917
47,10,-0.00006002,0.00008411,0.00001175,0.00001622,-0.00001816,-0.00007436,-0.00001194
47,11,-0.00003900,0.00005195,0.00000311,0.00000947,-0.00001716,-0.00007633,-0.00000535
47,12,-0.00000628,0.00003345,-0.00000444,0.00000641,-0.00001013,-0.00006924,-0.00000758
47,13,0.00001264,0.00002734,-0.00001832,0.00000560,0.00000323,-0.00005510,-0.00000722
47,14,0.00001262,0.00001717,-0.00002612,0.00000320,0.00000816,-0.00003841,-0.00000122
47,15,0.00000187,0.00000922,-0.00002603,-0.00000044,0.00000939,-0.00002391,0.00000498
48,0,-0.00024267,-0.00029097,-0.00028329,0.00000838,-0.00000938,0.00001568,0.00027231
48,1,0.00001588,-0.00003790,-0.00004788,0.00000980,-0.00000974,0.00001435,0.00002330
49,0,-0.00006189,0.00005708,-0.00000204,-0.00006693,0.00003269,-0.00002903,0.00000228
50,0,0.00011108,0.00002984,0.00015020,0.00003097,0.00003155,0.00001030,-0.00009704
50,1,-0.00003480,-0.00010148,0.00002551,0.00003025,0.00003312,0.00002115,0.00003693
50,2,0.00006652,-0.00000091,0.00011507,0.00002963,0.00003432,0.00001666,-0.00006023
50,3,0.00001988,-0.00006865,0.00003976,0.00003006,0.00002181,0.00000916,0.00000300
