id,relaxation_step_number,species,L1,L2,L3
11,-1,O,0.639693,0.973026,0.916667
11,-1,O,0.333333,0.360307,0.916667
11,-1,O,0.026973,0.360307,0.416667
11,-1,O,0.333333,0.973026,0.416667
11,-1,O,0.639693,0.666666,0.416667
12,-1,Al,-0.0,-0.0,0.147844
12,-1,Al,0.0,-0.0,0.647844
12,-1,Ga,0.0,0.0,0.852156
12,-1,Ga,0.0,0.0,0.352156
12,-1,Ga,0.666667,0.333333,0.481177
12,-1,In,0.666667,0.333333,0.981177
12,-1,Ga,0.666667,0.333333,0.185489
12,-1,Ga,0.666667,0.333333,0.685489
12,-1,Ga,0.333333,0.666667,0.814511
12,-1,Ga,0.333333,0.666667,0.314511
12,-1,Al,0.333333,0.666667,0.518823
12,-1,Ga,0.333333,0.666667,0.018823
12,-1,O,0.69364,0.0,0.25
12,-1,O,0.30636,0.30636,0.25
12,-1,O,-0.0,0.69364,0.25
12,-1,O,0.69364,0.69364,0.75
12,-1,O,0.0,0.30636,0.75
12,-1,O,0.30636,-0.0,0.75
12,-1,O,0.360307,0.333333,0.583333
12,-1,O,0.973027,0.639693,0.583333
12,-1,O,0.666667,0.026973,0.583333
12,-1,O,0.360307,0.026973,0.083333
12,-1,O,0.666667,0.639693,0.083333
12,-1,O,0.973027,0.333333,0.083333
12,-1,O,0.026973,0.666667,0.916667
12,-1,O,0.639693,0.973027,0.916667
12,-1,O,0.333333,0.360307,0.916667
12,-1,O,0.026973,0.360307,0.416667
12,-1,O,0.333333,0.973027,0.416667
12,-1,O,0.639693,0.666667,0.416667
13,-1,Al,-0.0,-0.0,0.25
13,-1,Al,-0.0,0.0,0.75
13,-1,In,1.0,0.5,0.25
13,-1,In,1.0,0.5,0.75
13,-1,In,0.5,0.0,0.25
13,-1,In,0.5,-0.0,0.75
13,-1,Al,0.5,0.5,0.25
13,-1,Al,0.5,0.5,0.75
13,-1,Ga,0.0,0.0,0.0
13,-1,In,-0.0,-0.0,0.5
13,-1,Ga,1.0,0.5,0.0
13,-1,In,1.0,0.5,0.5
13,-1,Ga,0.5,-0.0,0.0
13,-1,Ga,0.5,0.0,0.5
13,-1,Ga,0.5,0.5,0.0
13,-1,In,0.5,0.5,0.5
13,-1,In,0.16665,0.3333,0.125
13,-1,In,0.16665,0.3333,0.625
13,-1,In,0.16665,0.8333,0.125
13,-1,Ga,0.16665,0.8333,0.625
13,-1,Al,0.66665,0.3333,0.125
13,-1,Al,0.66665,0.3333,0.625
13,-1,Ga,0.66665,0.8333,0.125
13,-1,Ga,0.66665,0.8333,0.625
13,-1,Al,0.33335,0.1667,0.375
13,-1,In,0.33335,0.1667,0.875
13,-1,Ga,0.33335,0.6667,0.375
13,-1,In,0.33335,0.6667,0.875
13,-1,In,0.83335,0.1667,0.375
13,-1,Ga,0.83335,0.1667,0.875
13,-1,Al,0.83335,0.6667,0.375
13,-1,In,0.83335,0.6667,0.875
13,-1,O,0.16665,0.3333,0.20695
13,-1,O,0.16665,0.3333,0.70695
13,-1,O,0.16665,0.8333,0.20695
13,-1,O,0.16665,0.8333,0.70695
13,-1,O,0.66665,0.3333,0.20695
13,-1,O,0.66665,0.3333,0.70695
13,-1,O,0.66665,0.8333,0.20695
13,-1,O,0.66665,0.8333,0.70695
13,-1,O,0.33335,0.1667,0.29305
13,-1,O,0.33335,0.1667,0.79305
13,-1,O,0.33335,0.6667,0.29305
13,-1,O,0.33335,0.6667,0.79305
13,-1,O,0.83335,0.1667,0.29305
13,-1,O,0.83335,0.1667,0.79305
13,-1,O,0.83335,0.6667,0.29305
13,-1,O,0.83335,0.6667,0.79305
13,-1,O,0.33335,0.1667,0.45695
13,-1,O,0.33335,0.1667,0.95695
13,-1,O,0.33335,0.6667,0.45695
13,-1,O,0.33335,0.6667,0.95695
13,-1,O,0.83335,0.1667,0.45695
13,-1,O,0.83335,0.1667,0.95695
13,-1,O,0.83335,0.6667,0.45695
13,-1,O,0.83335,0.6667,0.95695
13,-1,O,0.16665,0.3333,0.04305
13,-1,O,0.16665,0.3333,0.54305
13,-1,O,0.16665,0.8333,0.04305
13,-1,O,0.16665,0.8333,0.54305
13,-1,O,0.66665,0.3333,0.04305
13,-1,O,0.66665,0.3333,0.54305
13,-1,O,0.66665,0.8333,0.04305
13,-1,O,0.66665,0.8333,0.54305
13,-1,O,-0.0,0.0,0.125
13,-1,O,-0.0,-0.0,0.625
13,-1,O,1.0,0.5,0.125
13,-1,O,1.0,0.5,0.625
13,-1,O,0.5,-0.0,0.125
13,-1,O,0.5,-0.0,0.625
13,-1,O,0.5,0.5,0.125
13,-1,O,0.5,0.5,0.625
13,-1,O,0.0,0.0,0.375
13,-1,O,-0.0,-0.0,0.875
13,-1,O,1.0,0.5,0.375
13,-1,O,1.0,0.5,0.875
13,-1,O,0.5,-0.0,0.375
13,-1,O,0.5,0.0,0.875
13,-1,O,0.5,0.5,0.375
13,-1,O,0.5,0.5,0.875
14,-1,Ga,0.833333,0.0,0.958333
14,-1,Al,0.5,0.0,-0.0
14,-1,Al,0.666667,0.5,0.166667
14,-1,Al,0.166667,0.5,0.166667
14,-1,Ga,0.5,-0.0,0.375
14,-1,Ga,0.166667,-0.0,0.291667
14,-1,Ga,-0.0,0.0,0.5
14,-1,Ga,0.833333,-0.0,0.333333
14,-1,Al,0.0,0.5,0.5
14,-1,Al,0.5,0.5,0.5
14,-1,Ga,0.833333,0.0,0.708333
14,-1,Al,0.5,0.0,0.625
14,-1,Ga,0.333333,-0.0,0.833333
14,-1,Ga,0.166667,0.0,0.666667
14,-1,Al,0.333333,0.5,0.833333
14,-1,Ga,0.833333,0.5,0.833333
14,-1,O,0.34,0.0,0.085
14,-1,O,0.166667,0.0,0.911667
14,-1,O,0.34,0.48,0.085
14,-1,O,0.82,0.52,0.085
14,-1,O,0.833333,-0.0,0.088333
14,-1,O,0.66,-0.0,0.915
14,-1,O,0.66,0.52,0.915
14,-1,O,0.18,0.48,0.915
14,-1,O,0.673333,0.0,0.418333
14,-1,O,0.5,-0.0,0.245
14,-1,O,0.673333,0.48,0.418333
14,-1,O,0.153333,0.52,0.418333
14,-1,O,0.166667,0.0,0.421667
14,-1,O,0.993333,0.0,0.248333
14,-1,O,0.993333,0.52,0.248333
14,-1,O,0.513333,0.48,0.248333
14,-1,O,0.006667,-0.0,0.751667
14,-1,O,0.833333,-0.0,0.578333
14,-1,O,0.006667,0.48,0.751667
14,-1,O,0.486667,0.52,0.751667
14,-1,O,0.5,0.0,0.755
14,-1,O,0.326667,0.0,0.581667
14,-1,O,0.326667,0.52,0.581667
14,-1,O,0.846667,0.48,0.581667
15,-1,In,0.75,0.25,0.75
15,-1,In,0.25,0.75,0.75
15,-1,In,0.75,0.75,0.25
15,-1,In,0.75,0.75,0.75
15,-1,In,0.25,0.75,0.25
15,-1,In,0.75,0.25,0.25
15,-1,In,0.25,0.25,0.75
15,-1,Ga,0.25,0.25,0.25
15,-1,In,0.75,0.466,0.5
15,-1,In,0.25,0.966,-0.0
15,-1,Ga,0.75,0.534,0.0
15,-1,In,0.5,0.75,0.466
15,-1,In,0.0,0.25,0.966
15,-1,In,-0.0,0.75,0.534
15,-1,In,0.466,0.5,0.75
15,-1,In,0.966,-0.0,0.25
15,-1,In,0.534,-0.0,0.75
15,-1,In,0.25,0.534,0.5
15,-1,Al,0.75,0.034,0.0
15,-1,In,0.25,0.466,-0.0
15,-1,In,0.5,0.25,0.534
15,-1,In,0.0,0.75,0.034
15,-1,In,0.0,0.25,0.466
15,-1,In,0.534,0.5,0.25
15,-1,In,0.034,0.0,0.75
15,-1,Ga,0.466,0.0,0.25
15,-1,In,0.25,0.034,0.5
15,-1,In,0.5,0.25,0.034
15,-1,In,0.034,0.5,0.25
15,-1,In,0.75,0.966,0.5
15,-1,In,0.5,0.75,0.966
15,-1,In,0.966,0.5,0.75
15,-1,O,0.62,0.391,0.656
15,-1,O,0.38,0.891,0.844
15,-1,O,0.88,0.609,0.156
15,-1,O,0.62,0.609,0.844
15,-1,O,0.656,0.62,0.391
15,-1,O,0.844,0.38,0.891
15,-1,O,0.156,0.88,0.609
15,-1,O,0.844,0.62,0.609
15,-1,O,0.391,0.656,0.62
15,-1,O,0.891,0.844,0.38
15,-1,O,0.609,0.156,0.88
15,-1,O,0.609,0.844,0.62
15,-1,O,0.38,0.609,0.344
15,-1,O,0.62,0.109,0.156
15,-1,O,0.12,0.391,0.844
15,-1,O,0.38,0.391,0.156
15,-1,O,0.344,0.38,0.609
15,-1,O,0.156,0.62,0.109
15,-1,O,0.844,0.12,0.391
15,-1,O,0.156,0.38,0.391
15,-1,O,0.609,0.344,0.38
15,-1,O,0.109,0.156,0.62
15,-1,O,0.391,0.844,0.12
15,-1,O,0.391,0.156,0.38
15,-1,O,0.12,0.891,0.156
15,-1,O,0.88,0.391,0.344
15,-1,O,0.38,0.109,0.656
15,-1,O,0.12,0.109,0.344
15,-1,O,0.156,0.12,0.891
15,-1,O,0.344,0.88,0.391
15,-1,O,0.656,0.38,0.109
15,-1,O,0.344,0.12,0.109
15,-1,O,0.891,0.156,0.12
15,-1,O,0.391,0.344,0.88
15,-1,O,0.109,0.656,0.38
15,-1,O,0.109,0.344,0.12
15,-1,O,0.88,0.109,0.844
15,-1,O,0.12,0.609,0.656
15,-1,O,0.62,0.891,0.344
15,-1,O,0.88,0.891,0.656
15,-1,O,0.844,0.88,0.109
15,-1,O,0.656,0.12,0.609
15,-1,O,0.344,0.62,0.891
15,-1,O,0.656,0.88,0.891
15,-1,O,0.109,0.844,0.88
15,-1,O,0.609,0.656,0.12
15,-1,O,0.891,0.344,0.62
15,-1,O,0.891,0.656,0.88
16,-1,Al,0.0,-0.0,0.25
16,-1,Al,-0.0,0.0,0.75
16,-1,Al,1.0,0.5,0.25
16,-1,In,1.0,0.5,0.75
16,-1,Al,0.5,-0.0,0.25
16,-1,Al,0.5,0.0,0.75
16,-1,Al,0.5,0.5,0.25
16,-1,Ga,0.5,0.5,0.75
16,-1,Al,0.0,0.0,0.0
16,-1,Al,-0.0,-0.0,0.5
16,-1,Al,1.0,0.5,0.0
16,-1,Al,1.0,0.5,0.5
16,-1,Al,0.5,0.0,0.0
16,-1,Al,0.5,-0.0,0.5
16,-1,Al,0.5,0.5,-0.0
16,-1,Al,0.5,0.5,0.5
16,-1,Al,0.16665,0.3333,0.125
16,-1,Al,0.16665,0.3333,0.625
16,-1,Al,0.16665,0.8333,0.125
16,-1,Al,0.16665,0.8333,0.625
16,-1,Al,0.66665,0.3333,0.125
16,-1,Al,0.66665,0.3333,0.625
16,-1,Al,0.66665,0.8333,0.125
16,-1,Al,0.66665,0.8333,0.625
16,-1,Al,0.33335,0.1667,0.375
16,-1,Al,0.33335,0.1667,0.875
16,-1,Al,0.33335,0.6667,0.375
16,-1,Al,0.33335,0.6667,0.875
16,-1,Al,0.83335,0.1667,0.375
16,-1,Al,0.83335,0.1667,0.875
16,-1,Al,0.83335,0.6667,0.375
16,-1,Al,0.83335,0.6667,0.875
16,-1,O,0.16665,0.3333,0.20695
16,-1,O,0.16665,0.3333,0.70695
16,-1,O,0.16665,0.8333,0.20695
16,-1,O,0.16665,0.8333,0.70695
16,-1,O,0.66665,0.3333,0.20695
16,-1,O,0.66665,0.3333,0.70695
16,-1,O,0.66665,0.8333,0.20695
16,-1,O,0.66665,0.8333,0.70695
16,-1,O,0.33335,0.1667,0.29305
16,-1,O,0.33335,0.1667,0.79305
16,-1,O,0.33335,0.6667,0.29305
16,-1,O,0.33335,0.6667,0.79305
16,-1,O,0.83335,0.1667,0.29305
16,-1,O,0.83335,0.1667,0.79305
16,-1,O,0.83335,0.6667,0.29305
16,-1,O,0.83335,0.6667,0.79305
16,-1,O,0.33335,0.1667,0.45695
16,-1,O,0.33335,0.1667,0.95695
16,-1,O,0.33335,0.6667,0.45695
16,-1,O,0.33335,0.6667,0.95695
16,-1,O,0.83335,0.1667,0.45695
16,-1,O,0.83335,0.1667,0.95695
16,-1,O,0.83335,0.6667,0.45695
16,-1,O,0.83335,0.6667,0.95695
16,-1,O,0.16665,0.3333,0.04305
16,-1,O,0.16665,0.3333,0.54305
16,-1,O,0.16665,0.8333,0.04305
16,-1,O,0.16665,0.8333,0.54305
16,-1,O,0.66665,0.3333,0.04305
16,-1,O,0.66665,0.3333,0.54305
16,-1,O,0.66665,0.8333,0.04305
16,-1,O,0.66665,0.8333,0.54305
16,-1,O,-0.0,-0.0,0.125
16,-1,O,0.0,0.0,0.625
16,-1,O,1.0,0.5,0.125
16,-1,O,1.0,0.5,0.625
16,-1,O,0.5,-0.0,0.125
16,-1,O,0.5,0.0,0.625
16,-1,O,0.5,0.5,0.125
16,-1,O,0.5,0.5,0.625
16,-1,O,-0.0,-0.0,0.375
16,-1,O,-0.0,0.0,0.875
16,-1,O,1.0,0.5,0.375
16,-1,O,1.0,0.5,0.875
16,-1,O,0.5,-0.0,0.375
16,-1,O,0.5,0.0,0.875
16,-1,O,0.5,0.5,0.375
16,-1,O,0.5,0.5,0.875
17,-1,Ga,0.75,0.25,0.75
17,-1,In,0.25,0.75,0.75
17,-1,In,0.75,0.75,0.25
17,-1,Al,0.75,0.75,0.75
17,-1,In,0.25,0.75,0.25
17,-1,Ga,0.75,0.25,0.25
17,-1,In,0.25,0.25,0.75
17,-1,Al,0.25,0.25,0.25
17,-1,Ga,0.75,0.466,0.5
17,-1,Ga,0.25,0.966,0.0
17,-1,In,0.75,0.534,0.0
17,-1,Ga,0.5,0.75,0.466
17,-1,Al,-0.0,0.25,0.966
17,-1,Al,0.0,0.75,0.534
17,-1,Al,0.466,0.5,0.75
17,-1,Ga,0.966,-0.0,0.25
17,-1,In,0.534,0.0,0.75
17,-1,In,0.25,0.534,0.5
17,-1,Al,0.75,0.034,0.0
17,-1,Ga,0.25,0.466,-0.0
17,-1,In,0.5,0.25,0.534
17,-1,In,0.0,0.75,0.034
17,-1,In,-0.0,0.25,0.466
17,-1,Ga,0.534,0.5,0.25
17,-1,Ga,0.034,0.0,0.75
17,-1,Ga,0.466,-0.0,0.25
17,-1,In,0.25,0.034,0.5
17,-1,Al,0.5,0.25,0.034
17,-1,Al,0.034,0.5,0.25
17,-1,Ga,0.75,0.966,0.5
17,-1,In,0.5,0.75,0.966
17,-1,Ga,0.966,0.5,0.75
17,-1,O,0.62,0.391,0.656
17,-1,O,0.38,0.891,0.844
17,-1,O,0.88,0.609,0.156
17,-1,O,0.62,0.609,0.844
17,-1,O,0.656,0.62,0.391
17,-1,O,0.844,0.38,0.891
17,-1,O,0.156,0.88,0.609
17,-1,O,0.844,0.62,0.609
17,-1,O,0.391,0.656,0.62
17,-1,O,0.891,0.844,0.38
17,-1,O,0.609,0.156,0.88
17,-1,O,0.609,0.844,0.62
17,-1,O,0.38,0.609,0.344
17,-1,O,0.62,0.109,0.156
17,-1,O,0.12,0.391,0.844
17,-1,O,0.38,0.391,0.156
17,-1,O,0.344,0.38,0.609
17,-1,O,0.156,0.62,0.109
17,-1,O,0.844,0.12,0.391
17,-1,O,0.156,0.38,0.391
17,-1,O,0.609,0.344,0.38
17,-1,O,0.109,0.156,0.62
17,-1,O,0.391,0.844,0.12
17,-1,O,0.391,0.156,0.38
17,-1,O,0.12,0.891,0.156
17,-1,O,0.88,0.391,0.344
17,-1,O,0.38,0.109,0.656
17,-1,O,0.12,0.109,0.344
17,-1,O,0.156,0.12,0.891
17,-1,O,0.344,0.88,0.391
17,-1,O,0.656,0.38,0.109
17,-1,O,0.344,0.12,0.109
17,-1,O,0.891,0.156,0.12
17,-1,O,0.391,0.344,0.88
17,-1,O,0.109,0.656,0.38
17,-1,O,0.109,0.344,0.12
17,-1,O,0.88,0.109,0.844
17,-1,O,0.12,0.609,0.656
17,-1,O,0.62,0.891,0.344
17,-1,O,0.88,0.891,0.656
17,-1,O,0.844,0.88,0.109
17,-1,O,0.656,0.12,0.609
17,-1,O,0.344,0.62,0.891
17,-1,O,0.656,0.88,0.891
17,-1,O,0.109,0.844,0.88
17,-1,O,0.609,0.656,0.12
17,-1,O,0.891,0.344,0.62
17,-1,O,0.891,0.656,0.88
18,-1,Ga,0.75,0.25,0.75
18,-1,In,0.25,0.75,0.75
18,-1,Al,0.75,0.75,0.25
18,-1,In,0.75,0.75,0.75
18,-1,Al,0.25,0.75,0.25
18,-1,In,0.75,0.25,0.25
18,-1,Al,0.25,0.25,0.75
18,-1,Ga,0.25,0.25,0.25
18,-1,Al,0.75,0.466,0.5
18,-1,In,0.25,0.966,0.0
18,-1,Ga,0.75,0.534,0.0
18,-1,Al,0.5,0.75,0.466
18,-1,Ga,0.0,0.25,0.966
18,-1,Al,0.0,0.75,0.534
18,-1,Al,0.466,0.5,0.75
18,-1,Al,0.966,0.0,0.25
18,-1,In,0.534,-0.0,0.75
18,-1,Al,0.25,0.534,0.5
18,-1,In,0.75,0.034,-0.0
18,-1,In,0.25,0.466,-0.0
18,-1,Ga,0.5,0.25,0.534
18,-1,In,-0.0,0.75,0.034
18,-1,Ga,-0.0,0.25,0.466
18,-1,Ga,0.534,0.5,0.25
18,-1,Al,0.034,-0.0,0.75
18,-1,Al,0.466,0.0,0.25
18,-1,Ga,0.25,0.034,0.5
18,-1,Ga,0.5,0.25,0.034
18,-1,Al,0.034,0.5,0.25
18,-1,Al,0.75,0.966,0.5
18,-1,Al,0.5,0.75,0.966
18,-1,Ga,0.966,0.5,0.75
18,-1,O,0.62,0.391,0.656
18,-1,O,0.38,0.891,0.844
18,-1,O,0.88,0.609,0.156
18,-1,O,0.62,0.609,0.844
18,-1,O,0.656,0.62,0.391
18,-1,O,0.844,0.38,0.891
18,-1,O,0.156,0.88,0.609
18,-1,O,0.844,0.62,0.609
18,-1,O,0.391,0.656,0.62
18,-1,O,0.891,0.844,0.38
18,-1,O,0.609,0.156,0.88
18,-1,O,0.609,0.844,0.62
18,-1,O,0.38,0.609,0.344
18,-1,O,0.62,0.109,0.156
18,-1,O,0.12,0.391,0.844
18,-1,O,0.38,0.391,0.156
18,-1,O,0.344,0.38,0.609
18,-1,O,0.156,0.62,0.109
18,-1,O,0.844,0.12,0.391
18,-1,O,0.156,0.38,0.391
18,-1,O,0.609,0.344,0.38
18,-1,O,0.109,0.156,0.62
18,-1,O,0.391,0.844,0.12
18,-1,O,0.391,0.156,0.38
18,-1,O,0.12,0.891,0.156
18,-1,O,0.88,0.391,0.344
18,-1,O,0.38,0.109,0.656
18,-1,O,0.12,0.109,0.344
18,-1,O,0.156,0.12,0.891
18,-1,O,0.344,0.88,0.391
18,-1,O,0.656,0.38,0.109
18,-1,O,0.344,0.12,0.109
18,-1,O,0.891,0.156,0.12
18,-1,O,0.391,0.344,0.88
18,-1,O,0.109,0.656,0.38
18,-1,O,0.109,0.344,0.12
18,-1,O,0.88,0.109,0.844
18,-1,O,0.12,0.609,0.656
18,-1,O,0.62,0.891,0.344
18,-1,O,0.88,0.891,0.656
18,-1,O,0.844,0.88,0.109
18,-1,O,0.656,0.12,0.609
18,-1,O,0.344,0.62,0.891
18,-1,O,0.656,0.88,0.891
18,-1,O,0.109,0.844,0.88
18,-1,O,0.609,0.656,0.12
18,-1,O,0.891,0.344,0.62
18,-1,O,0.891,0.656,0.88
19,-1,Al,0.0,0.0,0.25
19,-1,Al,0.0,0.0,0.75
19,-1,Al,1.0,0.5,0.25
19,-1,Al,1.0,0.5,0.75
19,-1,Al,0.5,0.0,0.25
19,-1,In,0.5,0.0,0.75
19,-1,Al,0.5,0.5,0.25
19,-1,Al,0.5,0.5,0.75
19,-1,Al,0.0,0.0,0.0
19,-1,In,0.0,0.0,0.5
19,-1,Al,1.0,0.5,-0.0
19,-1,In,1.0,0.5,0.5
19,-1,Al,0.5,0.0,0.0
19,-1,In,0.5,0.0,0.5
19,-1,Al,0.5,0.5,-0.0
19,-1,Al,0.5,0.5,0.5
19,-1,In,0.16665,0.3333,0.125
19,-1,Al,0.16665,0.3333,0.625
19,-1,In,0.16665,0.8333,0.125
19,-1,In,0.16665,0.8333,0.625
19,-1,In,0.66665,0.3333,0.125
19,-1,Al,0.66665,0.3333,0.625
19,-1,In,0.66665,0.8333,0.125
19,-1,In,0.66665,0.8333,0.625
19,-1,In,0.33335,0.1667,0.375
19,-1,In,0.33335,0.1667,0.875
19,-1,Al,0.33335,0.6667,0.375
19,-1,Ga,0.33335,0.6667,0.875
19,-1,In,0.83335,0.1667,0.375
19,-1,In,0.83335,0.1667,0.875
19,-1,Al,0.83335,0.6667,0.375
19,-1,Al,0.83335,0.6667,0.875
19,-1,O,0.16665,0.3333,0.20695
19,-1,O,0.16665,0.3333,0.70695
19,-1,O,0.16665,0.8333,0.20695
19,-1,O,0.16665,0.8333,0.70695
19,-1,O,0.66665,0.3333,0.20695
19,-1,O,0.66665,0.3333,0.70695
19,-1,O,0.66665,0.8333,0.20695
19,-1,O,0.66665,0.8333,0.70695
19,-1,O,0.33335,0.1667,0.29305
19,-1,O,0.33335,0.1667,0.79305
19,-1,O,0.33335,0.6667,0.29305
19,-1,O,0.33335,0.6667,0.79305
19,-1,O,0.83335,0.1667,0.29305
19,-1,O,0.83335,0.1667,0.79305
19,-1,O,0.83335,0.6667,0.29305
19,-1,O,0.83335,0.6667,0.79305
19,-1,O,0.33335,0.1667,0.45695
19,-1,O,0.33335,0.1667,0.95695
19,-1,O,0.33335,0.6667,0.45695
19,-1,O,0.33335,0.6667,0.95695
19,-1,O,0.83335,0.1667,0.45695
19,-1,O,0.83335,0.1667,0.95695
19,-1,O,0.83335,0.6667,0.45695
19,-1,O,0.83335,0.6667,0.95695
19,-1,O,0.16665,0.3333,0.04305
19,-1,O,0.16665,0.3333,0.54305
19,-1,O,0.16665,0.8333,0.04305
19,-1,O,0.16665,0.8333,0.54305
19,-1,O,0.66665,0.3333,0.04305
19,-1,O,0.66665,0.3333,0.54305
19,-1,O,0.66665,0.8333,0.04305
19,-1,O,0.66665,0.8333,0.54305
19,-1,O,-0.0,0.0,0.125
19,-1,O,-0.0,0.0,0.625
19,-1,O,1.0,0.5,0.125
19,-1,O,1.0,0.5,0.625
19,-1,O,0.5,0.0,0.125
19,-1,O,0.5,0.0,0.625
19,-1,O,0.5,0.5,0.125
19,-1,O,0.5,0.5,0.625
19,-1,O,-0.0,-0.0,0.375
19,-1,O,-0.0,0.0,0.875
19,-1,O,1.0,0.5,0.375
19,-1,O,1.0,0.5,0.875
19,-1,O,0.5,-0.0,0.375
19,-1,O,0.5,0.0,0.875
19,-1,O,0.5,0.5,0.375
19,-1,O,0.5,0.5,0.875
20,-1,Al,0.4545,-0.0,0.205
20,-1,Ga,0.4545,0.5,0.205
20,-1,In,0.9545,-0.0,0.205
20,-1,Ga,0.9545,0.5,0.205
20,-1,Al,0.0455,0.0,0.795
20,-1,In,0.0455,0.5,0.795
20,-1,Ga,0.5455,-0.0,0.795
20,-1,Ga,0.5455,0.5,0.795
20,-1,In,0.2045,0.25,0.205
20,-1,In,0.2045,0.75,0.205
20,-1,Al,0.7045,0.25,0.205
20,-1,In,0.7045,0.75,0.205
20,-1,Ga,0.2955,0.25,0.795
20,-1,Ga,0.2955,0.75,0.795
20,-1,In,0.7955,0.25,0.795
20,-1,In,0.7955,0.75,0.795
20,-1,In,0.4205,0.25,0.686
20,-1,In,0.4205,0.75,0.686
20,-1,Al,0.9205,0.25,0.686
20,-1,In,0.9205,0.75,0.686
20,-1,In,0.0795,0.25,0.314
20,-1,In,0.0795,0.75,0.314
20,-1,In,0.5795,0.25,0.314
20,-1,Al,0.5795,0.75,0.314
20,-1,In,0.1705,-0.0,0.686
20,-1,Ga,0.1705,0.5,0.686
20,-1,Al,0.6705,0.0,0.686
20,-1,In,0.6705,0.5,0.686
20,-1,Ga,0.3295,-0.0,0.314
20,-1,Al,0.3295,0.5,0.314
20,-1,Ga,0.8295,0.0,0.314
20,-1,Al,0.8295,0.5,0.314
20,-1,O,0.4135,-0.0,0.437
20,-1,O,0.4135,0.5,0.437
20,-1,O,0.9135,0.0,0.437
20,-1,O,0.9135,0.5,0.437
20,-1,O,0.0865,-0.0,0.563
20,-1,O,0.0865,0.5,0.563
20,-1,O,0.5865,-0.0,0.563
20,-1,O,0.5865,0.5,0.563
20,-1,O,0.1635,0.25,0.437
20,-1,O,0.1635,0.75,0.437
20,-1,O,0.6635,0.25,0.437
20,-1,O,0.6635,0.75,0.437
20,-1,O,0.3365,0.25,0.563
20,-1,O,0.3365,0.75,0.563
20,-1,O,0.8365,0.25,0.563
20,-1,O,0.8365,0.75,0.563
20,-1,O,0.4175,-0.0,0.89
20,-1,O,0.4175,0.5,0.89
20,-1,O,0.9175,0.0,0.89
20,-1,O,0.9175,0.5,0.89
20,-1,O,0.0825,-0.0,0.11
20,-1,O,0.0825,0.5,0.11
20,-1,O,0.5825,-0.0,0.11
20,-1,O,0.5825,0.5,0.11
20,-1,O,0.1675,0.25,0.89
20,-1,O,0.1675,0.75,0.89
20,-1,O,0.6675,0.25,0.89
20,-1,O,0.6675,0.75,0.89
20,-1,O,0.3325,0.25,0.11
20,-1,O,0.3325,0.75,0.11
20,-1,O,0.8325,0.25,0.11
20,-1,O,0.8325,0.75,0.11
20,-1,O,0.002,0.25,0.743
20,-1,O,0.002,0.75,0.743
20,-1,O,0.502,0.25,0.743
20,-1,O,0.502,0.75,0.743
20,-1,O,0.498,0.25,0.257
20,-1,O,0.498,0.75,0.257
20,-1,O,0.998,0.25,0.257
20,-1,O,0.998,0.75,0.257
20,-1,O,0.252,0.0,0.743
20,-1,O,0.252,0.5,0.743
20,-1,O,0.752,-0.0,0.743
20,-1,O,0.752,0.5,0.743
20,-1,O,0.248,0.0,0.257
20,-1,O,0.248,0.5,0.257
20,-1,O,0.748,-0.0,0.257
20,-1,O,0.748,0.5,0.257
21,-1,Ga,0.179,0.658,-0.0
21,-1,In,0.821,0.342,0.5
21,-1,Ga,0.321,0.158,0.5
21,-1,Ga,0.679,0.842,-0.0
21,-1,In,0.685,0.157,0.787
21,-1,Ga,0.315,0.843,0.287
21,-1,Ga,0.815,0.657,0.287
21,-1,Ga,0.185,0.343,0.787
21,-1,Ga,0.312,0.851,0.697
21,-1,Ga,0.688,0.149,0.197
21,-1,Ga,0.188,0.351,0.197
21,-1,Ga,0.812,0.649,0.697
21,-1,Ga,0.168,0.03,0.999
21,-1,Ga,0.832,0.97,0.499
21,-1,Ga,0.332,0.53,0.499
21,-1,Ga,0.668,0.47,0.999
21,-1,O,0.829,0.669,0.893
21,-1,O,0.171,0.331,0.393
21,-1,O,0.671,0.169,0.393
21,-1,O,0.329,0.831,0.893
21,-1,O,0.525,0.009,0.629
21,-1,O,0.475,0.991,0.129
21,-1,O,0.975,0.509,0.129
21,-1,O,0.025,0.491,0.629
21,-1,O,0.972,0.835,0.638
21,-1,O,0.028,0.165,0.138
21,-1,O,0.528,0.335,0.138
21,-1,O,0.472,0.665,0.638
21,-1,O,0.015,0.827,0.121
21,-1,O,0.985,0.173,0.621
21,-1,O,0.485,0.327,0.621
21,-1,O,0.515,0.673,0.121
21,-1,O,0.361,0.17,0.866
21,-1,O,0.639,0.83,0.366
21,-1,O,0.139,0.67,0.366
21,-1,O,0.861,0.33,0.866
21,-1,O,0.836,0.001,0.9
21,-1,O,0.164,0.999,0.4
21,-1,O,0.664,0.501,0.4
21,-1,O,0.336,0.499,0.9
22,-1,Al,0.156,0.851,0.697
22,-1,Ga,0.656,0.851,0.697
22,-1,Ga,0.344,0.149,0.197
22,-1,In,0.844,0.149,0.197
22,-1,In,0.094,0.351,0.197
22,-1,In,0.594,0.351,0.197
22,-1,Al,0.406,0.649,0.697
22,-1,Ga,0.906,0.649,0.697
22,-1,Al,0.0895,0.658,0.0
22,-1,Al,0.5895,0.658,-0.0
22,-1,Al,0.4105,0.342,0.5
