id,relaxation_step_number,species,x [A],y [A],z [A]
10,-1,O,6.104058,5.780046,3.634945
10,-1,O,7.870864,3.541632,8.282285
10,-1,O,1.448107,8.186899,5.680271
10,-1,O,7.859482,5.780556,5.660353
10,-1,O,3.641092,6.106097,5.773796
10,-1,O,8.287255,7.870665,3.530560
10,-1,O,5.687167,1.451357,8.181834
10,-1,O,5.666997,7.861013,5.771665
10,-1,O,3.533376,5.672603,3.203546
10,-1,O,5.774118,1.025343,1.439842
10,-1,O,1.128387,3.629661,7.861578
10,-1,O,3.533626,3.645873,1.449747
10,-1,O,3.208946,3.535607,5.668196
10,-1,O,1.442141,5.774022,1.020857
10,-1,O,7.864897,1.128754,3.622871
10,-1,O,1.453522,3.535097,3.642789
10,-1,O,5.671913,3.209556,3.529346
10,-1,O,1.025750,1.444988,5.772582
10,-1,O,3.625837,7.864296,1.121308
10,-1,O,3.646007,1.454640,3.531477
10,-1,O,1.102393,8.295662,1.463485
10,-1,O,8.193408,3.653371,3.188622
10,-1,O,3.550830,1.012494,6.100782
10,-1,O,1.122877,1.011953,3.201824
10,-1,O,1.470270,1.106547,8.294163
10,-1,O,3.193628,8.194243,3.646175
10,-1,O,6.102629,3.549960,1.005592
10,-1,O,3.202980,1.122729,1.008782
10,-1,O,8.295614,1.469158,1.099118
10,-1,O,3.653466,3.197166,8.189777
10,-1,O,1.009932,6.103969,3.545723
10,-1,O,1.010495,3.203187,1.120094
10,-1,O,8.210612,1.019991,7.839656
10,-1,O,1.119597,5.662282,6.114520
10,-1,O,5.762175,8.303159,3.202360
10,-1,O,8.190128,8.303700,6.101318
10,-1,O,7.842735,8.209106,1.008978
10,-1,O,6.119377,1.121410,5.656967
10,-1,O,3.210376,5.765693,8.297549
10,-1,O,6.110025,8.192924,8.294359
10,-1,O,1.017391,7.846495,8.204024
10,-1,O,5.659538,6.118487,1.113364
10,-1,O,8.303073,3.211685,5.757419
10,-1,O,8.302510,6.112466,8.183047
11,-1,Ga,-0.002360,0.004279,2.057422
11,-1,Ga,-0.010340,0.018749,9.015508
11,-1,Ga,-0.013601,0.024662,11.858749
11,-1,Ga,-0.005621,0.010192,4.900663
11,-1,Ga,2.575618,1.533655,6.695870
11,-1,Ga,2.567638,1.548125,13.653955
11,-1,In,2.580337,1.525097,2.581025
11,-1,In,2.572357,1.539567,9.539110
11,-1,In,-0.037501,3.020360,11.328664
11,-1,Al,-0.029520,3.005889,4.370578
11,-1,In,-0.032781,3.011802,7.213819
11,-1,Al,-0.024801,2.997332,0.255733
11,-1,O,3.596762,0.036833,3.482964
11,-1,O,0.779923,1.390915,3.477057
11,-1,O,-1.829858,3.110473,3.470625
11,-1,O,1.762914,3.154542,10.432632
11,-1,O,-0.818402,1.392313,10.433410
11,-1,O,1.578374,0.034778,10.438860
11,-1,O,0.983643,1.523538,8.115758
11,-1,O,3.357900,2.920291,8.115504
11,-1,O,3.380418,0.166004,8.121208
11,-1,O,1.798055,0.138461,1.161391
11,-1,O,1.775537,2.892748,1.155687
11,-1,O,4.172312,1.535213,1.161137
11,-1,O,-1.629475,3.010244,12.748552
11,-1,O,0.744782,4.406996,12.748298
11,-1,O,0.767300,1.652709,12.754002
11,-1,O,-0.815064,1.625166,5.794184
11,-1,O,-0.837582,4.379453,5.788480
11,-1,O,1.559193,3.021918,5.793930
12,-1,Al,-0.000915,0.002956,2.009838
12,-1,Al,-0.004009,0.012954,8.806995
12,-1,Ga,-0.005274,0.017040,11.584476
12,-1,Ga,-0.002179,0.007042,4.787319
12,-1,Ga,2.509355,1.478919,6.540095
12,-1,In,2.506260,1.488917,13.337252
12,-1,Ga,2.511185,1.473006,2.520420
12,-1,Ga,2.508090,1.483004,9.317577
12,-1,Ga,-0.021344,2.926421,11.068489
12,-1,Ga,-0.018249,2.916423,4.271332
12,-1,Al,-0.019514,2.920509,7.048814
12,-1,Ga,-0.016419,2.910511,0.251657
12,-1,O,3.495070,0.024740,3.399871
12,-1,O,0.763136,1.346682,3.396923
12,-1,O,-1.766818,3.023007,3.393537
12,-1,O,1.726705,3.052746,10.191987
12,-1,O,-0.784309,1.347961,10.193509
12,-1,O,1.539709,0.023716,10.196306
12,-1,O,0.964372,1.472243,7.928265
12,-1,O,3.273406,2.822644,7.927180
12,-1,O,3.288390,0.147998,7.931063
12,-1,O,1.747133,0.129281,1.133335
12,-1,O,1.732150,2.803927,1.129453
12,-1,O,4.056168,1.479682,1.132250
12,-1,O,-1.566327,2.919745,12.456659
12,-1,O,0.742708,4.270147,12.455574
12,-1,O,0.757691,1.595501,12.459457
12,-1,O,-0.783565,1.576783,5.661729
12,-1,O,-0.798549,4.251430,5.657847
12,-1,O,1.525469,2.927185,5.660644
13,-1,Al,-0.023080,-0.044651,6.118126
13,-1,Al,-0.069239,-0.133952,18.354379
13,-1,In,4.930089,2.852195,6.156976
13,-1,In,4.883930,2.762894,18.393229
13,-1,In,3.289513,-0.025982,6.130570
13,-1,In,3.243354,-0.115284,18.366823
13,-1,Al,1.617496,2.833527,6.144532
13,-1,Al,1.571336,2.744226,18.380785
13,-1,Ga,0.000000,0.000000,0.000000
13,-1,In,-0.046159,-0.089302,12.236253
13,-1,Ga,4.953168,2.896846,0.038850
13,-1,In,4.907009,2.807545,12.275103
13,-1,Ga,3.312593,0.018668,0.012444
13,-1,Ga,3.266434,-0.070633,12.248697
13,-1,Ga,1.640575,2.878178,0.026406
13,-1,In,1.594416,2.788876,12.262658
13,-1,In,-0.022020,1.890046,3.072518
13,-1,In,-0.068179,1.800744,15.308770
13,-1,In,-1.694037,4.749556,3.086479
13,-1,Ga,-1.740197,4.660254,15.322732
13,-1,Al,3.290573,1.908714,3.084962
13,-1,Al,3.244414,1.819413,15.321214
13,-1,Ga,1.618556,4.768224,3.098923
13,-1,Ga,1.572396,4.678922,15.335176
13,-1,Al,1.616436,0.898830,9.190141
13,-1,In,1.570276,0.809529,21.426393
13,-1,Ga,-0.055582,3.758340,9.204102
13,-1,In,-0.101741,3.669039,21.440355
13,-1,In,4.929029,0.917499,9.202585
13,-1,Ga,4.882870,0.828197,21.438838
13,-1,Al,3.257011,3.777008,9.216547
13,-1,In,3.210852,3.687707,21.452799
13,-1,O,-0.029585,1.875409,5.078039
13,-1,O,-0.075744,1.786108,17.314292
13,-1,O,-1.701603,4.734919,5.092001
13,-1,O,-1.747762,4.645617,17.328254
13,-1,O,3.283008,1.894078,5.090484
13,-1,O,3.236849,1.804776,17.326736
13,-1,O,1.610990,4.753587,5.104445
13,-1,O,1.564831,4.664286,17.340698
13,-1,O,1.624001,0.913467,7.184619
13,-1,O,1.577842,0.824165,19.420872
13,-1,O,-0.048017,3.772977,7.198581
13,-1,O,-0.094176,3.683675,19.434833
13,-1,O,4.936594,0.932135,7.197063
13,-1,O,4.890435,0.842834,19.433316
13,-1,O,3.264576,3.791645,7.211025
13,-1,O,3.218417,3.702343,19.447277
13,-1,O,1.608870,0.884194,11.195663
13,-1,O,1.562711,0.794892,23.431915
13,-1,O,-0.063148,3.743704,11.209624
13,-1,O,-0.109307,3.654402,23.445877
13,-1,O,4.921463,0.902862,11.208107
13,-1,O,4.875304,0.813561,23.444359
13,-1,O,3.249445,3.762372,11.222068
13,-1,O,3.203286,3.673070,23.458321
13,-1,O,-0.014454,1.904682,1.066996
13,-1,O,-0.060613,1.815381,13.303248
13,-1,O,-1.686472,4.764192,1.080957
13,-1,O,-1.732631,4.674891,13.317210
13,-1,O,3.298139,1.923351,1.079440
13,-1,O,3.251980,1.834049,13.315693
13,-1,O,1.626121,4.782860,1.093402
13,-1,O,1.579962,4.693559,13.329654
13,-1,O,-0.011540,-0.022325,3.059063
13,-1,O,-0.057699,-0.111627,15.295316
13,-1,O,4.941629,2.874521,3.097913
13,-1,O,4.895469,2.785219,15.334166
13,-1,O,3.301053,-0.003657,3.071507
13,-1,O,3.254894,-0.092959,15.307760
13,-1,O,1.629035,2.855853,3.085469
13,-1,O,1.582876,2.766551,15.321722
13,-1,O,-0.034619,-0.066976,9.177189
13,-1,O,-0.080779,-0.156278,21.413442
13,-1,O,4.918549,2.829870,9.216039
13,-1,O,4.872390,2.740568,21.452292
13,-1,O,3.277974,-0.048308,9.189634
13,-1,O,3.231814,-0.137609,21.425886
13,-1,O,1.605956,2.811202,9.203595
13,-1,O,1.559797,2.721900,21.439848
14,-1,Ga,8.218867,-0.001380,13.570759
14,-1,Al,4.987702,0.016892,-0.039397
14,-1,Al,9.122831,1.482709,2.302567
14,-1,Al,4.135129,1.465817,2.341964
14,-1,Ga,4.950931,0.005335,5.296594
14,-1,Ga,1.633968,-0.003358,4.137083
14,-1,Ga,-0.049028,-0.015408,7.114654
14,-1,Ga,8.280151,0.017880,4.677441
14,-1,Al,2.439877,1.449914,7.098199
14,-1,Al,7.427579,1.466806,7.058802
14,-1,Ga,8.243381,0.006324,10.013432
14,-1,Al,4.926417,-0.002369,8.853921
14,-1,Ga,3.243422,-0.014420,11.831493
14,-1,Ga,1.597197,-0.014914,9.473074
14,-1,Al,5.732326,1.450903,11.815037
14,-1,Ga,10.720028,1.467795,11.775640
14,-1,O,3.383303,0.008867,1.182701
14,-1,O,1.573174,-0.022464,12.959254
14,-1,O,5.772651,1.415577,1.166904
14,-1,O,10.759957,1.549018,1.127767
14,-1,O,8.304175,0.025430,1.191261
14,-1,O,6.494046,-0.005901,12.967814
14,-1,O,9.082507,1.518035,12.950700
14,-1,O,4.095200,1.384594,12.989837
14,-1,O,6.675752,0.009856,5.899540
14,-1,O,4.963678,0.009341,3.446784
14,-1,O,9.065100,1.416565,5.883742
14,-1,O,4.077003,1.516224,5.923399
14,-1,O,1.621221,-0.007364,5.986893
14,-1,O,9.884551,0.025905,3.455343
14,-1,O,12.473011,1.549841,3.438230
14,-1,O,7.485705,1.416399,3.477367
14,-1,O,-0.007202,-0.022939,10.695172
14,-1,O,8.256128,0.010330,8.163622
14,-1,O,2.382146,1.383771,10.679375
14,-1,O,7.369452,1.517213,10.640237
14,-1,O,4.913670,-0.006375,10.703731
14,-1,O,3.201597,-0.006889,8.250975
14,-1,O,5.790057,1.517046,8.233862
14,-1,O,10.778155,1.417388,8.194205
15,-1,In,7.621288,2.535035,7.630566
15,-1,In,2.539706,7.619741,7.630534
15,-1,In,7.625804,7.621086,2.550046
15,-1,In,7.622914,7.618226,7.633348
15,-1,In,2.542597,7.622600,2.547231
15,-1,In,7.624178,2.537894,2.547264
15,-1,In,2.538081,2.536550,7.627752
15,-1,Ga,2.540971,2.539409,2.544449
15,-1,In,7.623436,4.732403,5.090117
15,-1,In,2.544744,9.819969,0.006782
15,-1,Ga,7.626547,5.426577,0.007193
15,-1,In,5.082952,7.620608,4.744625
15,-1,In,-0.004771,2.536072,9.822331
15,-1,In,-0.000649,7.621734,5.433140
15,-1,In,4.734839,5.077491,7.630359
15,-1,In,9.819311,-0.004356,2.547089
15,-1,In,5.424530,-0.005907,7.627960
15,-1,In,2.540449,5.425232,5.087681
15,-1,Al,7.624921,0.343385,0.004411
15,-1,In,2.543119,4.736777,0.004000
15,-1,In,5.080933,2.537027,5.433173
15,-1,In,0.002242,7.624593,0.349838
15,-1,In,-0.001881,2.538931,4.739029
15,-1,In,5.429046,5.080144,2.547439
15,-1,In,0.341323,-0.004392,7.625145
15,-1,Ga,4.736104,-0.002841,2.544274
15,-1,In,2.538824,0.342040,5.084899
15,-1,In,5.083823,2.539887,0.349870
15,-1,In,0.345838,5.081659,2.544625
15,-1,In,7.625061,9.815595,5.092899
15,-1,In,5.080061,7.617749,9.827928
15,-1,In,9.818046,5.075976,7.633173
15,-1,O,6.300656,3.969426,6.674958
15,-1,O,3.861255,9.052270,8.587711
15,-1,O,8.947523,6.187769,1.594332
15,-1,O,6.300278,6.184623,8.587493
15,-1,O,6.668923,6.298934,3.982285
15,-1,O,8.576539,3.855574,9.065310
15,-1,O,1.585301,8.942462,6.197237
15,-1,O,8.578949,6.297118,6.199663
15,-1,O,3.973617,6.664417,6.309146
15,-1,O,9.058823,8.575555,3.873021
15,-1,O,6.186767,1.579079,8.950908
15,-1,O,6.190506,8.575037,6.311419
15,-1,O,3.863229,6.188209,3.502840
15,-1,O,6.302630,1.105365,1.590087
15,-1,O,1.216362,3.969866,8.583465
15,-1,O,3.863607,3.973013,1.590305
15,-1,O,3.494962,3.858701,6.195513
15,-1,O,1.587346,6.302062,1.112488
15,-1,O,8.578584,1.215173,3.980561
15,-1,O,1.584936,3.860517,3.978135
15,-1,O,6.190268,3.493218,3.868652
15,-1,O,1.105062,1.582080,6.304777
15,-1,O,3.977118,8.578557,1.226890
15,-1,O,3.973379,1.582598,3.866379
15,-1,O,1.221965,9.056992,1.591623
15,-1,O,8.945727,3.970423,3.504441
15,-1,O,3.859800,1.103233,6.672038
15,-1,O,1.218336,1.105805,3.498594
15,-1,O,1.581200,1.214398,9.059991
15,-1,O,3.497847,8.943139,3.981975
15,-1,O,6.669773,3.860615,1.113967
15,-1,O,3.497007,1.218301,1.110764
15,-1,O,9.058089,1.582570,1.225876
15,-1,O,3.971099,3.491019,8.950727
15,-1,O,1.108075,6.666644,3.867573
15,-1,O,1.108564,3.496219,1.222520
15,-1,O,8.941920,1.100643,8.586175
15,-1,O,1.218158,6.187212,6.673357
15,-1,O,6.304085,9.054402,3.505760
15,-1,O,8.945549,9.051830,6.679204
15,-1,O,8.582685,8.943237,1.117807
15,-1,O,6.666038,1.214496,6.195823
15,-1,O,3.494112,6.297020,9.063831
15,-1,O,6.666878,8.939335,9.067034
15,-1,O,1.105796,8.575065,8.951922
15,-1,O,6.192785,6.666616,1.227071
15,-1,O,9.055810,3.490991,6.310224
15,-1,O,9.055321,6.661416,8.955278
16,-1,Al,-0.085959,-0.049574,5.857727
16,-1,Al,-0.257878,-0.148721,17.573182
16,-1,Al,4.318189,2.889282,5.946449
16,-1,In,4.146271,2.790134,17.661903
16,-1,Al,2.964743,0.148421,5.903973
16,-1,Al,2.792824,0.049274,17.619427
16,-1,Al,1.267487,2.691287,5.900203
16,-1,Ga,1.095569,2.592139,17.615658
16,-1,Al,0.000000,0.000000,0.000000
16,-1,Al,-0.171919,-0.099148,11.715455
16,-1,Al,4.404149,2.938855,0.088722
16,-1,Al,4.232230,2.839708,11.804176
16,-1,Al,3.050702,0.197995,0.046246
16,-1,Al,2.878783,0.098847,11.761700
16,-1,Al,1.353447,2.740860,0.042476
16,-1,Al,1.181528,2.641713,11.757931
16,-1,Al,-0.157571,1.736279,2.941764
16,-1,Al,-0.329490,1.637131,14.657219
16,-1,Al,-1.854827,4.279144,2.937995
16,-1,Al,-2.026745,4.179997,14.653449
16,-1,Al,2.893131,1.934274,2.988010
16,-1,Al,2.721212,1.835126,14.703465
16,-1,Al,1.195875,4.477139,2.984240
16,-1,Al,1.023957,4.377992,14.699695
16,-1,Al,1.339099,0.905434,8.816166
16,-1,Al,1.167180,0.806286,20.531621
16,-1,Al,-0.358156,3.448299,8.812396
16,-1,Al,-0.530075,3.349152,20.527851
16,-1,Al,4.389801,1.103429,8.862412
16,-1,Al,4.217883,1.004281,20.577866
16,-1,Al,2.692546,3.646294,8.858642
16,-1,Al,2.520627,3.547147,20.574097
16,-1,O,-0.185749,1.720029,4.861927
16,-1,O,-0.357667,1.620881,16.577382
16,-1,O,-1.883004,4.262894,4.858158
16,-1,O,-2.054923,4.163746,16.573612
16,-1,O,2.864953,1.918024,4.908173
16,-1,O,2.693035,1.818876,16.623628
16,-1,O,1.167698,4.460889,4.904403
16,-1,O,0.995779,4.361741,16.619858
16,-1,O,1.367277,0.921684,6.896003
16,-1,O,1.195358,0.822537,18.611458
16,-1,O,-0.329979,3.464549,6.892233
16,-1,O,-0.501898,3.365402,18.607688
16,-1,O,4.417979,1.119679,6.942249
16,-1,O,4.246060,1.020532,18.657703
16,-1,O,2.720723,3.662544,6.938479
16,-1,O,2.548804,3.563397,18.653934
16,-1,O,1.310922,0.889184,10.736329
16,-1,O,1.139003,0.790036,22.451784
16,-1,O,-0.386334,3.432049,10.732559
16,-1,O,-0.558253,3.332901,22.448014
16,-1,O,4.361624,1.087179,10.782575
16,-1,O,4.189705,0.988031,22.498029
16,-1,O,2.664368,3.630044,10.778805
16,-1,O,2.492450,3.530896,22.494260
16,-1,O,-0.129394,1.752529,1.021601
16,-1,O,-0.301312,1.653382,12.737056
16,-1,O,-1.826649,4.295394,1.017832
16,-1,O,-1.998568,4.196247,12.733286
16,-1,O,2.921308,1.950524,1.067847
16,-1,O,2.749390,1.851377,12.783302
16,-1,O,1.224053,4.493389,1.064077
16,-1,O,1.052134,4.394242,12.779532
16,-1,O,-0.042980,-0.024787,2.928864
16,-1,O,-0.214898,-0.123934,14.644318
16,-1,O,4.361169,2.914068,3.017585
16,-1,O,4.189250,2.814921,14.733040
16,-1,O,3.007722,0.173208,2.975109
16,-1,O,2.835804,0.074061,14.690564
16,-1,O,1.310467,2.716073,2.971340
16,-1,O,1.138548,2.616926,14.686794
16,-1,O,-0.128939,-0.074361,8.786591
16,-1,O,-0.300858,-0.173508,20.502045
16,-1,O,4.275210,2.864495,8.875313
16,-1,O,4.103291,2.765347,20.590767
16,-1,O,2.921763,0.123634,8.832837
16,-1,O,2.749844,0.024487,20.548291
16,-1,O,1.224508,2.666500,8.829067
16,-1,O,1.052589,2.567352,20.544521
17,-1,Ga,7.232025,2.407597,7.214634
17,-1,In,2.409586,7.216157,7.229723
17,-1,In,7.217360,7.230368,2.405997
17,-1,Al,7.225273,7.223195,7.221580
17,-1,In,2.401673,7.223330,2.414140
17,-1,Ga,7.224112,2.414770,2.399050
17,-1,In,2.416338,2.400559,7.222777
17,-1,Al,2.408424,2.407732,2.407193
17,-1,Ga,7.225152,4.491522,4.809843
17,-1,Ga,2.394800,9.307254,0.009349
17,-1,In,7.216320,5.153616,-0.004796
17,-1,Ga,4.812935,7.223750,4.490400
17,-1,Al,0.011912,2.393942,9.307180
17,-1,Al,-0.001676,7.215737,5.153462
17,-1,Al,4.493339,4.811399,7.222732
17,-1,Ga,9.307864,0.010011,2.392059
17,-1,In,5.155024,-0.003242,7.214678
17,-1,In,2.408546,5.139405,4.818930
17,-1,Al,7.223072,0.338018,-0.011742
17,-1,Ga,2.401551,4.491656,0.002402
17,-1,In,4.820763,2.407177,5.138373
17,-1,In,-0.009589,7.222909,0.337879
17,-1,In,0.003999,2.401114,4.491597
17,-1,Ga,5.140359,4.819528,2.406041
17,-1,Ga,0.339336,-0.010280,7.222821
17,-1,Ga,4.492177,0.002973,2.400202
17,-1,In,2.415298,0.323807,4.811984
17,-1,Al,4.812850,2.414349,0.322790
17,-1,Al,0.324672,4.812490,2.414184
17,-1,Ga,7.218400,9.307120,4.816789
17,-1,In,4.820848,7.216578,9.305983
17,-1,Ga,9.309026,4.818436,7.214589
17,-1,O,5.976555,3.765114,6.313380
17,-1,O,3.661249,8.574637,8.134894
17,-1,O,8.469855,5.875547,1.496591
17,-1,O,5.976586,5.862018,8.127068
17,-1,O,6.315998,5.974966,3.763716
17,-1,O,8.137850,3.658953,8.572903
17,-1,O,1.500250,8.468912,5.875065
17,-1,O,8.130147,5.974485,5.860248
17,-1,O,3.766822,6.314674,5.974069
17,-1,O,8.576172,8.135820,3.657058
17,-1,O,5.877328,1.498415,8.467676
17,-1,O,5.863923,8.128408,5.973130
17,-1,O,3.657143,5.865813,3.315393
17,-1,O,5.972449,1.056290,1.493879
17,-1,O,1.163843,3.755380,8.132182
17,-1,O,3.657112,3.768909,1.501705
17,-1,O,3.317700,3.655960,5.865057
17,-1,O,1.495848,5.971974,1.055870
17,-1,O,8.133448,1.162015,3.753708
17,-1,O,1.503551,3.656441,3.768525
17,-1,O,5.866876,3.316252,3.654704
17,-1,O,1.057526,1.495107,5.971715
17,-1,O,3.756370,8.132512,1.161097
17,-1,O,3.769775,1.502519,3.655643
17,-1,O,1.146203,8.580847,1.512886
17,-1,O,8.475774,3.773250,3.304222
17,-1,O,3.668832,1.045739,6.313371
17,-1,O,1.159737,1.046555,3.312681
17,-1,O,1.514975,1.145158,8.580496
17,-1,O,3.307498,8.474686,3.772409
17,-1,O,6.314776,3.667525,1.044393
17,-1,O,3.313298,1.159022,1.045862
17,-1,O,8.581347,1.513287,1.143396
17,-1,O,3.775149,3.306011,8.473838
17,-1,O,1.046976,6.314148,3.667182
17,-1,O,1.047074,3.312944,1.158744
17,-1,O,8.487495,1.050080,8.115887
17,-1,O,1.157924,5.857677,6.324551
17,-1,O,5.964865,8.585188,3.315402
17,-1,O,8.473961,8.584372,6.316092
17,-1,O,8.118723,8.485769,1.048277
17,-1,O,6.326199,1.156241,5.856364
17,-1,O,3.318922,5.963402,8.584380
17,-1,O,6.320400,8.471905,8.582911
17,-1,O,1.052351,8.117640,8.485377
17,-1,O,5.858548,6.324915,1.154935
17,-1,O,8.586722,3.316779,5.961591
17,-1,O,8.586624,6.317983,8.470029
18,-1,Ga,7.093077,2.362550,7.068590
18,-1,In,2.362796,7.073816,7.087584
18,-1,Al,7.072942,7.091497,2.355662
18,-1,In,7.083778,7.083370,7.076501
18,-1,Al,2.351960,7.081943,2.366744
18,-1,In,7.082242,2.370677,2.347751
18,-1,Al,2.372095,2.352996,7.079673
18,-1,Ga,2.361259,2.361123,2.358834
18,-1,Al,7.083642,4.406008,4.711588
18,-1,In,2.342525,9.125400,0.009742
18,-1,Ga,7.071542,5.056166,-0.008175
18,-1,Al,4.717132,7.083209,4.400606
18,-1,Ga,0.016285,2.344708,9.124617
18,-1,Al,-0.002376,7.072549,5.053722
18,-1,Al,4.406910,4.717533,7.078841
18,-1,Al,9.126356,0.014395,2.339008
18,-1,In,5.058262,-0.001987,7.069423
18,-1,Al,2.361395,5.038485,4.723747
18,-1,In,7.080841,0.335347,-0.016086
18,-1,In,2.351824,4.404581,0.001831
18,-1,Ga,4.727905,2.361284,5.034729
18,-1,In,-0.013212,7.080677,0.332883
18,-1,Ga,0.005449,2.352835,4.403778
18,-1,Ga,5.038128,4.726960,2.356494
18,-1,Al,0.337280,-0.011541,7.080505
18,-1,Al,4.405373,0.004841,2.350091
18,-1,Ga,2.370694,0.317666,4.715836
18,-1,Ga,4.717070,2.369411,0.313890
18,-1,Al,0.317145,4.717406,2.367577
18,-1,Al,7.074343,9.126827,4.719499
18,-1,Al,4.727968,7.075082,9.121445
18,-1,Ga,9.127892,4.727087,7.067758
18,-1,O,5.860962,3.692865,6.186185
18,-1,O,3.589666,8.406043,7.974451
18,-1,O,8.300983,5.764238,1.463032
18,-1,O,5.860982,5.748087,7.964670
18,-1,O,6.190871,5.859996,3.686965
18,-1,O,7.981260,3.589468,8.399840
18,-1,O,1.469778,8.301724,5.760447
18,-1,O,7.970685,5.860045,5.741084
18,-1,O,3.693044,6.191109,5.855553
18,-1,O,8.405328,7.979592,3.581442
18,-1,O,5.766326,1.470229,8.297647
18,-1,O,5.747895,7.970302,5.853695
18,-1,O,3.584075,5.751628,3.249150
18,-1,O,5.855372,1.038450,1.460884
18,-1,O,1.144054,3.680255,7.972303
18,-1,O,3.584055,3.696406,1.470665
18,-1,O,3.254166,3.584497,5.748370
18,-1,O,1.463778,5.855025,1.035494
18,-1,O,7.975260,1.142769,3.674888
18,-1,O,1.474352,3.584448,3.694251
18,-1,O,5.751994,3.253384,3.579782
18,-1,O,1.039709,1.464901,5.853893
18,-1,O,3.678712,7.974264,1.137688
18,-1,O,3.697142,1.474190,3.581639
18,-1,O,1.119845,8.412258,1.484339
18,-1,O,8.309112,3.702905,3.234618
18,-1,O,3.600136,1.025737,6.187043
18,-1,O,1.138463,1.025840,3.247002
18,-1,O,1.490024,1.121495,8.410977
18,-1,O,3.240143,8.308860,3.697994
18,-1,O,6.189224,3.598586,1.020615
18,-1,O,3.248166,1.137798,1.023417
18,-1,O,8.412490,1.487971,1.115720
18,-1,O,3.704481,3.241091,8.305453
18,-1,O,1.025209,6.189621,3.595801
18,-1,O,1.025377,3.248056,1.136028
18,-1,O,8.325192,1.032235,7.950996
18,-1,O,1.135926,5.741588,6.200717
18,-1,O,5.844902,8.418756,3.248292
18,-1,O,8.306574,8.418653,6.188333
18,-1,O,7.955014,8.322998,1.024358
18,-1,O,6.204895,1.135633,5.737341
18,-1,O,3.255814,5.845907,8.414720
18,-1,O,6.196871,8.306695,8.411918
18,-1,O,1.032548,7.956522,8.319614
18,-1,O,5.740556,6.203402,1.129882
18,-1,O,8.419829,3.254872,5.839534
18,-1,O,8.419661,6.196437,8.299307
19,-1,Al,-0.040377,-0.057004,6.065028
19,-1,Al,-0.121131,-0.171013,18.195084
19,-1,Al,4.772100,2.924503,6.122753
19,-1,Al,4.691346,2.810494,18.252809
19,-1,Al,3.226446,0.044602,6.087015
19,-1,In,3.145692,-0.069407,18.217071
19,-1,Al,1.505276,2.822897,6.100766
19,-1,Al,1.424522,2.708888,18.230822
19,-1,Al,0.000000,0.000000,0.000000
19,-1,In,-0.080754,-0.114009,12.130056
19,-1,Al,4.812477,2.981507,0.057725
19,-1,In,4.731723,2.867498,12.187781
19,-1,Al,3.266823,0.101606,0.021987
19,-1,In,3.186069,-0.012403,12.152043
19,-1,Al,1.545654,2.879901,0.035738
19,-1,Al,1.464899,2.765892,12.165794
19,-1,In,-0.078688,1.857375,3.049009
19,-1,Al,-0.159442,1.743366,15.179065
19,-1,In,-1.799858,4.635669,3.062760
19,-1,In,-1.880612,4.521661,15.192816
19,-1,In,3.188135,1.958981,3.070996
19,-1,Al,3.107381,1.844972,15.201052
19,-1,In,1.466965,4.737276,3.084747
19,-1,In,1.386211,4.623267,15.214803
19,-1,In,1.543588,0.908518,9.116785
19,-1,In,1.462833,0.794509,21.246841
19,-1,Al,-0.177582,3.686813,9.130537
19,-1,Ga,-0.258336,3.572804,21.260592
19,-1,In,4.810411,1.010124,9.138772
19,-1,In,4.729657,0.896115,21.268828
19,-1,Al,3.089241,3.788419,9.152524
19,-1,Al,3.008487,3.674410,21.282579
19,-1,O,-0.091924,1.838688,5.037125
19,-1,O,-0.172678,1.724680,17.167181
19,-1,O,-1.813094,4.616983,5.050877
19,-1,O,-1.893848,4.502975,17.180932
19,-1,O,3.174900,1.940295,5.059112
19,-1,O,3.094146,1.826286,17.189168
19,-1,O,1.453730,4.718590,5.072864
19,-1,O,1.372976,4.604581,17.202919
19,-1,O,1.556823,0.927204,7.128669
19,-1,O,1.476069,0.813195,19.258725
19,-1,O,-0.164347,3.705499,7.142421
19,-1,O,-0.245101,3.591490,19.272476
19,-1,O,4.823647,1.028810,7.150656
19,-1,O,4.742892,0.914801,19.280712
19,-1,O,3.102477,3.807105,7.164408
19,-1,O,3.021723,3.693096,19.294463
19,-1,O,1.530352,0.889832,11.104901
19,-1,O,1.449598,0.775823,23.234957
19,-1,O,-0.190818,3.668127,11.118653
19,-1,O,-0.271572,3.554118,23.248709
19,-1,O,4.797175,0.991438,11.126888
19,-1,O,4.716421,0.877429,23.256944
19,-1,O,3.076006,3.769733,11.140640
19,-1,O,2.995251,3.655724,23.270696
19,-1,O,-0.065453,1.876061,1.060893
19,-1,O,-0.146207,1.762052,13.190948
19,-1,O,-1.786622,4.654356,1.074644
19,-1,O,-1.867377,4.540347,13.204700
19,-1,O,3.201371,1.977667,1.082880
19,-1,O,3.120617,1.863658,13.212935
19,-1,O,1.480201,4.755962,1.096631
19,-1,O,1.399447,4.641953,13.226687
19,-1,O,-0.020189,-0.028502,3.032514
19,-1,O,-0.100943,-0.142511,15.162570
19,-1,O,4.792288,2.953005,3.090239
19,-1,O,4.711534,2.838996,15.220295
19,-1,O,3.246635,0.073104,3.054501
19,-1,O,3.165881,-0.040905,15.184557
19,-1,O,1.525465,2.851399,3.068252
19,-1,O,1.444711,2.737390,15.198308
19,-1,O,-0.060566,-0.085507,9.097542
19,-1,O,-0.141320,-0.199515,21.227597
