id,species,L1,L2,L3
10,O,0.1365676,0.88325149,0.59640299
10,O,0.8630596,0.6169496,0.59634958
10,O,0.38930825,0.6634378,0.59849997
10,O,0.88564493,0.84068289,0.38307677
10,O,0.61035018,0.16345094,0.90369616
10,O,0.61030424,0.83674648,0.59848727
10,O,0.39175618,0.61303963,0.33659292
10,O,0.60789627,0.11300323,0.16559583
10,O,0.11771825,0.40660597,0.85913081
10,O,0.39177501,0.38711766,0.16565779
10,O,0.33858687,0.391269,0.59601159
10,O,0.16344267,0.61326538,0.11963365
10,O,0.83618048,0.11325631,0.3825941
10,O,0.1634274,0.38687461,0.3826344
10,O,0.62752604,0.35278574,0.36460069
10,O,0.08574964,0.14298507,0.60792439
10,O,0.37212362,0.85280612,0.13762144
10,O,0.3721281,0.14734531,0.36460324
10,O,0.10546832,0.88762433,0.16368237
10,O,0.8941792,0.387608,0.33854475
10,O,0.36094974,0.09174799,0.63193361
10,O,0.10546638,0.11254512,0.33855303
10,O,0.13657377,0.11695996,0.9058332
10,O,0.33435117,0.8815903,0.39449781
10,O,0.66530776,0.38158937,0.10773273
10,O,0.33436232,0.11854466,0.10774597
10,O,0.88567585,0.15944448,0.11909302
10,O,0.389327,0.33674512,0.903735
10,O,0.11397892,0.65948368,0.38312375
10,O,0.11398606,0.34068807,0.11911198
10,O,0.88196441,0.093567,0.85909703
10,O,0.11766906,0.59363574,0.64309834
10,O,0.60788572,0.88714705,0.33657066
10,O,0.88197492,0.90651988,0.64306322
10,O,0.83622613,0.88684549,0.11954889
10,O,0.66105807,0.10889963,0.59600256
10,O,0.3386034,0.60891952,0.90621944
10,O,0.66104426,0.89126049,0.90619094
10,O,0.08575939,0.85722406,0.89431595
10,O,0.6275155,0.64733851,0.13759581
10,O,0.91390397,0.35723156,0.60792044
10,O,0.91389685,0.6429749,0.89427167
11,Ga,-9.481e-05,-8.069e-05,0.13838809
11,Ga,5.17e-06,1.205e-05,0.6468173
11,Ga,6.593e-05,8.419e-05,0.86405516
11,Ga,7.82e-06,-4.308e-05,0.3476846
11,Ga,0.66667636,0.33329482,0.46813676
11,Ga,0.66665232,0.3333202,0.98571569
11,In,0.6666475,0.33331199,0.19861679
11,In,0.66670777,0.33340872,0.68863784
11,In,0.33335172,0.66668253,0.81604018
11,Al,0.33328087,0.66657308,0.31156611
11,In,0.33336143,0.66668484,0.52121494
11,Al,0.33326752,0.66668938,0.02436317
11,O,0.6840774,-0.04199447,0.25016718
11,O,0.27396877,0.31591763,0.25018294
11,O,0.04192417,0.72599853,0.25015706
11,O,0.72104485,0.72117966,0.75350318
11,O,0.00017922,0.27904895,0.75351176
11,O,0.27888727,-8.669e-05,0.75351557
11,O,0.34963883,0.29951815,0.57735915
11,O,0.94992422,0.65039752,0.57735189
11,O,0.70046081,0.0501227,0.57735337
11,O,0.35572239,0.01150521,0.08211307
11,O,0.655704,0.64421713,0.08210724
11,O,0.98842921,0.34420202,0.08212223
11,O,0.02678531,0.66956869,0.92791249
11,O,0.64283915,0.97331937,0.92788777
11,O,0.33048045,0.35722135,0.92789862
11,O,0.02102176,0.36605175,0.40520984
11,O,0.34504025,0.97895708,0.40519576
11,O,0.6339423,0.65491739,0.40521429
12,Al,-4.278e-05,1.238e-05,0.15479814
12,Al,7.757e-05,1.704e-05,0.64334168
12,Ga,-2.415e-05,-3.447e-05,0.84884737
12,Ga,1.485e-05,-2.24e-06,0.36237219
12,Ga,0.66672204,0.33336958,0.47977066
12,In,0.66663173,0.33332204,0.97434229
12,Ga,0.66658382,0.33331867,0.1912708
12,Ga,0.66665883,0.333272,0.68291515
12,Ga,0.33337696,0.66667073,0.80681101
12,Ga,0.33334464,0.66672476,0.31080725
12,Al,0.33337806,0.66668499,0.51960887
12,Ga,0.33327353,0.66662129,0.02751791
12,O,0.70273597,0.00086098,0.25207648
12,O,0.29805248,0.29726712,0.25206545
12,O,-0.00087778,0.70194889,0.25207451
12,O,0.70139197,0.70045488,0.74277546
12,O,-0.00085232,0.29858954,0.74275487
12,O,0.29953011,0.00085862,0.74275157
12,O,0.34880529,0.33278938,0.58100022
12,O,0.9840633,0.65126548,0.58098998
12,O,0.66725247,0.01600106,0.58101193
12,O,0.3431001,0.01954632,0.09093569
12,O,0.67636372,0.6568835,0.09091827
12,O,0.98038955,0.32357267,0.09091789
12,O,0.05849723,0.69498643,0.91252586
12,O,0.63651043,0.94151244,0.91250482
12,O,0.30497469,0.36344317,0.91253011
12,O,0.03634698,0.37012274,0.41992434
12,O,0.33382842,0.9636896,0.41991492
12,O,0.62989231,0.66623042,0.41992429
13,Al,0.06131113,0.00548112,0.25946452
13,Al,0.04602961,0.04351284,0.75128223
13,In,0.99381414,0.49471066,0.25340354
13,In,0.97329977,0.52172352,0.74776434
13,In,0.52753224,-0.03716491,0.24540896
13,In,0.50871796,-0.00660974,0.73525293
13,Al,0.46485332,0.44530552,0.24485753
13,Al,0.45254054,0.48252583,0.73436395
13,Ga,0.12414333,0.01392541,0.00152269
13,In,0.00943371,-0.01334694,0.49339847
13,Ga,0.97297205,0.37725993,-0.0056649
13,In,1.00621099,0.49297995,0.49490795
13,Ga,0.48330864,-0.11879766,-0.00390266
13,Ga,0.50878425,-0.00645482,0.49750274
13,Ga,0.61789099,0.50269766,0.00828555
13,In,0.50990759,0.49246095,0.49028409
13,In,0.15030543,0.2625605,0.12409095
13,In,0.15448031,0.31345042,0.6175395
13,In,0.20619226,0.81845446,0.12730306
13,Ga,0.16832317,0.83164877,0.62171001
13,Al,0.70043821,0.31692029,0.12687929
13,Al,0.66616988,0.32527598,0.61866372
13,Ga,0.64498494,0.75599541,0.12456687
13,Ga,0.65323093,0.80463113,0.61842488
13,Al,0.35359023,0.16986434,0.37238275
13,In,0.38151148,0.24246875,0.87303656
13,Ga,0.34253873,0.65860143,0.36865667
13,In,0.28186857,0.64852494,0.86649843
13,In,0.83775049,0.14871116,0.36957923
13,Ga,0.79612564,0.15563951,0.86628242
13,Al,0.85340276,0.67424593,0.37073582
13,In,0.87801407,0.75328495,0.87756941
13,O,0.18858373,0.2530039,0.20921097
13,O,0.16671693,0.29932937,0.70257275
13,O,0.18733757,0.84511717,0.21693868
13,O,0.16236058,0.8710188,0.70322545
13,O,0.65426993,0.32693164,0.21471174
13,O,0.64658966,0.35821204,0.70527529
13,O,0.59478677,0.71731131,0.20255596
13,O,0.62336084,0.77036463,0.69888806
13,O,0.32760634,0.19496764,0.29712439
13,O,0.3314359,0.2337666,0.78513123
13,O,0.34121211,0.61075768,0.28870067
13,O,0.31615866,0.64378353,0.77724887
13,O,0.86558465,0.12772978,0.28131436
13,O,0.84205021,0.15052377,0.78036077
13,O,0.86842453,0.71398374,0.29361846
13,O,0.90203681,0.76843494,0.78954653
13,O,0.36853082,0.14758089,0.45187486
13,O,0.39909827,0.24954886,0.96343387
13,O,0.34469787,0.67549874,0.44906241
13,O,0.2310415,0.62918068,0.95620603
13,O,0.81249218,0.14048925,0.45589546
13,O,0.73252932,0.11951081,0.95387674
13,O,0.84990185,0.65427411,0.45300762
13,O,0.8866193,0.7454202,0.96656842
13,O,0.07920631,0.23103327,0.037745
13,O,0.17123213,0.32664057,0.53021593
13,O,0.28887474,0.92517108,0.04349888
13,O,0.20475127,0.83613801,0.53918961
13,O,0.78467321,0.40545321,0.04791976
13,O,0.67119827,0.30142231,0.5402446
13,O,0.5570495,0.71467228,0.04395424
13,O,0.64249654,0.82468057,0.53646637
13,O,-0.04245426,-0.10255667,0.11666188
13,O,-0.02574205,-0.05062709,0.60993591
13,O,1.00265926,0.45931503,0.14247159
13,O,0.97965746,0.49427996,0.62495706
13,O,0.57327911,0.00395326,0.13181982
13,O,0.51325392,0.00322396,0.62939691
13,O,0.50736588,0.41414648,0.11629905
13,O,0.51210285,0.47186694,0.61275432
13,O,0.03569694,-0.00473835,0.38164717
13,O,0.03397314,0.1160317,0.8845962
13,O,1.00633933,0.51713008,0.3648374
13,O,0.92690859,0.4768383,0.86241781
13,O,0.48318036,-0.00797756,0.3568994
13,O,0.4819184,0.00990767,0.85744137
13,O,0.53289044,0.50303201,0.37773302
13,O,0.53669708,0.59525801,0.88073308
14,Ga,0.85361095,-0.00196151,0.97481474
14,Al,0.5243905,0.00616389,0.02476239
14,Al,0.6839791,0.48560348,0.1750149
14,Al,0.16718162,0.51935414,0.17545368
14,Ga,0.34857511,0.0005659,0.34532446
14,Ga,0.17560498,0.00356254,0.14549676
14,Ga,-0.00011377,6.692e-05,0.39026408
14,Ga,0.6813938,0.00103205,0.29406188
14,Al,-0.01077539,0.52895193,0.50403955
14,Al,0.51984604,0.46842546,0.50395088
14,Ga,0.83443444,-0.00504939,0.70781968
14,Al,0.50810333,-0.00106198,0.62212598
14,Ga,0.34199969,-0.00467011,0.84479869
14,Ga,0.16181533,-0.0048862,0.66252653
14,Al,0.34279029,0.49966286,0.84286722
14,Ga,0.84699741,0.4917931,0.8444575
14,O,0.35863736,0.00434096,0.09879403
14,O,0.18314841,-0.01961229,0.90806355
14,O,0.32634212,0.49746776,0.09867692
14,O,0.81971675,0.51151069,0.09849686
14,O,0.84758772,0.0015152,0.10317225
14,O,0.65900332,0.01420473,0.92750518
14,O,0.66385715,0.54533568,0.92669982
14,O,0.20805771,0.46329515,0.9229404
14,O,0.68075117,-0.00083999,0.42670841
14,O,0.49787367,0.00183574,0.25577941
14,O,0.6488628,0.51205785,0.4276315
14,O,0.16134396,0.48708056,0.42781863
14,O,0.1823605,-0.00021174,0.43237611
14,O,1.00137761,0.00230276,0.25212246
14,O,1.03838229,0.45884934,0.2482693
14,O,0.49573733,0.54417241,0.24804218
14,O,0.02282836,-0.02254168,0.75866145
14,O,0.83415505,-0.00214604,0.57916375
14,O,0.01882307,0.4643849,0.76010384
14,O,0.49255283,0.51034949,0.76313063
14,O,0.50525088,0.00805014,0.7629987
14,O,0.33248644,-0.00378595,0.58837241
14,O,0.36409134,0.48167467,0.58924539
14,O,0.84744705,0.51389859,0.59020185
15,In,0.75116219,0.25090369,0.75703266
15,In,0.25209676,0.74895769,0.74989823
15,In,0.74557091,0.756105,0.24211324
15,In,0.75083218,0.75283875,0.75427443
15,In,0.25030498,0.75183432,0.2479952
15,In,0.74437243,0.24823389,0.24648946
15,In,0.24929655,0.24916709,0.75043508
15,Ga,0.2524541,0.24563234,0.2508765
15,In,0.75110394,0.46789276,0.49992279
15,In,0.25104962,0.96785494,0.00342313
15,Ga,0.74955371,0.5330307,0.00106529
15,In,0.49944608,0.75440351,0.46410382
15,In,-0.00384089,0.24795038,0.97069669
15,In,-0.00041258,0.74987294,0.53062234
15,In,0.47040336,0.50000326,0.75453698
15,In,0.96267344,0.00443351,0.24364872
15,In,0.53826554,0.00340134,0.75473449
15,In,0.25137661,0.531139,0.49770943
15,Al,0.74975753,0.03326232,-0.00272346
15,In,0.25261306,0.46030368,0.00406211
15,In,0.49903218,0.24934888,0.53112867
15,In,-0.00552068,0.75064825,0.03157554
15,In,0.00332601,0.25199971,0.46274231
15,In,0.53383338,0.50042399,0.2477242
15,In,0.03158215,-0.00101862,0.75086561
15,Ga,0.4642565,0.00246974,0.248568
15,In,0.25046828,0.03575844,0.49439599
15,In,0.49974916,0.24363983,0.04049465
15,In,0.0348285,0.49595152,0.24489763
15,In,0.74720971,0.96807659,0.49697094
15,In,0.50533628,0.75466082,0.96935725
15,In,0.96493419,0.50122587,0.7534032
15,O,0.61889419,0.38984378,0.65531247
15,O,0.38516382,0.89098737,0.84825529
15,O,0.875,0.60395718,0.14485518
15,O,0.62590751,0.6055568,0.8553745
15,O,0.65501011,0.62184294,0.3878249
15,O,0.8405915,0.3896892,0.8996297
15,O,0.15617264,0.88150694,0.60650089
15,O,0.84501569,0.61950439,0.61073078
15,O,0.39283568,0.65433921,0.61750568
15,O,0.88701854,0.84618582,0.37530171
15,O,0.62393431,0.14835108,0.89768737
15,O,0.60974574,0.8466001,0.62041413
15,O,0.38261173,0.61236232,0.34316824
15,O,0.61160381,0.09478825,0.1535123
15,O,0.11610778,0.38820439,0.84999017
15,O,0.37843914,0.37906578,0.16497001
15,O,0.34645222,0.38203531,0.61261208
15,O,0.15400489,0.61548943,0.10800207
15,O,0.84664559,0.11954591,0.38767568
15,O,0.16673634,0.37500784,0.38133777
15,O,0.61133391,0.34644283,0.38100608
15,O,0.10953608,0.15334935,0.61580356
15,O,0.39827334,0.85477241,0.12385853
15,O,0.39143093,0.15555985,0.37241159
15,O,0.11293489,0.88771117,0.15240606
15,O,0.88345327,0.38988192,0.34432969
15,O,0.38319057,0.10894656,0.65378052
15,O,0.12185933,0.11683131,0.33373402
15,O,0.152697,0.11698829,0.89062975
15,O,0.34792395,0.89020749,0.38036454
15,O,0.65615151,0.38923302,0.1037729
15,O,0.33962646,0.11609801,0.12550559
15,O,0.86810379,0.14936339,0.10662221
15,O,0.3926112,0.33985314,0.8853527
15,O,0.10853155,0.65154865,0.37952379
15,O,0.11631814,0.33081842,0.12406301
15,O,0.87461195,0.09767907,0.85753492
15,O,0.11893561,0.6078438,0.65410723
15,O,0.60847372,0.89958486,0.34075987
15,O,0.88222236,0.89100733,0.6506177
15,O,0.83591954,0.89513699,0.09764738
15,O,0.65647979,0.12036286,0.61278414
15,O,0.34953966,0.61674235,0.89405858
15,O,0.66422819,0.89385614,0.89902679
15,O,0.11132101,0.84354742,0.88136911
15,O,0.61552152,0.65060354,0.11270941
15,O,0.8922539,0.34418932,0.62123998
15,O,0.88389467,0.65155388,0.88611581
16,Al,-0.00046956,-0.00025994,0.25039186
16,Al,-0.00048185,-0.00027587,0.75038854
16,Al,0.99953686,0.49974865,0.25038321
16,In,0.99951194,0.49973343,0.75038898
16,Al,0.49953761,-0.00025127,0.2503872
16,Al,0.49949919,-0.00024618,0.75039314
16,Al,0.49951739,0.49973698,0.25038588
16,Ga,0.49951637,0.4997594,0.75038621
16,Al,0.0008088,0.00124555,0.0015795
16,Al,-0.00177403,-0.00180067,0.49919183
16,Al,0.99956494,0.49982749,0.00227175
16,Al,0.99948798,0.49965619,0.49850141
16,Al,0.49976648,0.00126805,0.00158862
16,Al,0.49929875,-0.00181281,0.49919083
16,Al,0.49915449,0.49902177,0.00190037
16,Al,0.49986708,0.50039617,0.49888388
16,Al,0.16650505,0.33369755,0.12618292
16,Al,0.16662387,0.33102413,0.62284785
16,Al,0.16648322,0.83362951,0.12608573
16,Al,0.16711346,0.83491374,0.62345909
16,Al,0.66652638,0.3336889,0.12618456
16,Al,0.66370245,0.33102051,0.62285349
16,Al,0.66652629,0.83369985,0.12600643
16,Al,0.66638921,0.83345488,0.62360767
16,Al,0.33254943,0.16579666,0.37477651
16,Al,0.33264127,0.16600563,0.87717201
16,Al,0.3325485,0.66580701,0.37459621
16,Al,0.33532871,0.66844466,0.87792823
16,Al,0.83258597,0.16586638,0.37469375
16,Al,0.83191991,0.16455073,0.87731378
16,Al,0.83257268,0.66580247,0.37459141
16,Al,0.83240203,0.66843598,0.87792507
16,O,0.1663677,0.33320331,0.20988987
16,O,0.17016517,0.31146994,0.70683956
16,O,0.16640382,0.83347328,0.20987321
16,O,0.18010193,0.86090556,0.70692842
16,O,0.66617667,0.33320418,0.20989075
16,O,0.6405881,0.31146311,0.70683934
16,O,0.66636687,0.83340255,0.20983478
16,O,0.67135264,0.84337423,0.7065043
16,O,0.33273019,0.16614487,0.2909378
16,O,0.3276684,0.15606163,0.79426663
16,O,0.33293431,0.66630872,0.29088432
16,O,0.35842305,0.68801017,0.79393807
16,O,0.83266799,0.16602213,0.29090267
16,O,0.81891562,0.13854897,0.79384594
16,O,0.83269899,0.66631639,0.29088343
16,O,0.82886463,0.68799605,0.79393203
16,O,0.33260097,0.16591794,0.45896103
16,O,0.33366771,0.16803134,0.96196022
16,O,0.33208388,0.66542778,0.45814153
16,O,0.3302348,0.6644757,0.96104543
16,O,0.83285543,0.1664102,0.45843622
16,O,0.83491473,0.17053276,0.96128848
16,O,0.83265068,0.66543049,0.45814511
16,O,0.83355337,0.66447743,0.96104573
16,O,0.16642879,0.33406451,0.04263008
16,O,0.16550237,0.33501133,0.5397312
16,O,0.16620706,0.83308171,0.0423387
16,O,0.1641248,0.8289432,0.53948745
16,O,0.66695986,0.33406169,0.04263075
16,O,0.66879951,0.33498488,0.53973003
16,O,0.66645384,0.83359056,0.04181549
16,O,0.66538277,0.83144097,0.53880869
16,O,-0.00017925,0.00047889,0.12602536
16,O,-0.001642,-0.00141426,0.6212687
16,O,1.00001006,0.50067333,0.12629942
16,O,0.99948348,0.49966981,0.62708852
16,O,0.50001262,0.00048614,0.12602608
16,O,0.49955384,-0.00142522,0.62126959
16,O,0.50011691,0.50087113,0.12610318
16,O,0.5002126,0.50111152,0.62323268
16,O,-0.00074099,-0.00096782,0.37475091
16,O,0.00067208,0.00088359,0.87950169
16,O,0.99905899,0.49882843,0.37447217
16,O,0.9995305,0.49978642,0.87368823
16,O,0.4990662,-0.00096424,0.37474846
16,O,0.49948225,0.00089357,0.8795023
16,O,0.49897524,0.49864822,0.37467075
16,O,0.49882965,0.49836043,0.87754083
17,Ga,0.7517723,0.25266615,0.75586545
17,In,0.24547323,0.75251447,0.74475371
17,In,0.75599072,0.74892164,0.25820815
17,Al,0.75282423,0.74577439,0.74015041
17,In,0.24813139,0.75202974,0.25532523
17,Ga,0.74870264,0.25256806,0.24268282
17,In,0.24951334,0.24525632,0.76687191
17,Al,0.24896035,0.25109524,0.2344943
17,Ga,0.75021447,0.47349275,0.50549664
17,Ga,0.24680081,0.98747096,0.00765947
17,In,0.74393926,0.52629026,-0.00516432
17,Ga,0.50917751,0.74492086,0.475766
17,Al,2.672e-05,0.25782438,0.97600672
17,Al,-0.00831091,0.74168617,0.53129725
17,Al,0.47008429,0.5018279,0.75343386
17,Ga,0.96058949,0.01083387,0.23961866
17,In,0.54594013,0.00142638,0.75493679
17,In,0.24694021,0.52958724,0.49865532
17,Al,0.75021947,0.04542911,-0.00071186
17,Ga,0.25604061,0.46341416,0.00379715
17,In,0.50277361,0.25042271,0.52958183
17,In,-0.00246077,0.75310475,0.02517286
17,In,-0.00508389,0.25132112,0.45900031
17,Ga,0.52840752,0.49243134,0.25217907
17,Ga,0.00746513,9.875e-05,0.75418298
17,Ga,0.47833038,0.00312699,0.25601213
17,In,0.23980803,0.02702628,0.49137086
17,Al,0.4990765,0.24958623,0.0392326
17,Al,0.03683169,0.49400329,0.24451155
17,Ga,0.75821223,0.9635382,0.5010879
17,In,0.50011834,0.75667375,0.96894978
17,Ga,0.96577507,0.49770106,0.7517649
17,O,0.61927712,0.39635636,0.66675293
17,O,0.37047445,0.90722224,0.85705521
17,O,0.8926894,0.60104076,0.15226848
17,O,0.61524734,0.61650191,0.82567356
17,O,0.64927184,0.61274127,0.40037019
17,O,0.85622373,0.3702129,0.88985424
17,O,0.13822501,0.85723565,0.58000528
17,O,0.83876987,0.62754429,0.60015428
17,O,0.40780471,0.64908555,0.62287719
17,O,0.90225649,0.85189892,0.39401497
17,O,0.61736916,0.16640222,0.89818756
17,O,0.62296517,0.8340487,0.61865439
17,O,0.39203081,0.60554983,0.34642439
17,O,0.61270206,0.10845999,0.15010946
17,O,0.11231951,0.39883653,0.85947015
17,O,0.3800274,0.38463111,0.16149816
17,O,0.34990826,0.38906124,0.63038872
17,O,0.15935965,0.60256173,0.11348824
17,O,0.83494803,0.11365864,0.37310751
17,O,0.16517014,0.37613531,0.36697559
17,O,0.62198679,0.3501318,0.37830268
17,O,0.09226919,0.13798181,0.6285229
17,O,0.39376546,0.87142063,0.12710232
17,O,0.3848155,0.15730507,0.35994467
17,O,0.11596306,0.90333207,0.14788116
17,O,0.88395279,0.40040894,0.33237183
17,O,0.38153932,0.10485148,0.64967615
17,O,0.11585493,0.11455166,0.31887888
17,O,0.13151704,0.12656779,0.91303655
17,O,0.36607988,0.87423784,0.4008032
17,O,0.64144053,0.36972209,0.11075678
17,O,0.3406627,0.13970782,0.09425898
17,O,0.88091987,0.16840714,0.10433764
17,O,0.4094759,0.35143075,0.8956704
17,O,0.08137967,0.64158168,0.37851783
17,O,0.10333206,0.34034264,0.11857358
17,O,0.87108799,0.10634039,0.8483257
17,O,0.09829615,0.60539644,0.65204861
17,O,0.62194081,0.90094927,0.35775169
17,O,0.88007808,0.88027124,0.66002428
17,O,0.83951177,0.90520401,0.11152974
17,O,0.67759294,0.11878245,0.61086038
17,O,0.34552947,0.60535966,0.88676099
17,O,0.67849496,0.8847945,0.8945894
17,O,0.10116424,0.86582003,0.87093157
17,O,0.60088958,0.64349761,0.12822254
17,O,0.88433179,0.35592747,0.62148572
17,O,0.88355864,0.65428108,0.86213329
18,Ga,0.74856805,0.2512595,0.74584824
18,In,0.24752585,0.75344493,0.74180674
18,Al,0.7487563,0.74459217,0.25831332
18,In,0.74585138,0.73826738,0.74142007
18,Al,0.25364975,0.75353926,0.26184605
18,In,0.75665311,0.2478564,0.25167885
18,Al,0.24551155,0.25716081,0.74216882
18,Ga,0.25162192,0.25482212,0.25844935
18,Al,0.74986021,0.46834876,0.49696886
18,In,0.23937821,0.97322048,0.00666321
18,Ga,0.74760856,0.52622747,-0.00217057
18,Al,0.50273853,0.74820878,0.45566673
18,Ga,0.00184794,0.24900457,0.96004379
18,Al,-0.0013663,0.7493918,0.52501941
18,Al,0.46522368,0.49435682,0.74953153
18,Al,0.96641771,-0.0071024,0.26143965
18,In,0.53063014,0.00206555,0.74358871
18,Al,0.25489679,0.53956521,0.49901808
18,In,0.75425266,0.02730866,0.00027581
18,In,0.24946491,0.46419134,0.00267069
18,Ga,0.49858464,0.2565131,0.53355172
18,In,-0.00254822,0.74528726,0.04371873
18,Ga,0.00146028,0.25235336,0.46854575
18,Ga,0.53600866,0.50657086,0.25136758
18,Al,0.02779004,0.00826502,0.7345209
18,Al,0.46673133,-0.00693476,0.25402322
18,Ga,0.24846869,0.03963952,0.49389967
18,Ga,0.49757355,0.25038233,0.03638372
18,Al,0.03999378,0.50480135,0.26040112
18,Al,0.75208017,0.95799569,0.49520953
18,Al,0.49875453,0.74471637,0.97659927
18,Ga,0.96693552,0.4916855,0.73906081
18,O,0.61158655,0.39686495,0.65467527
18,O,0.38511703,0.88366899,0.85776028
18,O,0.88027105,0.59808931,0.17519229
18,O,0.60772729,0.59111501,0.85163663
18,O,0.65938754,0.61997151,0.39208777
18,O,0.84238618,0.37201883,0.89251805
18,O,0.14105598,0.8948583,0.59610632
18,O,0.85355776,0.61008267,0.58902716
18,O,0.4032861,0.64953508,0.60344661
18,O,0.88450304,0.83207273,0.38944674
18,O,0.61222314,0.16542917,0.88321339
18,O,0.6097067,0.8434654,0.59261683
18,O,0.38553453,0.61906723,0.34330476
18,O,0.60264256,0.10510338,0.15994141
18,O,0.11416358,0.38693998,0.82826656
18,O,0.3904099,0.38544697,0.16673686
18,O,0.33378708,0.39420989,0.6158621
18,O,0.16530354,0.6208885,0.13749763
18,O,0.85209344,0.09669186,0.39331325
18,O,0.16668606,0.39885092,0.38753608
18,O,0.61218349,0.35812181,0.39215759
18,O,0.10463852,0.16502089,0.6171451
18,O,0.39573458,0.83656657,0.1283551
18,O,0.39658618,0.15456752,0.38509333
18,O,0.11744352,0.88970871,0.18659543
18,O,0.89614532,0.39902506,0.35769946
18,O,0.36866828,0.12428831,0.6529396
18,O,0.11461275,0.11671583,0.34505968
18,O,0.15816216,0.13124528,0.87355624
18,O,0.34767039,0.88475462,0.39029043
18,O,0.65121274,0.3860557,0.10679808
18,O,0.34418967,0.12238991,0.12567961
18,O,0.91693492,0.13832453,0.11825163
18,O,0.39379169,0.33757919,0.8724829
18,O,0.11733389,0.66490806,0.39001166
18,O,0.09503721,0.34972581,0.12468874
18,O,0.88872447,0.11077065,0.82744862
18,O,0.11280857,0.60553641,0.64046859
18,O,0.61463886,0.88493873,0.33684281
18,O,0.88361994,0.89877099,0.64406451
18,O,0.83857095,0.87755693,0.14021644
18,O,0.66066332,0.11920177,0.59459157
18,O,0.35712767,0.61905572,0.88977698
18,O,0.64509111,0.86263629,0.90124514
18,O,0.08270879,0.86467606,0.87159991
18,O,0.61466907,0.6605617,0.11818731
18,O,0.87777475,0.34475981,0.61222626
18,O,0.89401085,0.63289058,0.8800388
19,Al,-0.07327603,-0.14241029,0.25120003
19,Al,0.04639583,0.1422228,0.7371562
19,Al,0.99377618,0.4875004,0.25864948
19,Al,0.97257148,0.52188176,0.75025239
19,Al,0.43303033,-0.14181296,0.25129704
19,In,0.50227211,-0.01222425,0.76168386
19,Al,0.43118632,0.36284124,0.26310641
19,Al,0.58458323,0.56706909,0.7621034
19,Al,0.07131108,0.1328752,-0.00523794
19,In,-0.03719642,-0.05862686,0.48444304
19,Al,1.08175131,0.64109483,-0.00591199
19,In,0.96068241,0.44381633,0.50353866
19,Al,0.58260723,0.13912976,-0.00337612
19,In,0.46471362,-0.05990629,0.48512505
19,Al,0.52260505,0.52256485,-0.00545868
19,Al,0.44538235,0.40769589,0.49305421
19,In,0.25136882,0.49659809,0.12052856
19,Al,0.16191085,0.34614119,0.62296086
19,In,0.25647464,1.00269385,0.12894976
19,In,0.16684073,0.82561795,0.63183147
19,In,0.75747786,0.49778814,0.11990802
19,Al,0.64744204,0.34474673,0.62597035
19,In,0.75464568,0.998564,0.12623495
19,In,0.67372687,0.83748109,0.62981964
19,In,0.27649413,0.05820069,0.35452569
19,In,0.37067162,0.26050801,0.87049172
19,Al,0.28957157,0.56444422,0.36684952
19,Ga,0.39682096,0.75557692,0.89247136
19,In,0.78730939,0.08107594,0.35383307
19,In,0.88050228,0.2408145,0.8800371
19,Al,0.76781639,0.56387639,0.3667369
19,Al,0.89436637,0.74515355,0.8917806
19,O,0.1253649,0.14509932,0.28324544
19,O,0.12700131,0.40409975,0.70338012
19,O,0.14348675,0.78586811,0.25847615
