id,species,x [A],y [A],z [A]
10,O,6.2121441,5.74883562,3.67991333
10,O,8.09039614,3.5558246,8.455085
10,O,1.27984138,8.18500022,5.60508952
10,O,8.06834902,5.73403962,5.56178088
10,O,3.64509888,6.1519327,5.60638961
10,O,8.26254729,7.81733745,3.56856823
10,O,5.73705476,1.50890732,8.44141213
10,O,5.70316278,7.7668307,5.60015636
10,O,3.65645742,5.69164984,3.15105574
10,O,5.67925474,1.06152252,1.52479324
10,O,1.12988112,3.75297202,8.05460077
10,O,3.65442645,3.59957371,1.54340234
10,O,3.17899698,3.62438705,5.57816662
10,O,1.51466773,5.69337364,1.12951918
10,O,7.82075965,1.0642412,3.54670968
10,O,1.53365957,3.58464515,3.58746271
10,O,5.86568891,3.28201256,3.39485036
10,O,0.82636185,1.31235048,5.69541636
10,O,3.45684953,7.92215046,1.29433716
10,O,3.48739148,1.36789749,3.40180032
10,O,0.96816673,8.23696463,1.5525091
10,O,8.35244242,3.61357454,3.13861689
10,O,3.39771455,0.84396735,5.9054945
10,O,0.99799639,1.03801706,3.16984481
10,O,1.31611953,1.06380258,8.48337141
10,O,3.11611098,8.18095407,3.70368051
10,O,6.2049353,3.55771706,0.98714952
10,O,3.12304388,1.10678282,0.99633444
10,O,8.26854065,1.50182505,1.07676077
10,O,3.66923437,3.11104383,8.45730615
10,O,1.06464753,6.11347269,3.60187356
10,O,1.06047928,3.16201676,1.11964951
10,O,8.27207547,0.86929346,8.00835777
10,O,1.11367544,5.49503344,6.03564383
10,O,5.66633256,8.24198467,3.14770916
10,O,8.23926402,8.42093716,6.00638683
10,O,7.78704492,8.25185948,1.10321116
10,O,6.19674389,1.01275289,5.5546215
10,O,3.1884301,5.63574397,8.49045991
10,O,6.19040842,8.26553636,8.48207258
10,O,0.8209446,7.93352781,8.39806013
10,O,5.8463564,6.02237369,1.27601004
10,O,8.55062987,3.32455973,5.66064564
10,O,8.55680257,5.96860388,8.35127355
11,Ga,-0.00256819,0.00541348,1.93176643
11,Ga,-0.01070113,0.02706475,9.02895248
11,Ga,-0.01416808,0.03646208,12.06138502
11,Ga,-0.00559534,0.01432654,4.85334621
11,Ga,2.57638092,1.54162514,6.53338108
11,Ga,2.56763015,1.56335135,13.75828891
11,In,2.58064272,1.53044577,2.77113901
11,In,2.57259744,1.55134434,9.61136438
11,In,-0.03967582,3.03335329,11.38265636
11,Al,-0.03141298,3.01179373,4.34068082
11,In,-0.03475606,3.02105239,7.26717724
11,Al,-0.02703954,3.00032036,0.33159976
11,O,3.65979729,-0.14654403,3.49669221
11,O,0.5860068,1.436954,3.48896235
11,O,-1.70042704,3.26203107,3.4808627
11,O,1.83142616,3.29223906,10.51108259
11,O,-0.74722557,1.28054206,10.51395065
11,O,1.43635747,0.04370951,10.51996698
11,O,1.01687623,1.38063717,8.05672213
11,O,3.20979176,2.97841727,8.05460216
11,O,3.49662361,0.28019228,8.06255583
11,O,1.81599399,0.07103948,1.14809004
11,O,1.70604412,2.91674603,1.13986055
11,O,4.22524906,1.58890067,1.14667
11,O,-1.64149488,3.03705892,12.94247581
11,O,0.75757699,4.42459693,12.94093868
11,O,0.75943643,1.65269647,12.94890767
11,O,-0.86258372,1.65637971,5.65074996
11,O,-0.79546278,4.41451713,5.64285295
11,O,1.55945629,2.97714917,5.64983434
12,Al,-0.00081801,0.00181745,2.10823663
12,Al,-0.00202475,0.00740791,8.76183997
12,Ga,-0.00316497,0.00952382,11.56067637
12,Ga,-0.00125589,0.00412054,4.93524246
12,Ga,2.51488257,1.46983315,6.53339805
12,In,2.51272373,1.47526111,13.2690996
12,Ga,2.51537868,1.46632079,2.60424238
12,Ga,2.51406212,1.47172205,9.30007673
12,Ga,-0.01266831,2.92019365,10.98550782
12,Ga,-0.01113903,2.9147755,4.2303015
12,Al,-0.0116397,2.91698252,7.07402602
12,Ga,-0.01019045,2.91109468,0.37210968
12,O,3.54066601,0.01887535,3.43394524
12,O,0.74814935,1.30348545,3.43193938
12,O,-1.78568779,3.06177783,3.4298369
12,O,1.75771994,3.07310228,10.1136821
12,O,-0.76434099,1.30963008,10.11439899
12,O,1.50556296,0.01742849,10.11608919
12,O,0.91278008,1.46291639,7.91168685
12,O,3.30853818,2.86183078,7.91085262
12,O,3.32211618,0.08798248,7.91369115
12,O,1.68028599,0.09219556,1.23880374
12,O,1.74441957,2.87536328,1.23603729
12,O,4.12293683,1.42817681,1.23793558
12,O,-1.47104673,3.03999952,12.42480225
12,O,0.81852036,4.12437506,12.42408261
12,O,0.61278076,1.59951249,12.42668545
12,O,-0.75698803,1.61832324,5.71740065
12,O,-0.76228469,4.21012701,5.71490132
12,O,1.48515235,2.91903448,5.71675764
13,Al,0.43746947,0.02046952,6.27475226
13,Al,0.26072532,0.2270779,18.14622143
13,In,5.15125276,2.76704868,6.22855106
13,In,4.97758716,2.9106515,18.16157953
13,In,3.80687976,-0.25611423,6.00996634
13,In,3.63187324,-0.09216066,17.83387256
13,Al,1.67051384,2.51974207,5.94584296
13,Al,1.51684586,2.72154645,17.76201756
13,Ga,0.80861549,0.07144059,0.05448634
13,In,0.17557826,-0.09027196,11.91780116
13,Ga,5.38869075,2.10058586,-0.02089738
13,In,5.27397901,2.74991601,12.06274711
13,Ga,3.75759831,-0.71547393,-0.01048576
13,Ga,3.60128709,-0.08503338,12.09237083
13,Ga,2.49473556,2.84514593,0.25119456
13,In,1.84675359,2.78109242,11.87554869
13,In,0.12728664,1.4947086,2.99714308
13,In,0.03976206,1.7738036,14.90985917
13,In,-1.44875786,4.68411513,3.03568308
13,Ga,-1.69351911,4.74952651,14.96836488
13,Al,3.73605107,1.7691763,3.14360801
13,Al,3.53290976,1.80661421,15.0139202
13,Ga,1.80257644,4.2952997,3.04176974
13,Ga,1.75118584,4.56115549,14.96518659
13,Al,1.89068143,0.94175716,9.03209903
13,In,1.89146039,1.34377297,21.1205761
13,Ga,0.08842676,3.75015498,8.89863628
13,In,-0.23124863,3.68336114,20.91278416
13,In,5.30958058,0.78711304,9.0399357
13,Ga,5.06129036,0.81672703,21.02803407
13,Al,3.56251175,3.80493497,9.02530548
13,In,3.51850169,4.24397908,21.26196568
13,O,0.43637044,1.43495101,5.05937772
13,O,0.18505306,1.68961376,16.96642306
13,O,-1.66163801,4.83621842,5.19516818
13,O,-1.86324394,4.9739558,16.93263012
13,O,3.39304315,1.82754662,5.25681241
13,O,3.29248238,1.99488379,17.09972958
13,O,1.60238143,4.07447456,4.92081479
13,O,1.67613868,4.36424815,16.906697
13,O,1.61290646,1.08972046,7.20855902
13,O,1.56498426,1.29952564,18.99084311
13,O,0.23791336,3.47750749,6.9716451
13,O,0.01091799,3.65611576,18.76309786
13,O,5.56460936,0.66699432,6.91443478
13,O,5.3855764,0.78644605,18.9605184
13,O,3.51610005,4.0342026,7.16186519
13,O,3.61967439,4.33167138,19.13863814
13,O,2.08275712,0.81063863,10.95595799
13,O,1.99955004,1.38086514,23.30567965
13,O,0.05400199,3.84496222,10.83926149
13,O,-0.50256217,3.57336888,23.0730731
13,O,5.17519481,0.73934851,11.12126806
13,O,4.76075143,0.61124805,23.1367797
13,O,3.61938913,3.68828732,11.01328605
13,O,3.61712858,4.1958734,23.41321176
13,O,-0.26363873,1.32074388,0.90381852
13,O,0.09771591,1.85071796,12.80247998
13,O,-1.26508848,5.29367686,1.01533644
13,O,-1.46830774,4.77498312,12.9807193
13,O,3.99526232,2.27404839,1.24204777
13,O,3.64179947,1.67130118,13.12295983
13,O,1.33066458,4.06606667,1.08517457
13,O,1.59573718,4.67921708,12.98259726
13,O,0.08375572,-0.5892864,2.81960733
13,O,0.07914625,-0.30507437,14.7299292
13,O,5.32308557,2.56602488,3.55399733
13,O,5.10263961,2.75579063,15.19918599
13,O,3.96316546,-0.02006671,3.27031942
13,O,3.61491232,-0.03320309,15.27737455
13,O,2.05770352,2.3412092,2.85038566
13,O,1.95033311,2.65942456,14.83521329
13,O,0.31227816,-0.03968725,9.22234992
13,O,-0.06147997,0.6409881,21.35762118
13,O,5.17292154,2.89205212,8.91958968
13,O,4.83028626,2.65298053,20.92715351
13,O,3.41175551,-0.08833342,8.693131
13,O,3.40410253,0.00135329,20.77914301
13,O,1.95376177,2.84319647,9.16011612
13,O,1.71898607,3.35952032,21.29990297
14,Ga,8.27410217,-0.05395751,13.59936164
14,Al,5.28044063,0.0341515,0.30103058
14,Al,9.23524111,1.42609092,2.38438912
14,Al,4.22342711,1.50661214,2.43534979
14,Ga,3.40035339,-0.01383846,4.81342663
14,Ga,1.7373819,0.00485961,2.02545449
14,Ga,-0.11001508,-0.03094735,5.47456194
14,Ga,6.75324259,0.00312995,4.06499281
14,Al,2.39560291,1.50223016,7.06016468
14,Al,7.4120176,1.34406113,7.01347236
14,Ga,8.14115012,-0.04232461,9.8557594
14,Al,4.91388528,-0.03515104,8.68232818
14,Ga,3.16849152,-0.06919048,11.82065187
14,Ga,1.41222804,-0.06151357,9.27965028
14,Al,5.69853096,1.40200335,11.78265696
14,Ga,10.7129697,1.39637254,11.76071292
14,O,3.58908085,0.01719099,1.35417502
14,O,1.48373581,-0.12331858,12.72243567
14,O,5.7309274,1.45440941,1.34478723
14,O,10.74683493,1.51245877,1.29849298
14,O,8.47502305,0.02552182,1.37257558
14,O,6.41739966,-0.00976511,12.95250973
14,O,9.12183939,1.53964246,12.92937817
14,O,4.14371659,1.28487597,12.91856004
14,O,6.70032186,-0.01293626,5.92583097
14,O,4.92834644,0.00217712,3.54412425
14,O,8.94480755,1.4818804,5.93057439
14,O,3.93292728,1.39214036,5.97668672
14,O,1.70595066,-0.02880491,6.04923174
14,O,9.97888718,0.02125696,3.44845596
14,O,12.63355514,1.35447656,3.38133976
14,O,7.62068214,1.58458011,3.42412902
14,O,-0.09616969,-0.12549085,10.64083748
14,O,8.18886802,-0.02360068,8.05095964
14,O,2.29782228,1.29449774,10.65096679
14,O,7.27551241,1.44471879,10.65070285
14,O,4.89142998,-0.01991202,10.65852066
14,O,3.14930712,-0.04648096,8.22436987
14,O,5.89308957,1.37050965,8.22340577
14,O,10.89914983,1.48115096,8.19354655
15,In,7.63332329,2.59072722,7.70924021
15,In,2.55847401,7.64366709,7.64332783
15,In,7.57887727,7.70831581,2.47383703
15,In,7.62953779,7.69278281,7.68757435
15,In,2.54303441,7.65565771,2.53401068
15,In,7.56711757,2.54594676,2.51189909
15,In,2.53044221,2.56327399,7.64240967
15,Ga,2.56531956,2.51026795,2.55687355
15,In,7.63396351,4.78759494,5.09464302
15,In,2.55176968,9.84312643,0.04703502
15,Ga,7.62090785,5.43257913,0.01712462
15,In,5.07507602,7.69393937,4.73384551
15,In,-0.04465336,2.55363232,9.88482849
15,In,-0.00780102,7.64063176,5.41129717
15,In,4.77838867,5.11737591,7.68721517
15,In,9.78701222,0.07178964,2.47971139
15,In,5.46884399,0.07073211,7.68283331
15,In,2.55274253,5.42088174,5.07327245
15,Al,7.62344461,0.35232079,-0.02782984
15,In,2.56811328,4.68393315,0.04705426
15,In,5.07094416,2.5623637,5.40970397
15,In,-0.05697458,7.63129721,0.33103189
15,In,0.03103039,2.57750662,4.71391752
15,In,5.42614719,5.10547818,2.52783951
15,In,0.3169637,0.01600422,7.64375005
15,Ga,4.71913354,0.04248808,2.53011676
15,In,2.54396449,0.38522057,5.03321351
15,In,5.08095852,2.48751547,0.41499346
15,In,0.35233544,5.05039878,2.49936075
15,In,7.59393998,9.87177462,5.07098636
15,In,5.13216665,7.71399831,9.87730669
15,In,9.80673349,5.13919933,7.67533938
15,O,6.2888761,3.99703704,6.67560079
15,O,3.91081537,9.09330747,8.64631971
15,O,8.89557324,6.1608703,1.48171808
15,O,6.35888676,6.19675039,8.71497619
15,O,6.65737581,6.34681596,3.9555253
15,O,8.54171817,4.00807565,9.16258285
15,O,1.58380441,8.98427796,6.18530921
15,O,8.58810011,6.33431556,6.22453508
15,O,3.99031089,6.68001652,6.29426804
15,O,9.01628446,8.63125199,3.83074175
15,O,6.33899449,1.55068017,9.1398799
15,O,6.19564377,8.63858119,6.32617885
15,O,3.88791237,6.24371726,3.50099348
15,O,6.21779101,0.98045376,1.56352842
15,O,1.17551715,3.97745846,8.65774741
15,O,3.84668049,3.86607205,1.68396418
15,O,3.51895717,3.91100187,6.24100517
15,O,1.56476166,6.26307636,1.10721174
15,O,8.60635246,1.24463091,3.94745347
15,O,1.69291221,3.82820619,3.88667818
15,O,6.21356267,3.54631411,3.88262231
15,O,1.11020293,1.58200487,6.27074019
15,O,4.04815844,8.7005854,1.27151431
15,O,3.9778283,1.60150366,3.79284746
15,O,1.14667843,9.03094264,1.5627497
15,O,8.98060961,3.99180458,3.50962053
15,O,3.89252318,1.13717501,6.65658354
15,O,1.23710017,1.20135956,3.398807
15,O,1.54756803,1.22264609,9.06796602
15,O,3.53475791,9.06862006,3.88322473
15,O,6.67076198,3.97262068,1.06091331
15,O,3.4524891,1.19091747,1.27888557
15,O,8.8260684,1.53849363,1.0867048
15,O,3.98682293,3.49245734,9.01692357
15,O,1.10085654,6.63806341,3.87178612
15,O,1.18173008,3.36923501,1.26710128
15,O,8.88812698,1.03900559,8.73030483
15,O,1.20516099,6.20342205,6.6664701
15,O,6.1842129,9.16755298,3.47998619
15,O,8.96595181,9.09621377,6.6340248
15,O,8.49821037,9.11834044,1.00489203
15,O,6.67151747,1.25702896,6.23919453
15,O,3.54858199,6.30650563,9.10911703
15,O,6.74802991,9.12953386,9.16301111
15,O,1.12626784,8.60699322,8.98300474
15,O,6.25735899,6.62897647,1.15525468
15,O,9.0685994,3.53700695,6.3279675
15,O,8.98186296,6.67028577,9.02832685
16,Al,0.01572319,-0.01390063,5.83853603
16,Al,0.05123838,-0.0389808,17.49725064
16,Al,4.60027082,2.64763421,5.83167997
16,In,4.63570719,2.62255719,17.49060692
16,Al,3.07499276,-0.00895965,5.82918183
16,Al,3.11028418,-0.03392905,17.48811359
16,Al,1.54093507,2.64267726,5.84098769
16,Ga,1.57640175,2.61780044,17.49978841
16,Al,0.00123966,0.00653459,0.03684463
16,Al,0.03015424,-0.03452239,11.63993802
16,Al,4.58256414,2.66045605,0.0463213
16,Al,4.61789252,2.63473957,11.61719582
16,Al,3.05404645,0.01153801,0.02783167
16,Al,3.09600782,-0.02968149,11.63064912
16,Al,1.52324565,2.65130284,0.04689566
16,Al,1.55871636,2.63375388,11.63537003
16,Al,0.00396753,1.76505308,2.94710181
16,Al,0.04820106,1.726047,14.52806282
16,Al,-1.52993412,4.41639623,2.95667087
16,Al,-1.49466294,4.39834877,14.55423521
16,Al,3.0633773,1.76990202,2.937894
16,Al,3.08959047,1.73089366,14.5190027
16,Al,1.52936058,4.4216684,2.94557736
16,Al,1.56464461,4.39549204,14.54843311
16,Al,1.55269169,0.8638056,8.73665887
16,Al,1.58832444,0.83979929,20.4513116
16,Al,0.01867144,3.5155689,8.74429149
16,Al,0.06336867,3.50442226,20.48078945
16,Al,4.61194803,0.86907458,8.72548459
16,Al,4.64763707,0.83696389,20.44535089
16,Al,3.0780856,3.52043997,8.73493356
16,Al,3.1047407,3.50924248,20.47152421
16,O,0.01059363,1.75824594,4.89893662
16,O,0.13583005,1.61817914,16.48601815
16,O,-1.52398478,4.41137827,4.91039045
16,O,-1.48900093,4.53214811,16.50091351
16,O,3.06867483,1.76314333,4.88971503
16,O,3.0141361,1.6227481,16.47731431
16,O,1.53525604,4.41589941,4.90024778
16,O,1.57047399,4.44400278,16.4815253
16,O,1.54676979,0.86984531,6.78174738
16,O,1.58251235,0.79115817,18.51801506
16,O,0.01354231,3.52241829,6.79233724
16,O,0.13867533,3.61261088,18.52237788
16,O,4.60601589,0.87409025,6.77168112
16,O,4.64190888,0.70311161,18.49870733
16,O,3.07133147,3.52735146,6.78307553
16,O,3.01711752,3.61714164,18.51353799
16,O,1.55861907,0.86024083,10.69964044
16,O,1.59441702,0.84631379,22.42839691
16,O,0.02293086,3.50937655,10.69236617
16,O,0.05028632,3.47916826,22.41888197
16,O,4.61788101,0.86777492,10.67816457
16,O,4.6535776,0.8645203,22.40352423
16,O,3.08564338,3.51429103,10.68319383
16,O,3.1298383,3.48410463,22.40958226
16,O,-0.0035641,1.7711754,0.99886138
16,O,0.02319846,1.75133687,12.59009833
16,O,-1.53589624,4.41767495,1.00388466
16,O,-1.50060078,4.37085323,12.59613317
16,O,3.05894657,1.77606031,0.98962177
16,O,3.10270572,1.75612363,12.58076407
16,O,1.52326797,4.42529687,0.98244675
16,O,1.55863747,4.38904085,12.57109661
16,O,0.00639236,-0.00376218,2.93862165
16,O,0.03845423,-0.0385746,14.48648237
16,O,4.59150889,2.65874591,2.93835887
16,O,4.62696356,2.62838351,14.61553704
16,O,3.06679677,0.00117278,2.92938968
16,O,3.10505728,-0.03372637,14.47723537
16,O,1.53228926,2.65491111,2.94303118
16,O,1.56747495,2.63133467,14.53489433
16,O,0.02507407,-0.02387436,8.73827684
16,O,0.06391935,-0.03927499,20.50786367
16,O,4.60899078,2.63654584,8.72512195
16,O,4.64442268,2.6166745,20.36564855
16,O,3.08313578,-0.01896242,8.7289779
16,O,3.1158614,-0.03433906,20.49865446
16,O,1.54979278,2.63068465,8.73899512
16,O,1.58553064,2.60401773,20.46470657
17,Ga,7.26106744,2.51686738,7.29963343
17,In,2.37803038,7.28152565,7.22383964
17,In,7.2693439,7.30356457,2.51823621
17,Al,7.25984298,7.27189572,7.17164604
17,In,2.38239382,7.27813218,2.49797706
17,Ga,7.2092779,2.51662534,2.3445091
17,In,2.42883555,2.39059685,7.41289777
17,Al,2.40030117,2.44791693,2.27268085
17,Ga,7.23044411,4.64656301,4.89280111
17,Ga,2.35375829,9.54877113,0.11794583
17,In,7.14677516,5.15602111,-0.03537812
17,Ga,4.90396248,7.23761813,4.62233797
17,Al,0.03700633,2.48414374,9.43650652
17,Al,-0.07297077,7.14985547,5.16594673
17,Al,4.54509606,4.88872485,7.29228445
17,Ga,9.25320493,0.20878493,2.30017136
17,In,5.28588901,0.07178937,7.28156687
17,In,2.38629521,5.1325693,4.83680763
17,Al,7.21779818,0.51991022,-0.01565632
17,Ga,2.4538329,4.49647837,0.05525681
17,In,4.85537126,2.46852631,5.11822845
17,In,-0.03887473,7.26162385,0.27939968
17,In,-0.03444913,2.42192378,4.44418183
17,Ga,5.08476364,4.80549469,2.45098628
17,Ga,0.10453516,0.00024016,7.28209981
17,Ga,4.61365688,0.08182124,2.46514453
17,In,2.32822098,0.2857746,4.74235078
17,Al,4.79855039,2.46104952,0.38355134
17,Al,0.35432353,4.76703598,2.38421606
17,Ga,7.29661081,9.37279281,4.87373538
17,In,4.83792595,7.34896083,9.38509751
17,Ga,9.3147817,4.90301552,7.26872063
17,O,5.97919137,3.88815002,6.44804892
17,O,3.58234939,8.78673276,8.31382401
17,O,8.58329919,5.89272614,1.48618162
17,O,5.94254622,6.0101803,7.99321748
17,O,6.2515767,5.97849068,3.88591443
17,O,8.26939518,3.66145695,8.59753424
17,O,1.33665002,8.27995025,5.63968584
17,O,8.08332081,6.1415017,5.81292216
17,O,3.9369788,6.30215177,6.03967049
17,O,8.68041422,8.31222395,3.83237766
17,O,5.9758423,1.67010068,8.67166822
17,O,6.00312655,8.10917408,6.00466478
17,O,3.77415105,5.88118959,3.36844288
17,O,5.89974631,1.11238768,1.44568653
17,O,1.10941389,3.85636519,8.31641286
17,O,3.6554096,3.75000725,1.57236789
17,O,3.38583327,3.7884904,6.10051315
17,O,1.52529034,5.82746285,1.12252798
17,O,8.04781436,1.18631266,3.59590062
17,O,1.59709029,3.64422765,3.55914
17,O,5.99375536,3.44330112,3.66057695
17,O,0.91211095,1.33930812,6.07416306
17,O,3.77558099,8.44552809,1.26351324
17,O,3.71500439,1.55809709,3.47749085
17,O,1.10270317,8.72288878,1.46974981
17,O,8.51138281,3.95678125,3.21567197
17,O,3.69717909,1.05136039,6.27258582
17,O,1.12613798,1.11657883,3.08284261
17,O,1.30234928,1.23295264,8.8202322
17,O,3.52099126,8.46911904,3.90684185
17,O,6.16891838,3.63486789,1.07787973
17,O,3.27901329,1.38413319,0.91189307
17,O,8.47732803,1.71979424,1.00269184
17,O,3.97132702,3.43159383,8.65932237
17,O,0.78559549,6.19467523,3.68460943
17,O,0.99206977,3.29284671,1.15981083
17,O,8.41632918,1.1187263,8.18360857
17,O,0.96101495,5.84704482,6.32376335
17,O,5.98050867,8.75469079,3.48869257
17,O,8.47792981,8.58285082,6.40258969
17,O,8.06326478,8.8199537,1.10825727
17,O,6.54390131,1.21807088,5.89413185
17,O,3.35013911,5.87318875,8.58647034
17,O,6.54831764,8.60399918,8.67065886
17,O,0.99247206,8.35809436,8.44975397
17,O,5.77356256,6.27033625,1.2603142
17,O,8.52852937,3.52731706,6.00513456
17,O,8.52507302,6.40367211,8.34316032
18,Ga,7.03376718,2.34192416,7.1107478
18,In,2.30373042,7.10096095,7.04395177
18,Al,7.0275298,7.02360581,2.47659559
18,In,6.99566547,6.94916926,7.06270248
18,Al,2.3660305,7.11630924,2.48792953
18,In,7.11475866,2.32458548,2.41997142
18,Al,2.29757063,2.40616452,7.05329846
18,Ga,2.35984255,2.3986108,2.46162273
18,Al,7.04274032,4.40310282,4.74555492
18,In,2.22847164,9.20245575,0.06217166
18,Ga,7.02488243,4.96580785,0.00639557
18,Al,4.70936417,7.05589359,4.33906043
18,Ga,0.00167355,2.32642057,9.11082317
18,Al,-0.03728756,7.0733015,4.97491928
18,Al,4.35988163,4.64617529,7.13013046
18,Al,9.09609539,-0.09106798,2.52507414
18,In,4.98841991,-0.01177051,7.08258483
18,Al,2.38099589,5.08491331,4.74205955
18,In,7.10028593,0.24588129,0.03594693
18,In,2.33660914,4.38702456,0.03087403
18,Ga,4.68219176,2.40218761,5.08418569
18,In,-0.04364753,7.04908986,0.40590124
18,Ga,0.00269764,2.37301322,4.44494623
18,Ga,5.03080398,4.77566013,2.40404267
18,Al,0.25430519,0.05545032,6.97398929
18,Al,4.39181137,-0.08101003,2.43236882
18,Ga,2.33342901,0.35590692,4.69922667
18,Ga,4.6776461,2.35928638,0.3645703
18,Al,0.36097644,4.76683328,2.46768514
18,Al,7.05102114,9.03515087,4.72303346
18,Al,4.6669013,7.00712173,9.28416739
18,Ga,9.08347245,4.61294183,7.05315265
18,O,5.74126541,3.72436922,6.23736455
18,O,3.59461374,8.32708524,8.14927118
18,O,8.27027546,5.63804774,1.69516278
18,O,5.69801136,5.55605336,8.10460969
18,O,6.18807839,5.84211935,3.74404251
18,O,7.91249115,3.47830346,8.50581955
18,O,1.29911992,8.44489947,5.6543486
18,O,8.01446284,5.73939374,5.62238385
18,O,3.77417369,6.1196055,5.73869812
18,O,8.30200453,7.84494917,3.72645289
18,O,5.75101784,1.5280584,8.40971622
18,O,5.71264295,7.95109652,5.64275765
18,O,3.61035545,5.83956435,3.2687327
18,O,5.66938222,0.97947449,1.54395553
18,O,1.05679783,3.63342448,7.86319899
18,O,3.66399423,3.63480515,1.59560524
18,O,3.12633661,3.7050147,5.85654415
18,O,1.53891319,5.86667027,1.30514395
18,O,8.01582136,0.88870686,3.77060127
18,O,1.55523753,3.75860145,3.68151908
18,O,5.75042762,3.36581352,3.74576418
18,O,0.97489492,1.54064326,5.86126854
18,O,3.7028537,7.90344632,1.22602922
18,O,3.72598497,1.44397452,3.67154238
18,O,1.08091689,8.40899452,1.76584672
18,O,8.42309516,3.74911432,3.43082863
18,O,3.46133624,1.14987208,6.21334254
18,O,1.07268014,1.09176779,3.27937508
18,O,1.47718737,1.21246782,8.29819095
18,O,3.24656772,8.35215136,3.70986889
18,O,6.11991554,3.63807713,1.03823394
18,O,3.23603519,1.14830886,1.20696378
18,O,8.62786805,1.28982171,1.16181585
18,O,3.6902326,3.16051805,8.29602246
18,O,1.08371606,6.27622585,3.69960137
18,O,0.88450514,3.30303538,1.18369075
18,O,8.35612026,1.00811975,7.89333773
18,O,1.04021853,5.70705204,6.07771911
18,O,5.76048413,8.35110787,3.21439887
18,O,8.28950329,8.46820291,6.14270823
18,O,7.87081187,8.2835441,1.35789571
18,O,6.21105146,1.09870412,5.6725332
18,O,3.33762369,5.82335018,8.45515735
18,O,6.04228948,8.1225075,8.57393118
18,O,0.74791477,8.15198468,8.26738617
18,O,5.76867676,6.2351455,1.14140348
18,O,8.2490788,3.22835172,5.84690228
18,O,8.39190572,5.94566137,8.38650357
19,Al,0.03422374,-0.80541798,5.64287293
19,Al,0.01505348,1.01859607,16.23322082
19,Al,5.16716461,2.91220979,5.4491507
19,Al,5.02464666,3.22911006,16.30988555
19,Al,3.45578579,-0.85901752,5.64991765
19,In,3.61424863,0.03156592,16.87147952
19,Al,1.77652309,2.2175025,5.61512622
19,Al,2.25443778,3.55075186,16.54165543
19,Al,0.04137545,0.80014227,-0.19317632
19,In,0.05537988,-0.24932341,10.75667538
19,Al,5.19221705,3.78123036,-0.49587538
19,In,5.14500352,2.70222784,10.89481758
19,Al,3.47837281,0.78081314,-0.15033765
19,In,3.45356039,-0.31373184,10.77772416
19,Al,1.80364973,3.12260993,-0.42207702
19,Al,1.77772785,2.53825702,10.67861125
19,In,0.08489604,3.02205604,2.37895003
19,Al,0.09489158,2.22316294,13.58714897
19,In,-1.55293271,6.10584623,2.26839117
19,In,-1.45595837,5.14493596,13.50215701
19,In,3.50299564,2.97193562,2.36976245
19,Al,3.38324559,2.16040369,13.65961184
19,In,1.82860379,6.0237729,2.21588865
19,In,1.93176169,5.15943872,13.45591899
19,In,1.75968811,0.39901108,7.81577671
